IDENTIFIER,time,RIKEN_SVM1,RIKEN_MLP1
1_Amino_1_cyclopentanecarboxylic_acid,19.2,29.494049084279816,31.87770901781804
4_Hydroxy_3_methoxycinnamaldehyde,91.2,37.69124000255555,53.57897408944532
(_)_Norepinephrine,11.4,36.22146676402186,53.09771194359567
(_)Shikimic_acid,15.0,37.03509085001783,53.38743559016963
(R)_(_)_Phenylephrine_hydrochloride,35.4,35.89724958070979,52.90887875204272
1_10_Phenanthroline_monohydrate,70.8,38.01877248217894,53.675004420061114
1_1_Dimethylbiguanide_hydrochloride,12.6,29.49542098767889,31.881907858945105
1_Aminocyclopropane_1_carboxylic_acid,10.8,24.6343558846012,17.024894344274237
4_Aminophenol_hydrochloride,12.0,26.03298860130655,21.283107119782464
5_Methylcytosine_hydrochloride,15.0,28.802154120130574,29.76359251034797
6_(gamma_gamma_Dimethylallylamino)purine,79.2,41.676482374463426,54.20015094576594
Adenine,19.2,30.515383107405704,35.49339228547275
Adenosine,63.6,51.01319411170419,55.40279439715354
Anthranilic_acid,83.4,30.85762776388915,36.860710128339946
Glycine,9.6,20.06355365909078,2.4410056686856603
L_Histidine,9.0,33.89819011892347,50.55244724924546
L_Leucine__(Cell_Culture_Reagent__Crystalline),31.8,29.839476195888174,32.937144258716884
L_Methionine,18.6,32.90193903196006,46.04296223349266
L_(_)_Phenylalanine,65.4,35.564929349366444,52.715832243842556
L_Tryptophane,69.6,41.82895030391989,54.21549010899027
L_Tyrosine,36.6,38.177249253929595,53.721571772673116
D_(+)__Maltose_monohydrate,10.2,60.08901647523535,58.320991548819094
Sucrose,13.2,60.08901647523535,58.320991548819094
Uracil,18.6,26.547406039271458,22.854129158359648
L_Kynurenine,66.0,42.44663073586704,54.280114695058415
1_4_Diaminobutane,8.4,22.365649297318406,10.044078355343457
3_(2_Aminoethyl)indole_Hydrochloride,73.2,34.7416767390957,52.23972746270604
Calcium_(+)_pantothenate,66.6,44.1296696748034,54.45869115906817
2_Hydroxypyridine,40.8,23.584074212599795,13.838267209268407
Chloroacetic_acid,21.6,23.47826587105822,13.5176937932885
Hexylamine,72.6,24.649728253589636,17.071600404880556
Indole_3_carboxyaldehyde,90.6,32.21850832913983,42.96631257784439
Methylmalonic_acid,32.4,27.587187618225464,26.038633290610605
Sinapyl_alcohol,127.8,47.69292177634639,56.81558528520097
trans_4_Hydroxy_3_methoxycinnamic_acid,86.4,44.855035811180464,55.61149627124239
4_Aminobenzoic_acid,67.8,33.71492324567705,35.78650176907641
Histamine,8.4,28.17417188196972,23.653743041453968
Leupeptin_hemisulfate_salt,85.2,71.05241038361046,65.89951836119668
S_(5'_Adenosyl)_L_methionine_chloride,11.4,69.56979743622648,64.71887118162736
(_)_Nicotine_(_solution_1.0_mg/mL+/_5%_in_methanol),28.2,38.80492600349873,47.8093696023727
(S)_(+)_1_Aminoethylphosphonic_acid,9.6,31.17235791759301,30.00751629809228
2'_Deoxyadenosine_monohydrate,64.2,54.286990419773524,58.537910048312085
2'_Deoxyadenosine_5'_monophosphate,37.2,64.22126458953102,61.8962690757608
2'_Deoxycytidine,27.0,50.54272651448246,57.529046046593095
2'_Deoxyinosine_5'_monophosphate_sodium_salt,42.0,64.31894914005437,61.93758773794724
2_Deoxyribose_5_phosphate_sodium_salt,10.8,48.3582225369316,56.97855045587738
2'_Deoxyuridine_5'_monophosphate_disodium_salt,24.0,61.76381362762171,60.92872373622825
3_4_Dihydroxy_L_phenylalanine,24.0,45.39699804085506,55.85338547368387
Sinapic_acid,86.4,50.05017724590805,57.40273859145405
3_Amino_1_2_4_triazole,10.8,22.162744366029436,11.679693861897952
3'_Dephosphocoenzyme_A,67.2,71.10534967542574,72.35156397217095
Amantadine_hydrochloride,76.8,36.611605194789284,42.70996310125393
Aniline,25.2,24.19602157624228,15.66411392687079
Argininosuccinic_acid_disodium_salt,17.4,59.627557958782795,60.17679966735362
Benzamidine_hydrochloride_hydrate,46.8,30.12266016609879,27.72491573302658
Creatinine_anhydrous,11.4,28.603190071161286,24.536055314808753
Cytidine_cell_culture_tested,20.4,53.07400910991881,58.20085222171598
Cytidine_3'_5'_cyclicmonophosphate,40.2,61.419761716643386,60.80275220517203
Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,12.0,72.95398818344944,67.42242288805656
D_(+)_Glucosamine_hydrochloride,9.0,42.07562058893543,54.402533393260896
D_Erythrose_4_phosphate_sodium_salt,9.6,45.914373827744946,56.086336692945906
D_Glucose_6_phosphate_sodium_salt_,9.6,55.58506172668509,58.911163694831686
Diethanolamine,9.6,26.858439154761662,20.967360349746848
DL_2_3_Diaminopropionic_acid_monohydrochloride,9.0,26.632246242520942,20.507935727042657
(+_)_alpha_Lipoic_acid,104.4,47.0164676584892,56.58952098923646
D_Mannose_6_phosphate_barium_salt_hydrate,10.2,55.58506172668509,58.911163694831686
D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,127.8,59.88286372038778,59.84407534144381
Riboflavin_5′_monophosphate_sodium_salt_hydrate_,71.4,69.88373628770069,65.8998132578902
Fumaric_acid,25.2,29.202194219496853,28.139051205732258
