IDENTIFIER,time,FEM_orbitrap_urine_mlp8,FEM_orbitrap_urine_SVM8
Cholic_acid,898.8,924.0677569021568,964.4512666865724
Sodium_glycocholate_hydrate,795.6,1061.533821248036,852.4743368708346
Sodium_glycodeoxycholate,925.8,1022.9844353637598,886.7427360046559
Sodium_Taurolithocholic_acid,952.8,1105.106987966659,813.3190001270725
Tyrosine,94.2,376.179279031429,382.08014002696103
dihydroferulic_acid,446.4,412.3480915515159,462.71023190573106
Urolithin_A,625.8,489.45409178170024,637.3781982745097
ellagic_acid,486.6,667.7344599899303,942.5502117673282
spermidine,44.4,289.5798991910161,212.79195663942716
cytosine,90.0,207.30554889384183,105.2990916859896
L_pyroglutamic_acid,106.8,250.70282304608241,154.23439684867486
citrazinic_acid,120.0,313.33503360148416,254.58368631476714
octanoic_acid,624.6,287.08367044071235,208.6499275254385
