IDENTIFIER,time,Ales_18_SVM8,Ales_18_MLP8
Laudanosine,505.64300000000003,699.4216473076673,663.0261063235255
Genistein,785.308,410.4941496519356,492.97060923192396
Genistein,785.693,410.4941496519356,492.97060923192396
Laudanosine,504.168,699.4216473076673,663.0261063235255
Erythromycin,675.559,536.0498863241515,596.4975726603981
Laudanosine,504.905,699.4216473076673,663.0261063235255
Genistein,787.7860000000001,410.4941496519356,492.97060923192396
Laudanosine,549.7080000000001,699.4216473076673,663.0261063235255
L_(_)_Phenylalanine,137.005,352.96746403607426,407.3886506773821
Amentoflavone,851.169,680.902851763929,659.0190489368613
Apomorphine,433.69199999999995,303.1591030888553,489.7462081228662
L_(_)_Phenylalanine,138.472,352.96746403607426,407.3886506773821
Biochanin_A,964.069,652.6682712449723,508.50243421707574
Amentoflavone,851.9119999999999,680.902851763929,659.0190489368613
Apomorphine,433.06800000000004,303.1591030888553,489.7462081228662
Biochanin_A,964.3610000000001,652.6682712449723,508.50243421707574
Indole_3_acetyl_L_valine,729.306,558.2978147299154,497.48831408252795
Amentoflavone,850.456,680.902851763929,659.0190489368613
(+/_)_Salsolinol,64.8459,255.0657528717582,418.7272676317598
Phlorizin,663.825,575.8525610302132,718.0454644757772
Emetine,0.0,574.9994363145511,680.5050788190553
Phlorizin,666.018,575.8525610302132,718.0454644757772
4_(2_AMINOETHYL)_PHENOL,508.26199999999994,609.5041643100924,369.8406770055652
4_(2_AMINOETHYL)_PHENOL,509.00199999999995,609.5041643100924,369.8406770055652
4_methylumbelliferyl_glucuronide,526.977,744.4926099409436,697.7696456811743
4_methylumbelliferyl_glucuronide,527.716,744.4926099409436,697.7696456811743
4_methylumbelliferyl_glucuronide,0.0,744.4926099409436,697.7696456811743
Cinchonine,207.976,550.568743816764,622.2499725337802
Bicuculline,0.0,608.6570627555537,716.0168601002297
Apomorphine,431.702,465.4467738284819,573.2450434645667
L_(_)_Phenylalanine,136.268,310.2141330233727,402.41468094113884
Cinchonine,208.688,550.568743816764,622.2499725337802
Apomorphine,432.33,465.4467738284819,573.2450434645667
Rotenone,1098.13,924.2078519306384,745.256471707727
4_(2_AMINOETHYL)_PHENOL,507.528,609.5041643100924,369.8406770055652
1H_indole_3_carboxylic_acid,629.1080000000001,412.95634207328163,397.7256990108199
3_4_5_TRIMETHOXYCINNAMIC_ACID,737.4810000000001,598.4376934005434,540.1131342946296
CHELIDONINE,569.966,698.7679300806508,576.8134396442857
Rutin,585.6669999999999,606.4763360129672,655.375897126778
CHELIDONINE,570.219,698.7679300806508,576.8134396442857
Adenosine,91.4615,566.0965911558492,549.6675871655599
Rutin,584.925,606.4763360129672,655.375897126778
Adenosine,92.1733,566.0965911558492,549.6675871655599
Adenosine,92.9055,566.0965911558492,549.6675871655599
Adenosine,93.6412,566.0965911558492,549.6675871655599
ORTHO_METHOXYBENZOIC_ACID,608.654,630.5085840356008,511.478364452797
Emetine,456.923,350.65132471862347,616.1158416616868
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.459,279.82394453150806,521.6626906395436
ORTHO_METHOXYBENZOIC_ACID,610.857,630.5085840356008,511.478364452797
ORTHO_METHOXYBENZOIC_ACID,610.123,630.5085840356008,511.478364452797
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.92199999999997,279.82394453150806,521.6626906395436
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,0.0,279.82394453150806,521.6626906395436
(_)_Epicatechin,470.11699999999996,573.0492638894319,557.2522535037673
Resveratrol,687.803,679.0065809984393,536.8218120479794
(_)_Epicatechin,470.85400000000004,656.7816532865012,566.5480403693998
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.035,576.4922709478939,515.6538128250653
Resveratrol,688.538,725.5672004292426,505.88030572130253
Tetrahydropapaveroline,68.9078,725.1988994065147,563.6566785800961
Resveratrol,689.28,725.5672004292426,505.88030572130253
Tetrahydropapaveroline,69.6423,725.1988994065147,563.6566785800961
Tetrahydropapaveroline,70.3792,725.1988994065147,563.6566785800961
Xanthohumol,1108.73,424.83239321257236,610.9421758671906
Tetrahydropapaveroline,68.1936,725.1988994065147,563.6566785800961
Xanthohumol,1108.02,424.83239321257236,610.9421758671906
Xanthohumol,1110.21,424.83239321257236,610.9421758671906
Rotenone,1087.28,924.917851390424,618.9254372770498
Xanthohumol,1109.47,424.83239321257236,610.9421758671906
(+/_)_Salsolinol,65.5802,260.1061642080722,457.3751499619218
Kinetin,394.43300000000005,676.2971632271708,492.86159450299226
(+/_)_Salsolinol,66.3145,260.1061642080722,457.3751499619218
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.3489999999999,576.4922709478939,515.6538128250653
beta_Nicotinamide_adenine_dinucleotide,88.9846,244.24364823281485,622.3027992016475
Cinchonine,310.709,542.4958749209266,538.4390895973609
Kinetin,400.586,591.4005312711245,514.5618977536615
Phlorizin,664.4019999999999,548.9214517461467,580.912542650553
Rotenone,1081.29,924.917851466402,568.365774000513
CHELIDONINE,565.924,698.8801696789825,556.0945070004217
Tetrahydropapaveroline,145.232,612.2158657618622,536.3032234935882
Adenosine,89.8151,545.0779481207412,530.2511505438895
1H_indole_3_carboxylic_acid,629.49,399.2599469264098,499.26745091034127
Indole_3_acetyl_L_valine,755.675,687.4810792139028,532.3846042618326
Biochanin_A,962.306,660.0310133839854,535.3841044925576
Rutin,578.414,606.3712807896484,632.921476399938
Resveratrol,689.0260000000001,656.968545382695,518.4913727216497
Emetine,454.439,341.4117906160995,594.1304244796354
1H_indole_3_carboxylic_acid,629.844,399.2599469264098,499.26745091034127
Reserpine,778.054,607.0528517637792,632.3822428065644
NARCOTINE,600.286,662.3823596839269,574.043941294076
BERGAPTEN,868.1260000000001,606.3401225892533,514.8562088248575
Vitexin_2''_O_rhamnoside,575.092,549.6740273838703,620.7180467535993
Reserpine,778.795,606.3118517676288,591.0773982137597
BERGAPTEN,868.438,586.3817083849824,475.8236300334281
Quercetin,733.695,495.4679565489353,585.1923580033099
4'_5_7_TRIHYDROXYFLAVONOL,800.875,615.7307969972616,565.0442279428095
Reserpine,777.315,606.3118517676288,591.0773982137597
L_TRYPTOPHAN,243.972,422.8111582479955,459.27556499179406
NARCOTINE,601.738,661.1041486691634,691.2136430883986
Quercetin,734.148,495.4679565489353,585.1923580033099
L_TRYPTOPHAN,244.68200000000002,422.8111582479955,459.27556499179406
NARCOTINE,602.47,661.1041486691634,691.2136430883986
4'_5_7_TRIHYDROXYFLAVONOL,800.534,615.7307969972616,565.0442279428095
L_TRYPTOPHAN,246.15,422.8111582479955,459.27556499179406
Naringin,630.5319999999999,550.7553627110699,618.7370904314936
Rifampicin,909.785,737.3038517722316,539.6129227001945
Safranin,653.913,565.0911283972345,601.7677494562947
Naringin,631.99,550.7553627110699,618.7370904314936
Naringin,632.736,545.9397263937387,611.1522748719854
Safranin,654.9590000000001,524.1425850844962,547.6299216148079
Rifampicin,909.046,738.0428517674395,772.8459545864847
Vitexin_2''_O_rhamnoside,575.5169999999999,544.7359049924884,610.6913214647332
NARCOTINE,600.996,657.3957941060413,571.2870700595616
Reserpine,766.765,607.0528517662012,617.588474009259
Reserpine,776.595,607.0528517662012,617.588474009259
Vitexin_2''_O_rhamnoside,574.712,544.7359049924884,610.6913214647332
Naringin,630.222,545.9397263937387,611.1522748719854
Rifampicin,867.3530000000001,738.0428517674395,772.8459545864847
NARCOTINE,585.377,657.3957941060413,571.2870700595616
Reserpine,748.1010000000001,607.0528517662012,617.588474009259
Erythromycin,674.082,541.2048650804505,682.6953868294146
Erythromycin,674.82,541.2048650804505,682.6953868294146
Genistein,784.952,457.8166500795897,536.72366827774
4_(2_AMINOETHYL)_PHENOL,506.793,592.4796486503327,505.74150295296397
L_(_)_Phenylalanine,137.738,339.90037000881614,511.47000842436285
Amentoflavone,852.645,680.1698517717531,627.2112697159985
Biochanin_A,963.5210000000001,588.7083895810662,568.8451074357804
Biochanin_A,963.779,588.7083895810662,568.8451074357804
Sinapoylcholine,387.644,607.5621597791041,603.5851820364736
Erythromycin,673.3660000000001,545.5916306280959,596.1405249782929
L_(_)_Phenylalanine,135.15200000000002,339.5637738630188,410.38674509234977
Apomorphine,432.621,426.6542300899557,546.301257163354
Bicuculline,510.34,553.3530080852053,679.4282893907892
4_(2_AMINOETHYL)_PHENOL,527.036,596.3733126094255,373.12872939640033
4_methylumbelliferyl_glucuronide,524.102,702.2562578875177,659.3825090729852
Erythromycin,672.706,545.5916306280959,596.1405249782929
Rotenone,1096.66,924.2078514656478,698.1468975146715
Indole_3_acetyl_L_valine,730.04,588.8075905398621,555.6068006490856
Phlorizin,664.5419999999999,546.2903285018332,683.4604308499263
(_)_Epicatechin,469.404,507.8878546401762,576.8357371680933
L_TRYPTOPHAN,245.417,416.42416141598676,462.3237845652182
Sinapoylcholine,388.358,607.5621597791041,603.5851820364736
Kinetin,0.0,676.1111466095812,482.8005617602488
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.747,589.4162277507672,520.1227339734751
Resveratrol,687.092,732.3551562746394,506.4254230491392
Quercetin,733.323,497.39561368352975,578.1075571021324
Berberine,593.994,578.2019156775389,605.7255042889748
Sinapoylcholine,389.834,559.3861582345114,584.8236232716497
Indole_3_acetyl_L_valine,728.5939999999999,675.8224647772038,555.0506048984212
Rotenone,1082.92,924.9178514651953,648.3527153348431
Berberine,594.702,578.2019156775389,605.7255042889748
ORTHO_METHOXYBENZOIC_ACID,609.389,625.2396791168787,368.62805247527007
Sinapoylcholine,435.82,559.3861582345114,584.8236232716497
Berberine,617.879,578.2019156775389,605.7255042889748
(_)_Epicatechin,515.419,541.1799442000872,568.22423641219
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,473.64099999999996,274.79630261155563,422.99055685498513
4'_5_7_TRIHYDROXYFLAVONOL,799.122,628.7918804964438,564.8942832892812
ORTHO_METHOXYBENZOIC_ACID,609.844,625.2396791168787,368.62805247527007
Quercetin,732.975,497.39561368352975,578.1075571021324
Xanthohumol,1108.21,695.4473913765504,642.7986649957317
Rotenone,1095.95,924.9178514440936,698.3823629219804
Naringin,631.251,556.3914539231029,651.4412584878212
L_TRYPTOPHAN,251.06900000000002,416.42415474841334,447.2712292744814
(+/_)_Salsolinol,89.8151,238.05666439363074,419.12051551734646
Safranin,683.191,523.7403990878374,584.9067872462481
Indole_3_acetyl_L_valine,730.7819999999999,664.2739999592787,533.312078347365
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.217,566.6068513728322,490.3889801267498
1H_indole_3_carboxylic_acid,631.313,415.85153465350163,410.13283039209017
beta_Nicotinamide_adenine_dinucleotide,73.2427,345.61891211053575,677.0867587359749
BERGAPTEN,867.556,579.8465321270769,462.5199397469788
beta_Nicotinamide_adenine_dinucleotide,72.5015,345.61891211053575,677.0867587359749
BERGAPTEN,867.821,579.8465321270769,462.5199397469788
Vitexin_2''_O_rhamnoside,575.932,555.4156661009332,650.8575047378065
beta_Nicotinamide_adenine_dinucleotide,71.7755,345.61891211053575,677.0867587359749
Vitexin_2''_O_rhamnoside,574.967,555.4156661009332,650.8575047378065
beta_Nicotinamide_adenine_dinucleotide,73.9862,345.61891211053575,677.0867587359749
