IDENTIFIER,time,LIFE_old_mlp9,LIFE_old_SVM9
(R)_2_hydroxybutyric_acid,83.964,72.3086647737571,79.92826308975224
2_Oxo_4_methylpentanoic_acid,119.428999998,71.1667843231398,74.46090422783723
2_Oxovaleric_acid,97.14199999799999,70.33517702028652,76.39832726312878
dl_methine_sulfoxide,35.741500001999995,73.24601008191692,74.67969466506807
POV_PC_10_ug/ml,279.505999998,255.6575480371626,223.19783052931444
Cyclic(glu_ile),102.78499999799999,77.8146627065106,81.06675572059957
pglu_asp,35.992999998,77.92896646924683,81.65698479015873
phe_asp,92.199,108.45834708054383,100.11154188109923
pyrraline,85.70100000000001,81.27256610364608,85.39091459574634
INDOLE_3_ACRYLOYLGLYCINE,127.779,77.93175291989445,81.67185602777265
Threonine,34.413000000000004,70.51327271699796,75.80922242545418
5_hydroxyindole_3_acetic_acid,96.663,74.7857908525525,75.33632715409705
cml,40.545,75.55888269180582,75.66924647979631
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,102.214000002,139.17875156963154,123.43623648404493
l_lysine,30.589000002,72.11814971765654,74.10074297566565
n_acetyl_l_tyrosine,91.84699999799999,76.6854387600184,77.11852344349465
taurolithocholic_acid,230.241499998,212.9983696919561,226.94679457787106
Tryptophan,89.19,75.5590605503578,75.6693584434777
N_N_dimethylglycine,34.345000002,72.78027254902969,80.30924379601998
