IDENTIFIER,time,Nikiforos_SVM6,Nikiforos_MLP6
Sulfamethoxazole,282.0,274.28515580196597,294.16578809269254
Tilmicosin,408.0,422.21705459187,384.5694555348886
Ciprofloxacin,270.0,287.818429962133,363.4834553895987
Difloxacin,306.0,324.42009870093784,423.90909665259375
Sulfapyridine,234.0,273.2456704953207,290.6246057656266
Sulfameter,252.0,279.60187778710366,318.1637804626223
Sulfanilamide,138.0,236.8847285205059,221.17081774178482
Marbofloxacin,252.0,302.45798813629006,407.2819859447834
Enrofloxacin,294.0,300.9466017413454,404.30344389207096
Cefalexin,252.0,295.6360878698141,392.22324208706675
Norfloxacin,270.0,287.16518906120183,363.98746843871913
Ceftiofur,330.0,528.2562583489466,569.5048575474599
Sulfadoxine,288.0,285.1919909345065,352.54027558567134
Albendazole,570.0,266.7916500533039,283.91542846169875
Triclabendazole,714.0,285.1151197483419,366.7772335645036
Metronidazole,228.0,237.47802470824442,192.82257750117776
Clenbuterol,294.0,268.01927780282745,294.31794673236243
Ronidazole,228.0,250.6450205471316,226.72745924900312
Propranolol,408.0,266.0436411014441,278.6610907773771
Diaveridine,246.0,278.56925052169765,323.56530280657125
Atenolol,198.0,279.72124599479196,328.2498913694669
Ranitidine,198.0,284.1649587641695,346.21286350762455
Salbutamol,198.0,272.7022865057079,295.7111727021645
Theophylline,246.0,239.0495606322706,232.8010705134424
Morantel,270.0,264.5961536597591,274.518464142815
Valsartan,552.0,345.7621596902496,392.3086909570284
Atorvastatin,612.0,538.0260424683522,562.4918973589986
Flubendazole,522.0,275.78610928748685,319.4182535715412
Rifaximin,606.0,507.0757440072914,469.02445942779747
Lincomycin,252.0,315.704944241049,360.3290196941591
Albendazole_Sulfone,360.0,273.60149767943255,314.02458927225337
Sulfaclozine,276.0,272.5094543640704,321.26564764588835
Clarithromycin,558.0,603.9683419897074,570.1076216263554
Sulfadimidine,264.0,271.81113974457503,317.1415904382306
Sulfamerazine,240.0,269.89535404918456,308.0900882551898
Mabuterol,324.0,275.1153262389076,338.0554840542821
Sulfamoxole,288.0,270.3605106492206,310.0259623942874
Danofloxacin,282.0,284.2495691287812,340.1351060383968
Sulfisoxazole,288.0,270.62190609041534,311.91669110305406
Robenidine,624.0,276.895172188008,332.89798802632083
Sulfaguanidine,126.0,259.13063175319155,311.37490280683744
Sulfathiazole,222.0,269.2424398448835,313.0559876264537
Paracetamol,216.0,227.03012468167157,145.38440065703972
Dapsone,252.0,263.21233013276765,271.3684943366935
Metformin,84.0,212.00996710899497,171.97756342553612
Sarafloxacin,294.0,305.86517108750786,406.86978787902666
Flumequine,450.0,266.34360098418585,284.2911342764995
Azithromycin,372.0,606.5257270124969,585.0415136785967
Thiabendazole,384.0,246.44431554968634,234.38698097438828
Progesterone,672.0,281.12111341243155,341.087305572145
Ofloxacin,270.0,290.5353069981126,385.0280666579761
Tiamulin,468.0,433.9527648988083,509.3268125674291
Sulfamethizole,252.0,275.28439054961814,301.803899211206
Oxolinic_acid,366.0,273.3865383008017,293.7069641614951
Imidocarb,240.0,286.74272902506607,372.88402593744837
Oxfendazole,390.0,273.59706682186675,353.7160470717938
Novobiocin,672.0,541.647520949759,445.74830917204406
Ternidazole,264.0,230.5197595219312,209.0570621474858
Metoprolol,306.0,261.80747190084236,302.7443368152963
Ethopabate,360.0,252.38349054051596,268.5936304733992
Moxidectin,852.0,558.7199092835964,453.2894830733217
