IDENTIFIER,time,FEM_orbitrap_urine_SVM4,FEM_orbitrap_urine_MLP4
Cholic_acid,898.8,950.3655540951086,969.5712849927027
Lithocholic_acid,1068.6,983.9795605108716,1011.7488671310452
Deoxycholic_acid,986.4,971.1015845705915,990.9940845101546
Chenodeoxycholic_acid,980.4,971.1015845705915,990.9940845101546
Ursodeoxycholic_acid,926.4,971.1015845705915,990.9940845101546
Muricholic_acid_(hyocholic),874.2,950.3655540951086,969.5712849927027
Hyodeoxycholic_acid_(6a_OH_Lithocholate),925.8,971.1015845705915,990.9940845101546
Sodium_glycocholate_hydrate,795.6,847.275557216692,890.3512648447863
Glycolithocholic_acid,994.2,908.2253564424642,934.8431283586201
Sodium_glycodeoxycholate,925.8,878.1789266011216,912.5971966017034
Glycoursodeoxycholic_acid,811.2,878.1789266011216,912.5971966017034
Taurocholic_acid,729.6,752.6423666238574,821.4703259424721
Sodium_Taurolithocholic_acid,952.8,773.3249907277725,766.3359413347586
Sodium_taurodeoxycholate_hydrate,845.4,737.1334057524166,758.5547718622114
Sodium_taurochenodeoxycholate,823.2,737.1334057524166,758.5547718622114
Sodium_tauroursodeoxycholate,726.0,737.1334057524166,758.5547718622114
L_Tryptophan,282.0,442.63902603930615,413.20590256924135
Hippuric_Acid,358.2,334.5569452046843,346.4811372581854
Creatinine,63.0,163.0770775630196,185.4910921311102
Nicotinic_Acid,87.0,174.67481424024464,209.84127820127262
Trans_Cinnamic_Acid,696.0,228.23137542181115,270.89344125377806
Tyrosine,94.2,342.66108867902597,351.39455684756024
L_Carnitine*HCl,60.0,268.3085301536784,302.67468701045163
C4_Butyryl_L_carnitine*HCl,225.6,570.9135845982496,513.7644869273807
C5_Isovaleryl_L_Carnitine*HCl,343.2,596.5184298936692,543.9915024701501
C6_Hexanoyl_L_Carnitine*HCl,469.2,653.0534790774927,604.4715964966047
C8_Octanoyl_L_Carnitine*HCl,663.6,755.6011670167467,736.9870506910447
C10_Decanoyl_L_Carnitine*HCl,816.0,838.2423209633674,831.2134997085254
C12_Dodecanoyl_L_Carnitine*HCl,925.2,895.3433918760013,916.2494480692822
C14_Tetradecanoyl_L_Carnitine*HCl,964.2,923.7842822669041,966.0479761743975
C16_Hexadecanoyl_L_Carnitine*HCl,993.6,924.1274268013641,985.5792068462356
