IDENTIFIER,time,FEM_orbitrap_plasma_SVM4,FEM_orbitrap_plasma_MLP4
cysteamine,59.4,81.46098462242622,-29.99214931326155
Cholic_acid,693.6,773.6688140093054,727.4618456803852
Deoxycholic_acid,829.8,796.8186510478434,755.2057496566325
Chenodeoxycholic_acid,815.4,796.8186510478434,755.2057496566325
Ursodeoxycholic_acid,725.4,796.8186510478434,755.2057496566325
Hyodeoxycholic_acid_(6a_OH_Lithocholate),723.0,796.8186510478434,755.2057496566325
Sodium_glycocholate_hydrate,618.0,638.9047306313805,628.6690163924635
Glycolithocholic_acid,850.8,721.3682033812729,684.0156446540144
Sodium_glycodeoxycholate,721.8,681.2559472719506,656.2959425812795
Taurocholic_acid,565.8,518.2764724367464,591.7024460504979
Sodium_Taurolithocholic_acid,754.2,591.4803987109786,595.7531575804262
Sodium_taurochenodeoxycholate,634.8,552.4733452524325,583.5610101573633
Sodium_tauroursodeoxycholate,568.2,552.4733452524325,583.5610101573633
L_Tryptophan,270.6,407.1042642353343,388.3253509661679
Hippuric_Acid,330.6,301.6558554581678,285.652635768638
Creatinine,63.6,94.24049613507276,39.53480881513488
Nicotinic_Acid,86.4,116.14404524118049,75.04062147593518
Trans_Cinnamic_Acid,566.4,187.27789450647572,165.6823891349542
Tyrosine,94.2,309.8372012885203,293.65431518637956
Acetyl_L_Carnitine*HCl,87.6,402.825124278465,384.13973889279237
L_Carnitine*HCl,60.0,232.3851449282816,215.47636814919022
C3_Propionyl_L_carnitine*HCl,109.8,463.57101535204185,448.59150266721974
C4_Butyryl_L_carnitine*HCl,223.8,523.6828352039086,518.0612708885931
C5_Isovaleryl_L_Carnitine*HCl,315.0,581.6000218615325,587.5223370110252
C6_Hexanoyl_L_Carnitine*HCl,401.4,635.8333222616498,658.0810332488271
C8_Octanoyl_L_Carnitine*HCl,531.6,727.9754009129417,804.4135875501067
C10_Decanoyl_L_Carnitine*HCl,634.2,674.5572182005149,755.7359816224686
C12_Dodecanoyl_L_Carnitine*HCl,722.4,730.5356193869073,769.3764819869531
C14_Tetradecanoyl_L_Carnitine*HCl,808.2,756.9109631816232,783.0169823514377
C16_Hexadecanoyl_L_Carnitine*HCl,894.0,752.4318720513711,776.9065443088896
C18_Octadecanoyl_L_Carnitine*HCl,969.6,720.545518761114,705.2913574857016
Hexadecenoic_Acid_(Palmitoleic),1141.8,481.09721389093886,525.010865168132
Octadecenoic_Acid_(Oleic),1002.6,578.51391598141,649.6400546499834
Octadecenoic_acid_(Cis_Vaccenic),1002.6,578.51391598141,649.6400546499834
Octadecatrienoic_acid_(Linolenic),1105.2,565.1400541096039,631.7279960490413
Eicosanoic_Acid_(Arachidic_C20),928.8,667.2292681788515,754.3181553209487
Eicosatetraenoic_acid_(Arachidonic),1153.2,645.6656850323074,745.35547623458
docosanoic_acid_(Behenic),1064.4,726.0327254788626,767.9586556854333
Docosenoic_acid_(Erucic),1062.0,722.7325858896002,766.978430094259
cis_4_7_10_13_16_19_Docosahexaenoic_acid,1134.6,733.5883560983561,727.3744275444934
tetracosanoic_acid_(Lignoceric),990.0,774.3482266574957,699.7944185882415
Cholesterol,1494.0,772.1923796779215,687.4174173086961
Alanine,59.4,159.39483738621385,109.34961083999076
Cadaverine,52.8,166.0984075304745,115.04110918226796
Serine,61.2,168.17522752990686,116.30752953626133
Fumaric_Acid,84.0,177.96653892844898,133.05426962018214
Threonine,59.7,181.24023334141327,139.97404615090656
Nicotinic_Acid,82.8,185.8944009997744,149.0346853025211
Pyroglutamic_Acid,82.5,193.68325320741405,162.6653737180297
Asparagine,57.3,197.935335130934,169.48525846156514
Tyramine,91.8,205.63654752881916,180.9796247919648
Lysine,54.0,220.98596115817736,201.4301979510088
Glutamic_Acid,58.8,110.61774573229008,139.0997463367553
Guanine,82.5,117.54486655025545,144.81049314660095
Histidine,54.0,125.20321140988483,152.4777999416698
Tryptamine,288.0,135.79117332554034,162.37902369756603
Umbelliferone,410.7,140.09294757944485,166.14160606105497
m_coumaric_acid,433.8,144.7631776656055,170.7811410160473
p_coumaric_acid,399.0,144.7631776656055,170.7811410160473
o_coumaric_acid,465.0,144.7631776656055,170.7811410160473
Vanillic_acid,336.0,154.4870835179255,180.19352829150228
4_methylumbelliferone,469.5,175.95755479918284,199.12923117790444
Serotonin,122.4,176.09349803780066,199.24251969074862
Daphnetin,353.7,181.6142412521158,203.78350091391167
Esculetin,330.0,181.6142412521158,203.78350091391167
Hippuric_Acid,319.2,243.06905564729433,304.29919696831223
Syringaldehyde,401.4,253.24091001935682,316.33588503349574
Citric_Acid,82.5,288.6144351448186,356.2495426576436
Ferulic_acid,419.4,296.2409247583,364.5267718171345
L_DOPA,74.1,307.5081550609457,376.57950879973794
Syringic_acid,347.7,311.2388589222404,380.52754248511826
Kynurenine,145.2,350.32023883013244,420.82236189799715
Uridine,83.4,498.5389136989681,562.2038562426706
palmitoleic_acid_(9_cis_Hexadecenoic_acid),1127.4,540.4131884459471,602.3140245793536
palmitic_acid_(Hexadecanoic_acid),894.0,548.5540494296281,610.2331411562562
Adenosine,87.6,591.2002909639355,652.7159019594319
Inosine,95.7,594.9791351734127,656.5811850505393
Baicalein,615.6,602.641508919044,664.4806609613286
Naringenin,588.6,616.0384911123045,680.7374495290217
Phloretin,584.4,623.5774050646467,691.7863641029517
a_linolenic_acid,1094.1,638.8352002540452,714.6076340860093
linoleic_acid,1026.6,646.0612112587205,725.6565486599393
oleic_acid_(9_10_Octadecenoic_acid),918.0,653.1762760864563,736.7054632338692
cis_vaccenic_acid,918.0,653.1762760864563,736.7054632338692
Kaempferol,438.9,666.172788853522,745.829855118069
Luteolin,536.7,666.172788853522,745.829855118069
Octanoyl_Carnitine,525.6,670.0887749660762,747.2565029432428
Hesperetin,606.9,716.3544924220184,765.5436458667879
Taxifolin,430.2,721.8941765204726,767.9668581934395
1_monopalmitoleoyl_rac_glycerol,1050.0,777.1074258560845,797.751971573618
Esculin,278.4,794.6623732515595,812.2408643441811
behenic_acid,399.6,759.9941030026026,764.762339871291
adenosine_2_monophosphate,87.0,765.831135194928,759.9172543104442
2_deoxy_guanosine_5_monophosphate,85.5,765.831135194928,759.9172543104442
1_oleoyl_rac_glycerol,1115.4,770.9399135243918,753.1062270662076
LCA_Litocholic_Acid,983.4,770.0895369874121,737.8180852368909
CDCA_Chendodeoxycholic_Acid,820.8,758.743966254164,721.8149334342833
ergosterol,910.8,754.4967556664335,717.734874917949
brassicasterol,864.0,752.2103439147206,715.7183517581228
palmitoyl_L_carnitine_chloride_(Hexadecaoyl),899.4,751.1019572113594,714.77710756497
CA_Cholic_Acid,687.0,739.3012427726342,705.8117816316761
stigmasterol,1218.0,733.1690955244501,701.687711697171
oleoyl_L_carnitine,918.0,711.4352799625115,688.8975421195668
cycloartenol,970.2,709.483410169922,687.8565049546763
Apigenin_7_o_glucoside,445.8,788.7564233818857,788.9681790629164
Naringenin_7_o__glucoside,444.0,784.6402903421468,784.6709829716737
Folic_Acid,298.5,769.4600092094383,769.7352423906532
uvaol,1212.0,766.4491646717242,766.913075910095
Kaempferol_3_glucoside,438.3,753.1367548929825,754.8655797257182
Quercetin_3_rhamnoside,410.7,753.1367548929825,754.8655797257182
Orientin_(luteolin_8_c__glucoside),375.0,753.1367548929825,754.8655797257182
Luteolin_7_o_Glucoside,422.4,753.1367548929825,754.8655797257182
G_DCA_GlycoDeoxyCholic_Acid,714.6,750.0937310922878,752.1968845341331
G_UDCA_GlycoUrsoDeoxyCholic_Acid,622.8,750.0937310922878,752.1968845341331
oleanolic_acid,1131.6,732.3239320195349,737.1076726641394
Epigallocatechin_gallate,362.4,728.0218286011774,733.5607806523201
Quercetin_3_galactoside,412.2,712.169690511091,720.76298038852
Quercetin_4_glucoside,447.0,655.0803964731388,654.6562545987152
G_CA_GlycoCholic_Acid,610.8,652.0260887948219,652.3638700264343
Isorhamnetin_3_glucoside,443.4,620.5937028826932,628.9731248899401
1_Palmitoyl_sn_glycero_3_phosphocholine,878.4,578.5641058292383,601.2948357804872
T_DCA_TauroDeoxyCholic_Acid,648.0,568.8766951064176,597.2294074552065
T_CDCA_TauroChendoDeoxyCholic_Acid,633.0,568.8766951064176,597.2294074552065
T_CA_TauroCholic_Acid,564.0,532.4559134753729,581.2719030940272
1_3_dicaffeoylquinic_acid,356.1,530.841077046966,580.5318275745577
1_5_dicaffeoylquinic_acid,439.8,530.841077046966,580.5318275745577
Kaempferol_3_rutinoside,421.2,412.42107292007154,502.66730523165006
Hesperidin,439.8,401.1125583298021,486.53221743282757
1_2_dioleoyl_sn_glycero_3_phosphocholine,1223.7,396.60336011794953,338.3176920902038
