IDENTIFIER,time,MTBLS20_mlp7,MTBLS20_SVM7
4_acetamidobutanoic_acid_,180.0,104.19514541102198,108.21207819045614
oxoproline_,102.0,97.5612352978434,70.49208265013169
tiglylglycine_,312.0,145.42541316156849,146.30996238615273
m_hydroxyhippuric_acid_,366.0,270.3407440539804,276.64231399610435
serotonin_,258.0,218.73709134707144,214.47845377197925
adenosine_,66.0,328.69127968225297,334.39283443634605
cyclic_AMP_,60.0,365.90058465964574,325.1834011795398
L_tryptophan,48.0,277.79705480271036,300.052577607962
phenylacetyl_L_glutamine_,354.0,326.5241617933747,335.65039519781504
acetylalanine,108.0,98.36550016868217,74.24032233134642
4_acetamidobutanoic_acid,114.0,104.19514541102198,108.21207819045614
N_acetyl_L_leucine,354.0,207.16500650172725,203.65682283366016
4_methyl_2_oxovaleric_acid_(ketoleucine)_,342.0,97.97134655142587,72.36571682769812
acetaminophene_glucuronide_,252.0,365.06155681875117,324.8341721279062
N1_acetylspermidine_,54.0,251.84009318565467,252.50554037388525
mono_methyl_adipate_,378.0,156.97055933251386,156.71028983908008
serine_,54.0,87.97787680216429,49.09117462711731
