IDENTIFIER,time,RIKEN_mlp2,RIKEN_SVM2
(R)_(_)_Phenylephrine_hydrochloride,35.4,48.80966688623634,43.76406240309326
6_(gamma_gamma_Dimethylallylamino)purine,79.2,50.627932953526326,54.21026357131343
Sucrose,13.2,58.89454814691267,42.925497894924035
Fusaric_acid,82.2,49.415621042175964,48.20576712455784
Guanine,19.2,46.12232343333043,36.867036255419166
L_Ascorbic_acid,69.0,49.25947849678981,47.137982029234365
Spermine,8.4,50.58237666322465,54.065651205661766
beta_Alanine,9.6,7.747639909364111,13.146316044092117
beta_Nicotinamide_mononucleotide,14.4,58.2905070763964,41.96067809632158
Callistephin_Chloride,75.0,65.63234356498941,72.32366878069097
Caffeic_acid,78.0,49.463043980031536,48.51835591995018
(+)_Catechin_hydrate,74.4,55.018187100406514,44.79995603186191
(_)_Epicatechin,78.0,55.018187100406514,44.79995603186191
N_acetylneuraminic_acid_Type_IV_S_Synthetic,10.8,56.42438217429375,42.06729806454421
O_acetyl_L_serine_hydrochloride,11.4,43.35474389885072,35.05875258722623
2_nitropropane,18.0,7.747639909364111,13.146316044092117
(+_)_Jasmonic_acid,100.8,50.98229328916199,55.10575527540455
DL_Thioctamide,94.2,50.73382736475913,54.52052952717135
DL_Glyceraldehyde,10.2,8.309759852723559,13.364223007173294
Guanosine_5'_monophosphate,26.4,60.45969963795075,47.58849784940001
D_Cysteine,9.0,26.066237697685082,23.54796684393024
L_beta_Homophenylalanine_hydrochloride,69.6,49.415621042175964,48.20576712455784
D_Glucosyl_beta1_1'_D_erythoro_Sphingosine,110.4,66.32057752071492,78.8560854845139
Phloridzin,89.4,65.93391533273603,73.49799810428803
Poncirin,93.6,67.70998013942724,74.08521389473943
Solasodine,103.2,64.2310670102442,65.97230542377774
3_Indoxylsulfate_potassium_salt,74.4,51.13066654472926,55.35970145823539
Hippuric_Acid,77.4,49.41340124508486,48.19099867735552
Salicylic_Acid,93.0,37.12059625029029,30.957745960324146
D_Alloisoleucine,28.8,32.31280054485629,27.839315909222293
Sodium_Pyruvate,13.2,7.158099480962747,12.925653806885009
2_Methylglutaric_Acid,69.6,42.67098081306279,34.609560871200856
D_alpha_Hydroxyisovaleric_acid_,68.4,24.33589083951862,22.32025062367488
Oxypurinol,42.0,46.803318247515996,37.30862635710707
1_Methylnicotinamide_chloride,10.8,35.758606621919164,30.067025144969897
N_N_Dimethylformamide(DMF),30.6,-1.3919505111724675,10.660011493167161
DL_Pipecolinic_acid,16.2,30.917591657256608,26.951725547009026
