IDENTIFIER,time,MTBLS36_mlp7,MTBLS36_SVM7
2_oxoglutaric_acid,182.6347311,201.7724105600479,123.05399537989291
4_methyl_2_oxopentanoic_acid,567.74510046,193.6411271497451,123.05234503383562
serine,88.46588658,180.8907683065891,123.04966050905662
uridine,347.30899296,251.77050262947807,123.06300122926196
keto_D_tagatose,100.14158052,219.1296810325075,123.05735272746419
diphosphate(4_),88.4810811,218.0171400306466,123.05714455973633
cis_2_hydroxypenta_2_4_dienoic_acid,100.5800652,185.46875417474075,123.0506385019402
arginine,80.89760364,216.09631225418582,123.0567828392791
lyxose_,126.60895548,203.82727328084644,123.05440480448983
D_arabinose,121.18510559999999,203.82727328084644,123.05440480448983
