IDENTIFIER,time,Taguchi_12_mlp4,Taguchi_12_SVM4
Phosphatidylcholine_22:0_18:2,2641.8,1224.4894611466718,1131.2807584970956
Phosphatidylcholine_lyso_15:0,130.8,-19.010859924978654,141.14265505587787
Phosphatidylcholine_lyso_18:1,138.6,224.35665596161374,138.70162555456386
Phosphatidylcholine_lyso_22:6,106.2,503.94532490528485,146.93082765585632
Phosphatidylinositol_16:0_22:6,761.4,1019.520392212209,885.0049646584006
Phosphatidylethanolamine_19:0_22:6,1741.2,1597.5412053586952,1500.6826618229488
Phosphatidylethanolamine_20:0_20:5,1849.2,1595.350204268561,1488.8598955630507
Phosphatidylethanolamine_20:0_18:2,2253.6,1560.1461482494803,1428.7273569566717
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.2,1485.884146316061,1476.1862915975237
Phosphatidylethanolamine_lyso_alkenyl_16:0,184.8,-286.6027525332934,271.5167423730584
Sphingomyelin_d18:0_C24:1,2632.2,1571.288751566064,1465.1205630346765
Sphingomyelin_d18:1_C22:1,2041.8,1581.082051236016,1459.4466326385718
Phosphatidylcholine_16:0_16:0,1621.8,1500.9108201958734,1503.8285239206862
Phosphatidylcholine_alkyl_18:0_16:0,2542.8,1521.7873890371968,1475.5449897384156
Phosphatidylcholine_16:1_18:1,1088.4,1537.7064820775436,1443.909933313569
Phosphatidylethanolamine_18:1_20:4,1113.0,1550.4708719246873,1428.9434815621257
Phosphatidylcholine_18:1_18:1,1463.4,1582.5858144214171,1462.6543418549434
Phosphatidylcholine_18:1_24:0,3045.6,1009.2314749279385,848.0335762768849
Phosphatidylethanolamine_18:3_22:6,545.4,1582.4498358355033,1462.3625682377424
Phosphatidylcholine_alkyl_16:0_20:4,1390.8,1553.7663529480128,1427.6996263146316
Phosphatidylcholine_19:0_18:2,1918.2,1605.0254805933541,1501.3074144604075
Phosphatidylethanolamine_17:0_22:6,1257.0,1569.6854459883598,1438.3732124586722
Phosphatidylethanolamine_18:0_20:3,1841.4,1556.921056141216,1427.6386731741736
Phosphatidylethanolamine_18:1_18:2,1185.6,1512.0382823813115,1493.2107322635231
Phosphatidylethanolamine_alkenyl_16:0_20:3,1563.6,1490.9113243017403,1492.0390164651665
Phosphatidylethanolamine_alkenyl_18:0_22:3,2479.8,1576.20601911995,1449.536712630783
Phosphatidylethanolamine_alkyl_18:1_20:1,2274.6,1537.776870992605,1443.7906496560367
