IDENTIFIER,time,MTBLS38_SVM4,MTBLS38_MLP4
(_)_epigallocatechin,538.6671874,404.32384343049927,506.70760668069113
1_8_diaminooctane,104.2890561,302.6556110035361,282.4911796813268
1H_indole,613.7600061,296.61916320320756,309.222558579296
1_methyl_2_hydroadenosine,330.1871751,452.3200764653723,475.3677185328291
1_methyltryptophan,550.3856252,370.53110650957444,390.5092249103536
2_aminoadipic_acid,103.6022549,282.60103535130474,288.7188676550525
3_aminobenzoic_acid,332.5650104,355.3414766733467,300.4078172326606
3'_AMP,336.7004942,351.41846067950956,393.16323174502617
4_guanidinobutanoic_acid,181.4428251,273.99558650659196,273.9619113276735
5'_S_methyl_5'_thioadenosine,499.18574630000006,422.86988303237797,413.4083282945939
6_methoxyquinoline,514.100236,269.43558620357567,171.30451367848366
7_methylguanosine,345.0007465,423.04184809038287,413.43667552382925
9_ribosyl_trans_zeatin,534.7101063,348.46882725515127,391.57029595861417
allantoin,97.62544863,264.9317997101121,173.4257220735032
apigenin,595.4164882,419.54218226742927,436.3767172338912
biotin,552.5444619,377.4693013879082,417.1737779307223
citrulline,92.7953532,394.9040757493925,569.1224121122696
cystathionine,80.92600331,457.0657813932129,406.79625574371994
cytidine,193.4211871,384.91955449573817,416.63429133292766
D_arabinitol,90.93368372,250.12996513951975,198.3433358084366
dehydrocostus_lactone,656.2586344,360.0348018416561,393.39114989481527
ectoine,103.7053056,315.7709190060666,303.2904213463713
esculetin,554.1952647,378.7638750064493,312.82130388850794
esculin_hydrate,536.7892895,299.4413806881178,363.0849435742856
glycine_betaine,92.84606459,373.5682370781443,435.68362299943857
guanine,184.01536069999997,268.41741971858823,258.9414392902987
kaempferol,598.6217765,454.1546169383317,418.6696105314484
L_alanyl_L_alanine,103.121747,286.84965169846794,275.99118830428074
L_lysine,73.985652,281.8391296967352,235.2214232042617
L_thialysine,75.54724126,307.75163481104335,331.91564826707
methyl_jasmonate,634.6497823,364.38501477359705,397.2004373163643
nicotinamide,199.9471267,388.7824915232169,372.67521433714893
N_methylnicotinate,103.7628605,352.8428588952473,313.63127158029863
proline,104.03158590000001,369.25382268051465,479.96367044326325
quercetin,587.2752674,396.2285189534971,472.6856745847075
quinolin_8_ol,428.1005805,295.47068853679434,253.47002037169358
trans_zeatin,454.40025139999995,374.30391913286604,420.7333866160451
uridine,337.356636,377.52779262951447,426.2009619606234
(_)_epigallocatechin,538.5282728999999,404.3533212842097,431.8848546375207
(4_chloro_2_methylphenoxy)acetic_acid,616.8091772000001,377.4992529677091,348.92818843667743
3'_AMP,332.3645617,358.76196353953407,425.9360689519366
3_coumaric_acid,572.4534585,295.15876454999227,257.82597556637785
3_hydroxybenzoic_acid,558.7628426,306.61361030104257,269.16780333680293
3_methyl_2_oxovaleric_acid,554.0876129,358.605063614096,298.50281769399436
4_guanidinobutanoic_acid,187.03163600000002,269.7546997773103,221.8637990553052
4_hydroxybenzaldehyde,564.084884,300.5302289575056,291.5298137581896
4_hydroxybenzoic_acid,547.324138,293.297945256131,245.95700104679383
4_methyl_2_oxopentanoic_acid,563.4612127,311.39241019014344,270.0901186787828
adipic_acid,488.6678404,267.3041731631449,218.62618321522058
biotin,552.7842964,371.6567671206893,330.51709719004293
cystathionine,82.04890658,460.2620291457274,470.55620416413683
cytidine,200.0494801,381.9461554969644,471.0663734753259
D_fructose_1_phosphate,89.52140601,384.85467948600234,458.40398379785194
ectoine,104.9945495,318.575136061727,300.2807955509243
emodin,643.5708524,420.10148510098117,450.8399351048471
esculetin,554.0788906,378.8802490870023,432.87111389762407
gentiobiose,103.7657483,373.3448018100767,460.743908010302
guanine,177.297865,254.0306684440924,230.4874501399594
L_alanyl_L_alanine,97.381419,274.29459947853667,249.0735079976679
uridine,339.9331985,377.5416626526452,422.26213113764976
vanillic_acid,556.4492415,317.23744434260755,304.11148538455086
vanillin,571.9012766,253.5787135359723,227.57655681631016
