IDENTIFIER,time,Krauss_21_mlp8,Krauss_21_SVM8
Imazalil,1278.0,1380.2343327612061,1463.5995973664876
Propiconazole,1566.0,1409.6794793034328,1468.9415161537875
Carbendazim,822.0,1044.0164914271909,1161.6575029825167
Linuron,1476.0,1316.7930336884467,1383.351626205682
Ethion,1650.0,1431.6249834424852,1448.6621047413719
Methiocarb,1470.0,1217.8007340935387,1313.1250894215136
Picolinafen,1644.0,1428.2762874336277,1453.027228467077
Phenylbenzimidazolesulfonic_acid,894.0,1361.1530423656598,1435.2299382105502
Flurtamone,1458.0,1403.8500711704642,1471.7882087525998
Tetrachlorosalicylanilide,1758.0,1415.425862334586,1465.2825656063092
N_ETHYL_P_TOLUENESULFONAMIDE,1272.0,1086.465281720431,1203.4986095951997
ANDROSTERONE,1590.0,1375.1904485719729,1457.2128354105373
Canrenone,1476.0,1408.5269339924062,1469.589388422727
4_Acetamidoantipyrine,912.0,1306.9716064120053,1373.6312277491904
Ofloxacin,954.0,1421.3138691220774,1460.4396620525176
Clarithromycin,1374.0,1365.6782945458037,1310.753753528401
4_Aminoazobenzene,1458.0,1075.8499365801215,1193.3007647304157
BUTYL_PARA_HYDROXY_BENZOATE,1482.0,1060.1209912368618,1177.7920165738929
Sotalol,288.0,1359.4742221387064,1431.9951036486043
Diphenhydramine,1200.0,1332.9192251588602,1398.2053792879292
Progesterone,1572.0,1391.5335914995965,1472.4873976379963
Diazepam,1464.0,1370.2339731116613,1450.50891892607
