IDENTIFIER,time,MTBLS36_SVM6,MTBLS36_MLP6
2_oxoglutaric_acid,182.6347311,121.98019421363928,190.17903380823665
2_oxobutanoic_acid,101.06886768,122.58686312786216,169.87662562398452
2_oxobutanoic_acid,183.539457,122.58686312786216,169.87662562398452
4_methyl_2_oxopentanoic_acid,567.74510046,122.20013564667373,182.78211030014197
glycine_betaine,94.36158552,122.37927315355472,176.6044485258963
glutamic_acid,97.1839677,121.9659679799261,190.65748100725597
serine,96.29337918,122.5454526568598,170.83330270604807
serine,88.46588658,122.5454526568598,170.83330270604807
glycerone_phosphate,558.24087312,121.6499167586671,201.286704778493
glycerone,180.99235998,122.75243608631902,166.0515096344153
glyceric_acid,115.0022715,117.87699640272366,137.20668584812017
histidine,85.61897478,118.24391838028393,199.87524738404517
hypoxanthine,104.7884682,118.10155295203047,174.74110263190764
3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,125.45748654,118.72958910869119,261.77152025095575
pipecolic_acid,167.50430934,118.04955738654726,165.56145778859948
pyruvic_acid,276.04988424,117.74231630032513,116.86328924096006
succinic_acid,320.8203705,117.96679061365434,150.9492582112789
tryptophan,531.91831866,118.61078054986096,259.9886215914691
isocitric_acid,152.05849056,118.52027611912861,248.66529070219443
isocitric_acid,97.09848522,118.52027611912861,248.66529070219443
azelaic_acid,576.66924834,120.55146999576674,236.73498957334152
glycerol_2_phosphate,91.87393326,120.34474367056913,217.22897492293953
keto_D_fructose,94.30712034,120.44820923630115,226.99164467025838
sucrose,114.61039674,122.52367753932677,379.3482413259785
sucrose,136.46444418,122.52367753932677,379.3482413259785
sucrose,106.03240656,122.52367753932677,379.3482413259785
sucrose,112.17112236,122.52367753932677,379.3482413259785
uridine,347.30899296,121.26803592050742,304.3477883429697
(R)_lipoic_acid,136.79646216,120.78327228821277,258.60708983985086
L_asparagine,89.06037126,118.17843452509561,158.23191585738442
L_isoleucine,320.5916529,118.17177666436514,158.112492844815
guanosine,379.15198968,119.24429173157917,342.4140217906215
2_furoic_acid,267.47407428,118.03713130503367,155.6973395259986
D_glucono_1_5_lactone,121.47886584,118.5030122885338,201.64875187158907
5_oxo_L_proline,282.90290688,118.15724785810974,157.85188754196224
alpha_alpha_trehalose,94.5586632,119.66078182662925,339.1055469444713
suberic_acid,565.62542394,118.47519597209123,196.3665720824216
D_gluconic_acid,96.41860026,118.6300688150833,225.77615270877294
D_arabinono_1_4_lactone,104.27181258,120.03806387065714,186.11614764481578
D_arabinono_1_4_lactone,268.19088294,120.03806387065714,186.11614764481578
adenosine,360.83757732,121.56297980729515,303.0004897520698
methyl_L_tyrosinate,641.1601224,120.64101054515322,232.33182660847837
6_phospho_D_gluconic_acid,92.71124064,121.67676192748864,311.7218546108503
keto_D_tagatose,100.14158052,120.44821199702011,217.55387661377125
D_erythrose,100.30833588,119.67952666887729,158.63438032628244
sucrose_6(F)_phosphate,108.62878716,123.5474275377168,241.64843465265147
xanthine_8_carboxylic_acid,282.80348208,120.65258204213319,233.21877832771997
1_kestose,112.54279464,124.5991250532499,116.51108429043556
2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),98.21326302,120.90864081792112,244.21568081160777
fumaric_acid,147.81441474,119.62791816440148,163.83116691675107
4_coumaric_acid,539.47503204,120.2434596816067,200.6111002007477
cis_aconitic_acid,267.68303946,120.37079720891413,208.21979210536418
diphosphate(4_),88.4810811,120.42027042393644,211.17592340927882
chlorogenic_acid,545.38898826,122.67745225850939,285.01853840607066
cis_2_hydroxypenta_2_4_dienoic_acid,100.5800652,119.60267594447285,162.32288983232164
4_hydroxycinnamyl_alcohol,96.95529204,120.06447288583475,189.91625310562785
