IDENTIFIER,time,UFZ_Phenomenex_SVM3,UFZ_Phenomenex_MLP3
Dichlorvos,1284.0,1372.0681261500677,1139.3947391639608
Azinphos_methyl,1446.0,1505.031211510809,1418.9212973820108
Dimethoate,1110.0,1338.5352189435703,1170.4931360366309
Diuron,1428.0,1312.7888280900675,1184.8846350117349
Isoproturon,1404.0,1324.6993080278726,1084.2792383954197
Diazinon,1578.0,1538.9787132349552,1420.5074894904683
Chlorotoluron,1374.0,1362.591651187439,1108.2625682389375
2_Aminobenzimidazole,504.0,788.8230852891686,809.827536297832
Imazalil,1278.0,1528.7054859459647,1421.3833168280114
Diflufenican,1608.0,1607.9561589752625,1409.5157158711002
Flusilazole,1536.0,1512.0467982517125,1419.1575153593337
Trifloxystrobin,1602.0,1557.0027224194225,1407.7954673109498
Propoxycarbazone,1338.0,1599.5401845654435,1409.014928871065
Thiabendazole,930.0,1280.745804526952,1065.3845324398396
Ethofumesate,1452.0,1457.4337481980185,1384.7181974428368
Metamitron,1068.0,1289.8208747546564,1068.9983560416715
Chloridazon,1116.0,1370.8151522939174,1141.9127824005436
Spiroxamine,1374.0,1529.725097990428,1421.346900399019
Pyrazophos,1596.0,1507.5191462830403,1412.073175689728
Simetryn,1206.0,1364.9544549889417,1110.6267519036874
Azoxystrobin,1446.0,1581.1493450145585,1408.4042815701437
Fenpropimorph,1344.0,1539.229194123767,1420.6128282884258
Desethyl_atrazine,1152.0,1151.956123222335,1014.2731332114382
Desethylterbutylazine,1314.0,1284.6108604512594,1066.9118701407176
Ethion,1650.0,1591.0434668817577,1410.7147695666458
Pirimiphos_methyl,1572.0,1538.2509252673265,1420.386753141997
Linuron,1476.0,1208.7681412471363,1244.92364207893
Terbuthylazine,1482.0,1335.7469146358249,1172.1893439992766
Atrazine,1398.0,1371.4553794853746,1119.550607069997
Irgarol,1440.0,1199.8109149950185,1260.9775749643265
Propiconazole,1566.0,1424.0177788804365,1415.8791813305525
Metazachlor,1380.0,1367.6954476555234,1352.4677301176619
Prometryn,1392.0,1251.2691183622314,1215.9042257622464
Chlorfenvinphos,1566.0,1408.3749836273391,1413.7593296737414
Pirimicarb,1050.0,1273.7820885412232,1204.3722632197446
Metolachlor,1530.0,1432.662764186863,1375.1488826093255
Simazine,1314.0,1239.1775718163155,1122.3710993683824
Tebuconazol,1554.0,1482.2703072919517,1301.4498605852718
Thiacloprid,1176.0,1243.3431983809396,1208.5149264339161
Fenuron,1080.0,1017.7093121310197,1059.1949111703477
Chloroxuron,1506.0,1482.8691137002302,1272.6475373139333
Lenacil,1416.0,1316.964514178888,1177.4252854257734
Ametryn,1326.0,1325.956084565119,1165.6816968685223
Carbendazim,822.0,1174.8466151819014,1104.7084857827786
2_6_Dichlorobenzamide,882.0,1167.3733094603267,1102.7500964815767
3_4_Dichlorophenylurea,1368.0,1257.4115491289283,1128.0775860229614
Metolachlor_OA,1428.0,1395.9984413609743,1253.3942595500062
Metolachlor_ESA,1374.0,1471.9317379173524,1337.8732026876446
Quinoxyfen,1662.0,1481.5104047894076,1301.9795197072162
Clomazone,1434.0,1297.7094907178036,1186.5391333106952
Methiocarb,1470.0,1325.0342404570476,1162.2675883882184
Prochloraz,1548.0,1540.9567958476464,1417.5801532903129
Pendimethalin,1680.0,1415.2706221746457,1256.727401030777
Boscalid,1464.0,1464.0438316075476,1361.1427809909019
Prothioconazole_desthio,1536.0,1472.4197000376246,1308.8296652301974
Pethoxamid,1518.0,1496.836237836255,1281.182808514693
Flurtamone,1494.0,1474.5931226727103,1344.4365900872804
Picolinafen,1644.0,1538.2268681808919,1416.9695271688356
Naproxen,1458.0,1324.5265633018091,1170.6173102150487
Ciprofloxacin,984.0,1473.569609103699,1341.1270639813729
Phenazone,1020.0,1155.8396681599643,1099.7155208115832
Bezafibrate,1446.0,1445.5664250904065,1392.5377350597832
Propyphenazon,1332.0,1324.4748150365265,1170.6982772145814
Metoprolol,1020.0,1280.927313518241,1233.2081744789602
Chloramphenicol,1158.0,1465.858412838439,1327.2698993738154
Erythromycin,1302.0,1302.0438813178057,2020.2209044386611
Ofloxacin,954.0,1444.174158423452,1391.775295814182
Atenolol,402.0,1273.4219106333085,1231.4741312389638
Furosemide,1266.0,1473.115999070212,1340.1183501121923
Propranolol,1188.0,1241.4649588803932,1219.6799383070052
Verapamil,1254.0,1254.0438819917447,1549.0503187818579
4_Acetamidoantipyrin,912.0,1271.721969615246,1195.9515470063948
4_Aminoantipyrin,456.0,1307.3619077415244,1183.9875687626038
Diazepam,1464.0,1442.9517689653915,1348.7349611780953
Clarithromycin,1374.0,1373.95611871772,1350.6748199427489
Ketoprofen,1428.0,1281.5112025188591,1287.160620736036
Sulfamethoxazole,1020.0,1281.8047613464948,1285.1351623097548
