IDENTIFIER,time,Eawag_XBridgeC18_mlp1,Eawag_XBridgeC18_SVM1
Metolachlor_morpholinone,492.0,442.84054439126,446.02525482576743
Orbencarb,798.0,435.7604369124689,424.7524323255925
Chloridazon,312.0,450.7881401276188,461.52213508975353
Prochloraz,732.0,580.7272732083442,619.9268420729492
Flusilazole,744.0,479.8438090561597,490.82346338045704
Fluroxypyr,414.0,436.565472775731,423.7802160273257
Sulfadiazine,132.0,437.9536773198964,424.3304014508252
Sulfadimethoxine,342.0,471.9913330192885,482.5400258923173
Roxithromycin,606.0,486.52124115363074,235.1102847841703
Norfloxacin,264.0,486.326022764985,499.2225451428559
4_Acetamidoantipyrine,222.0,439.4146384980926,427.9924794307815
Iomeprol,96.0,463.20404956458447,334.88804547908165
Mesotrione,372.0,519.237622923916,562.5047586901592
Dicamba,420.0,451.2176047205685,461.83810909342174
Isoproturon_didemethyl,480.0,309.48874237468283,275.394183724012
Diuron_desdimethyl,498.0,416.57013949950965,437.3501754131985
N4_Acetylsulfamethoxazole,330.0,450.6756662056608,468.40783060206326
2_Octyl_3(2H)_isothiazolone,696.0,443.610928091357,458.6905439209521
Ioxitalamic_acid,78.0,630.5932142265611,440.7012224869353
Flufenacet,702.0,558.7713880655484,617.4284594941576
N_Desmethylvenlafaxine,378.0,434.12493376978546,429.26897655878867
O_desmethylvenlafaxine,288.0,434.12493376978546,429.26897655878867
Methylprednisolone,552.0,577.114883856766,620.4217991956244
N_O_Didesmethylvenlafaxine,294.0,438.2252380740612,424.776492495172
Diazoxon,570.0,446.0805354733858,462.2211194238205
MCPB,714.0,445.70554074009306,453.7023981374578
Perfluorobutyric_acid,306.0,444.81731511296954,459.57987536985206
Perfluoropentanoic_acid,438.0,434.07554551474294,429.9929708483253
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,550.1141669121312,611.435501579948
Ephedrine,174.0,262.7561533548347,212.12215435095453
Thiamethoxam,246.0,448.32454758198395,465.44655121680734
Flonicamid,234.0,445.3495343068391,452.9527918402267
Methiocarb_sulfoxide,294.0,440.5507880591882,432.89498149459297
Rosuvastatin,552.0,753.286908510977,758.2070148008082
Candesartan,558.0,685.7352339384904,630.2125288903771
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,502.70526126521236,527.8127915085219
Iprovalicarb,684.0,488.13221744077407,501.8794838508415
