IDENTIFIER,time,Tohge_SVM8,Tohge_MLP8
Maritimetin_6_O_glucoside,550.2,650.7935992163162,605.435675985188
Apigenin,1308.0,1013.7725817575424,984.6323094752901
3_3'_4'_5_tetrahydroxy_7_methoxyflavone,1345.8,999.5476454746508,974.9671440593182
FLAVANONE_(3_3_D2),1396.8,921.0489145815898,962.6733557344546
3_5_7_trihydroxy_4'_methoxyflavone,1369.8,1019.8938888085124,986.1791997816988
Naringenin,1300.8,1015.88968484392,985.4245054738732
Acacetin,1364.4,1023.6299893620175,985.7481267995174
Daidzein,972.6,989.7347959817114,976.9917340006457
3'_4'_5_7_tetrahydroxyflavanone,1057.2,1069.9747582866146,1045.7375882180122
Genistein,1299.6,1068.105603229031,1093.4396718439982
4_Deoxyphloridzin,925.8,715.4842142685059,695.7378516226912
Eriodictyol_7_O_neohesperidoside,579.6,685.5862951533302,656.7430649862655
Acacetin_7_O_rutinoside,1283.4,686.957753541228,655.6421606529844
Datiscetin_3_O_rutinoside,624.0,686.3103119676239,656.1865396262116
Daidzein_8_C_glucoside,359.4,725.9547497075297,706.4689305024016
Apigenin_8_C_glucoside,511.2,677.1097539143343,632.3071437423976
4'_5_dihydroxy_7_methoxyflavone,1363.8,1052.849986941611,1060.7594036698092
Baicalein_7_O_glucuronide,1134.0,653.8217621872573,585.5914525434994
4'_hydroxyisoflavone_7_O_glucoside,415.8,717.0516729547847,685.7574934860145
Apigenin_6_C_glucoside__7_O_glucoside,406.8,766.7851854168622,769.2724089590638
Hesperetin_7_O_neohesperidoside,915.6,761.8880121189817,719.8169554183806
Kaempferol_3_O_glucoside,696.6,651.4199564768182,578.8562057992943
Cyanidin_3_glucoside,370.8,669.860251155777,592.8886436887436
Diosmetin_7_O_neohesperidoside,897.6,756.7303757034481,660.4600887004151
Isorhamnetin_3_O_rutinoside,727.8,757.7738741346845,656.9936487743541
Malvidin_3__5_di_O_glucoside_chloride,352.2,754.3599809332748,653.6012330471084
Isosakuranetin_7_O_neohesperidoside,1295.4,753.527005898507,667.263757124378
Kaempferol_7_neohesperidoside,756.6,753.5131436420746,667.2851660788696
Isookanin_7_glucoside,383.4,669.1266779918736,589.4444742646018
Luteolin_6_C_glucoside,436.2,664.2387683194919,645.222484243397
Cyanidin_3_O_galactoside,355.2,663.5506851004349,643.6777690997379
Isorhamnetin_3_O_glucoside,740.4,661.720663225812,642.4145767261329
Hesperidin,1126.2,671.2238864582297,657.8720731579996
Peonidine_3_O_glucoside_chloride,437.4,658.6805149018759,640.6616851386532
Kaempferol_3_O_rutinoside,682.2,686.3103107642655,655.9954954326678
Naringenin_7_O_glucoside,736.8,678.9192776908965,667.0795469704882
Luteolin_7_O_glucoside,594.6,650.9720749205754,620.0694899087671
Malvidin_3_galactoside,427.2,669.1890276651826,652.390163384977
Luteolin_4'_O_glucoside,742.2,650.9720749205754,620.0694899087671
Naringenin,1295.4,1084.293309792919,1126.316780808224
Myricetin,751.2,1039.6524467855618,996.6053007168109
(_)_Epicatechin,367.8,1082.1600824603456,1075.496849427328
3_4'_5_7_tetrahydroxy_3'_5'_dimethoxyflavylium__chloride,847.8,1004.2644766834378,959.7522653221481
(+)_3_3'_4'_5_7_Pentahydroxyflavan,367.2,1085.9541405847717,1130.1971279662841
3_(4_HYDROXY_3_5_DIMETHOXYPHENYL)_2_PROPENOIC_ACID,483.6,1083.1999013200568,1372.2977877055816
Syringetin_3_O_glucoside,753.6,686.7650451638397,645.4462815021859
Malvidin_3_O_glucoside_chloride,460.8,667.330510840168,623.0442757639489
Quercetin_3_O_beta_glucopyranosyl_6''_acetate,756.0,683.9849335568698,642.3523503647257
Vitexin_2''_O_rhamnoside,513.6,755.4980643991653,759.2140976465075
Myricitrin,525.0,646.6557480077348,588.6250259417786
Quercetin_4'_glucoside,741.0,646.663474466947,608.6509865361654
Syringetin_3_O_galactoside,730.2,692.3400057026731,631.1695280265308
Quercetin_3_O_arabinoglucoside,474.6,769.3606730103988,676.1841195577442
Quercetin,1155.6,1055.2815399329927,984.9813775033615
Isosakuranetin,1365.0,1064.1019588308632,1026.576357690819
4'_5_7_TRIHYDROXYFLAVONOL,1311.6,1064.1051555674687,1026.691066504874
Rhoifolin,811.8,771.0958385703227,666.9978959379373
Cyanidin_3__5_di_O_glucoside,315.0,795.4078623811024,754.1422210847669
apigenin_7_O_glucoside,760.2,664.8866577717324,627.5370159028657
Ononin,972.0,667.8291503921491,631.9588458979433
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1317.6,1035.6613988225683,959.8557301868467
kaempferol_3_O_robinoside_7_O_rhamnoside,467.4,757.8383111608739,897.7696899420506
Luteolin_3'__7_di_O_glucoside,482.4,795.716712478751,753.0547603665372
Luteolin_8_C_glucoside,442.2,649.5635791842137,596.0760340588033
Okanin_4'_O_glucoside,568.2,649.8370790076259,612.8345035838736
Quercitrin,714.6,650.8391332175767,616.9319793094551
Kaempferol_7_neohesperidoside,772.8,754.9038102973788,702.4319308800232
Pelargonidin_chloride,721.8,1089.0826282790201,1128.6582787049233
Isoquercitrin,555.0,648.7339830196736,619.5820649755095
Hyperoside,537.0,648.7339830196736,619.5820649755095
Rutin,535.2,746.1759680216854,712.4720978867143
