IDENTIFIER,time,FEM_orbitrap_urine_SVM5,FEM_orbitrap_urine_MLP5
Cholic_acid,898.8,920.6418706001746,925.5862027181169
Lithocholic_acid,1068.6,927.8385657259264,919.9704540974974
Deoxycholic_acid,986.4,927.2751845083017,926.0319536668466
Chenodeoxycholic_acid,980.4,927.2751845083017,926.0319536668466
Ursodeoxycholic_acid,926.4,927.2751845083017,926.0319536668466
Muricholic_acid_(hyocholic),874.2,920.6418706001746,925.5862027181169
Hyodeoxycholic_acid_(6a_OH_Lithocholate),925.8,927.2751845083017,926.0319536668466
Sodium_glycocholate_hydrate,795.6,857.104811241554,864.3403938721925
Glycolithocholic_acid,994.2,899.4812729648506,898.8232181708908
Sodium_glycodeoxycholate,925.8,880.1197204980363,881.5818060215418
Sodium_glycochenodeoxycholate,913.2,880.1197204980363,881.5818060215418
Glycoursodeoxycholic_acid,811.2,880.1197204980363,881.5818060215418
Taurocholic_acid,729.6,737.854169569624,694.1208072817261
Sodium_Taurolithocholic_acid,952.8,802.6736617381141,775.4078546512196
Sodium_taurodeoxycholate_hydrate,845.4,769.7371466194519,734.7641656081545
Sodium_taurochenodeoxycholate,823.2,769.7371466194519,734.7641656081545
Sodium_tauroursodeoxycholate,726.0,769.7371466194519,734.7641656081545
L_Tryptophan,282.0,500.62561933570476,446.623799879324
Hippuric_Acid,358.2,375.31474022916933,348.2586751984728
Nicotinic_Acid,87.0,156.05682423742434,225.21631109642485
Trans_Cinnamic_Acid,696.0,238.73249800985332,274.0764328988319
Tyrosine,94.2,385.09417674185937,353.08073621853043
C4_Butyryl_L_carnitine*HCl,225.6,636.1693535541947,560.9101389062439
C5_Isovaleryl_L_Carnitine*HCl,343.2,701.9312709079543,622.8736064605664
C6_Hexanoyl_L_Carnitine*HCl,469.2,659.5490255241263,545.1299920085348
C10_Decanoyl_L_Carnitine*HCl,816.0,817.9469313685057,661.4050261524882
C12_Dodecanoyl_L_Carnitine*HCl,925.2,871.2206704093844,705.7419865213184
C14_Tetradecanoyl_L_Carnitine*HCl,964.2,904.6532777535465,750.0789468901485
C16_Hexadecanoyl_L_Carnitine*HCl,993.6,916.4694778550557,794.4159072589787
Octadecenoic_Acid_(Oleic),1074.0,732.6005148757899,595.8872872690146
Octadecenoic_acid_(Cis_Vaccenic),1074.0,732.6005148757899,595.8872872690146
Eicosanoic_Acid_(Arachidic_C20),1034.4,811.3541942856833,656.7965362246523
Eicosatetraenoic_acid_(Arachidonic),1050.0,792.1368847171668,642.7817047464372
Pyrocatechol,264.0,129.37098868982764,177.27289602565907
Pyrogallol,112.8,166.81840094561437,216.1171786386182
4_hydroxybenzoic_acid,312.0,201.55734165319694,243.22608968721582
3_hydroxyphenyl_acetic_acid,361.8,224.53204762716007,278.60693144610195
protocatechuic_acid,355.8,231.40665171814305,282.4119476326382
o_coumaric_acid,536.4,268.4918611719112,301.78241289462557
m_coumaric_acid,489.6,268.4918611719112,301.78241289462557
p_coumaric_acid,446.4,268.4918611719112,301.78241289462557
vanillic_acid,364.8,284.11994774013874,309.47734420898024
3_4_dihydroxyphenyl_acetic_acid,246.6,284.11994774013874,309.47734420898024
gallic_acid,122.4,292.0199189058335,313.2823603955167
hippuric_acid,333.6,329.6210642954721,331.09319510615137
caffeic_acid,364.8,333.8272291477374,333.36579262664713
3_methoxy_4_hydroxyphenyl_acetic_acid,371.4,342.5112550086592,339.1899203834153
ferulic_acid,483.0,395.85162001089026,379.7722448195798
isoferulic_acid,498.6,446.7276756343819,383.5318105538972
3_hydroxyhippuric_acid,235.2,451.61432687966294,386.99485953860477
dihydroferulic_acid,446.4,456.70812199982174,390.59811293564866
Urolithin_B,776.4,536.6357456648418,451.68658731666807
sinapic_acid,489.6,596.2449235581668,510.97760651366644
Urolithin_A,625.8,615.750755516272,533.1003577414566
ellagic_acid,486.6,900.9554532326309,872.9185487359563
spermine,40.8,487.30680294617144,412.13351067051025
spermidine,44.4,229.94204585376696,276.5177546619336
putrescine,45.6,97.70469755193722,188.74300602697653
cadaverine,47.4,114.88904054474767,208.9701008979285
glycine,48.0,90.87944943353591,169.87788134552628
ethanolamine,51.6,130.97193775369396,143.6570868650637
L_lysine,52.2,266.1726157401455,302.7612517713035
glucose,54.0,388.009300717531,367.21701911110574
B_alanine,55.2,142.8161374227554,194.41271228966463
L_aspartic_acid,55.2,227.31035552375158,277.9266340012985
L_serine,55.2,164.5315076400783,224.77330292940718
maleic_acid,55.2,185.55112257214626,245.60766286651162
taurine,55.8,206.48539872187717,262.8326820075169
4_aminobutyric_acid,56.4,161.27482920789885,221.03112624701632
L_glutamic_acid,56.4,269.166761001163,304.5450479586501
sarcosine,56.4,142.8161374227554,194.41271228966463
glucitol,57.6,395.93682101896724,371.04269263630863
glucuronic_acid,57.6,441.4280981260372,381.3626951875684
glycerol,60.0,115.71606002090783,180.70618901261992
3_hydroxypyridine,67.2,120.21444982214473,190.92628159703213
malic_acid,68.4,212.4099081352495,291.58914821239483
1_3_propenadiole,70.8,98.58387848302823,126.32931463350072
cytosine,90.0,150.73175695295606,245.31675104443815
D_ribose,90.0,266.00098386386304,311.0995668917587
uric_acid,91.2,333.90303477898703,334.455582096118
pipecolinic_acid,91.8,197.56753934131382,284.7883819284069
nicotinic_acid,93.6,180.5119141165839,274.6590520141767
nicotinamide,96.0,177.86297110939086,272.653676296268
acetic_acid,99.6,92.95316626451779,71.55836165203267
L_pyroglutamic_acid,106.8,177.39075481503437,266.9216656030089
xanthine,108.0,257.4903541604522,303.6527020377359
citrazinic_acid,120.0,269.4373201622832,308.11732726730344
L_tyrosine,121.8,384.4227376155507,346.98460204620113
succinic_acid,126.0,147.3199528854057,237.59903073960498
L_isoleucine,133.8,183.64506972145142,270.7288639595187
3_hydroxybutyric_acid,138.0,117.8944057231223,198.54174224971604
adenosine,168.6,781.2881877422799,741.8945282060732
propionic_acid,216.0,89.1710944350229,114.61412236779874
3_hydroxybenzoic_acid,264.0,206.13718927839358,282.8033790781638
L_phenylalanine,266.4,311.7729324077138,323.1429668499898
adipic_acid,336.0,234.6420503933498,294.75474568067744
3_4_dihydroxyphenylacetic_acid,340.8,275.56141612551085,286.35943757170963
butyric_acid,387.0,88.76829606793382,134.622160309009
3_methyladipic_acid,406.8,244.75187287423063,271.2334820073923
caffeic_acid,411.6,325.5947913795445,309.1289390484631
dopamine,472.2,219.60335923517187,257.98618566907305
suberic_acid,490.8,300.25223683317836,297.8247564403637
L_ornitine,486.0,155.8122417633566,218.141927735645
valeric_acid,511.8,99.86986728462176,161.21343474198042
azaleic_acid,543.0,361.2236400787906,333.8920753320625
indole_3_acetic_acid,547.8,304.3985218028289,299.7034156663618
sebacic_acid,560.4,426.02579759601497,395.1607819310886
4_methylvaleric_acid,570.0,121.52908814076727,145.46410729612762
3_phenylpropionic_acid,572.4,210.5689678464193,229.52934365123684
cyclohexenecarboxylic_acid,573.6,142.47604136534153,161.50444511533294
dodecanoic_acid,593.4,410.218628558741,394.01875482731816
indole,595.8,123.39702334996196,147.05449997034788
heptanoic_acid,614.4,152.2179171510869,168.6526022990168
octanoic_acid,624.6,191.5107112326583,210.55919295841693
2_heptanone,634.8,117.95153257217805,142.3812071905702
pantothenic_acid,779.4,494.8672700041634,456.48570348677595
pentadecanoic_acid,781.8,597.4898525050003,548.0316878293429
palmitic_acid,852.0,656.7800303534323,603.4627299761612
