IDENTIFIER,time,FEM_orbitrap_plasma_mlp4,FEM_orbitrap_plasma_SVM4
Lithocholic_acid,998.4,804.7913758158535,797.3918170850383
Muricholic_acid_(hyocholic),672.6,781.2249424625115,767.9963543358498
Sodium_glycochenodeoxycholate,707.4,710.3807209347186,686.2832616525859
Glycoursodeoxycholic_acid,630.0,710.3807209347186,686.2832616525859
Benzoic_Acid,88.2,95.98226814939656,107.60074211364815
Glutaric_Acid,132.0,131.0274291641731,123.67939086393972
Phenyl_Propionic_Acid,106.2,194.37667838844226,161.63506349402377
Tryptophan,258.3,390.13633823473765,333.87272477799735
D_sphingosine,789.0,740.3042589415602,692.285610200028
Epigallocatechin,291.6,747.522526731878,711.2348808194083
docosahexaenoic_acid,1125.6,770.9441096807174,761.300556061708
lupeol,970.2,748.0624605781373,736.3868751994469
G_LCA__GlycoLitocholic_Acid,841.8,736.7034800734803,722.2477137976052
G_CDCA_GlycoChendoDeoxyCholicAcid,639.6,710.3807209347186,686.2832616525859
Erythromycin,519.6,690.150277017795,599.1216141263096
