IDENTIFIER,time,Eawag_XBridgeC18_SVM1,Eawag_XBridgeC18_MLP1
Metamitron_desamino,306.0,331.83035157889367,339.67417984441414
Bromoxynil,498.0,418.8349846763729,426.90517642792423
4_Isopropylaniline,312.0,207.17953209811986,156.01824714554897
Metamitron,294.0,427.1468336422713,421.33275107799335
Prosulfocarb,864.0,414.53284725582944,440.5797750237111
Dichlobenil,510.0,233.34646270319507,268.64630570297794
2_6_Dichlorobenzamide,240.0,352.0208712038776,354.4143236554601
Cyproconazole,690.0,439.3204842993768,434.7054688261984
Ioxynil,558.0,650.5674771781237,521.7984545755485
Azoxystrobin,594.0,641.1181803321615,601.5052908859948
Metribuzin,414.0,464.38530906180165,446.9876170985731
Metribuzin_diketo,354.0,310.30794872678314,324.2512690390343
Phenmedipham,570.0,448.7039019304467,443.3526132277536
Epoxiconazole,702.0,489.17960353233093,473.1980314575931
Alachlor_ESA,462.0,462.39916825799514,458.6330862870884
Alachlor_OXA,444.0,408.35863800394986,429.3005761987617
Acetochlor_OXA,450.0,408.35863800394986,429.3005761987617
Acetochlor_ESA,462.0,462.39916825799514,458.6330862870884
Acetochlor,702.0,411.08138419749844,425.6827046768594
Amitraz,924.0,441.3311632036647,436.3594936343718
Cymoxanil,336.0,405.5126216078586,399.1785129216168
Diflufenican,864.0,657.9896691901854,579.185217107753
Ethofumesate,600.0,432.0189302416681,430.8971059357463
Ethofumesate_2_keto,360.0,409.68719221223466,436.62062545773097
Fluazinam,954.0,701.1304161375529,752.9210941751905
Napropamid,702.0,412.49502624792115,424.5546179780682
Propaquizafop,900.0,634.3561527301747,700.8793148004896
Trifluralin,990.0,506.6423759985835,478.792527132298
Thifensulfuron_methyl,432.0,665.3568547317884,562.25190110227
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,196.9325962669413,170.0500093843503
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,465.4740382887768,448.60820039459674
Metsulfuron_methyl,426.0,665.7852137686918,547.4561094795085
Nicosulfuron,426.0,626.7161177562588,618.7281911362085
Rimsulfuron,474.0,642.6695714782894,644.4351338434809
Prometon,402.0,459.2122837368458,408.22656595758156
Prometryn,510.0,431.2170124458555,426.2285180995606
Metalaxyl,522.0,465.1544625577504,468.83448635264165
Carbetamide,396.0,439.4838776345051,420.522522190979
2_Aminobenzimidazole,162.0,189.90025974347878,158.6976117702144
Clomazone,564.0,433.63764424491376,424.3664789870405
Desmedipham,552.0,468.30574365613575,492.37796910046643
Fenpropimorph,564.0,467.02513907237926,495.942374725745
Fluazifop,654.0,496.8450318389201,522.9691453330444
Cyprodinil,564.0,459.2136822524127,408.2254455971055
Trinexapac,414.0,460.641935695763,407.01209520068016
Trinexapac_ethyl,534.0,425.3379898462096,438.45398878454273
Kresoxim_methyl,750.0,468.61452503424783,507.0115600790574
Asulam,144.0,450.9435924279254,413.77122995749744
Atraton,342.0,457.7456450261443,394.1956251554542
Linuron,600.0,425.058879637569,434.897439217002
Monuron,402.0,408.15485944421096,389.17928253276034
Fludioxonil,642.0,425.2898006880853,433.8772740049816
Bisphenol_A,840.0,454.4756318629291,411.58204558573914
1H_Benzotriazole,264.0,228.26357285113556,140.30790180720817
5_Methyl_1H_benzotriazole,348.0,189.90025974347878,158.6976117702144
Atenolol,120.0,443.21601648389446,454.25027630840657
Sotalol,96.0,454.43909893005707,461.0165866090373
Propranolol,396.0,431.6140815614237,446.4031969217732
Metoprolol,306.0,445.1385160836024,455.4039945019787
Sulfamethazine,234.0,463.8837942320435,467.713314683985
Sulfathiazole,168.0,427.15797351420946,441.88596372223094
Tylosin,486.0,531.4406973741807,604.795300112149
Erythromycin,510.0,628.4908464838513,475.55820867504974
Azithromycin,354.0,526.7984115195584,474.984483920971
Clarithromycin,582.0,534.4339975189622,475.023801534771
Carbamazepine,468.0,439.47838535449307,420.52588327240903
Primidone,324.0,441.24744380323796,401.4852207277365
Ranitidine,114.0,506.51098753213773,497.83192452839444
Metronidazole,126.0,226.88463136428106,273.2148807126484
Trimethoprim,228.0,468.9061454685335,473.7217054115927
Diclofenac,768.0,480.1529599820912,479.565416204423
Naproxen,612.0,439.65161403116446,413.52045837602293
Ibuprofen,816.0,412.69312090533697,376.7746658693109
Clofibric_acid,600.0,436.27247403951964,397.86873555783416
Ketoprofen,576.0,415.9066863601457,437.5989524867199
Indomethacin,774.0,559.4790576436959,555.4087201598873
Mefenamic_acid,870.0,426.0490560972663,424.5733912941253
Bezafibrate,636.0,566.248396075196,561.5867082861215
Propiconazole,786.0,537.4105642587281,531.5563538004906
DEET,516.0,334.7122904099592,331.4544051365862
Benzophenone_3,726.0,441.41171463291425,411.49971721678713
Iohexol,96.0,470.60143101927684,663.6437286785795
Sulfapyridine,174.0,417.9798827251159,432.5972171769048
Diatrizoate,96.0,558.4216370629503,748.1295334473599
Iopamidol,72.0,623.3326297429362,668.1258377450986
Iopromide,162.0,630.8807738756392,666.6986808232982
Paracetamol,132.0,194.74269975263496,217.152042743369
N4_Acetylsulfadimethoxine,378.0,551.1058381077104,547.1024518979042
N4_Acetylsulfamethazine,270.0,513.0798976046932,503.770179455911
N4_Acetylsulfadiazine,216.0,472.89905873468996,475.7234018872843
N4_Acetylsulfathiazole,246.0,482.3139407803153,480.7762571371395
Bentazone,450.0,427.32562323697005,423.56502541803843
Dimethenamid_P,600.0,438.52762625583534,459.16555307308886
Tebutam,702.0,436.2575925119129,416.6197300349305
Dinoseb,780.0,427.4143015483537,423.4958631462193
Dimethenamid_OXA,450.0,430.31694186182676,454.69205714368917
Dimethenamide_ESA,402.0,514.1945188060229,504.811838797548
MCPA,570.0,387.53565278524843,359.6742757027562
Simazine,414.0,392.64512902644765,362.8141778519824
Metolachlor_OXA,558.0,436.52196391703546,444.33264294643186
Bromacil,420.0,423.7817878444124,425.82233012822564
2_4_D,546.0,450.59523942568137,400.5355020436318
Metolachlor,708.0,441.30477627993,456.267407114438
Metazachlor,510.0,434.91265611119417,441.00258655264884
Dichlorprop,642.0,442.089405094292,455.65172331654867
Chlortoluron,492.0,441.6555219271421,386.2706448263958
Alachlor,702.0,427.8879559348187,431.7015956906753
Ciprofloxacin,270.0,546.0270068270945,495.18839309267935
Atrazine_desethyl_2_hydroxy,84.0,244.3353568621854,247.29452934787312
Atrazine_2_hydroxy,264.0,386.6694150843976,345.8866211053835
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,206.35646418399818,214.50999474255357
Irgarol_descyclopropyl,402.0,442.83154495130935,387.0518129696044
Terbutylazine,606.0,447.5487931186158,430.73695694199
Isoproturon,522.0,424.78765640799014,378.44836295851667
Atrazine_desisopropyl,258.0,261.90890074802616,254.6913872270168
Atrazine,498.0,446.5014673182419,390.045263978917
Sulcotrione,408.0,536.9732763939056,494.40735308272053
Diuron,534.0,444.2738989902475,446.48852761011426
Diazinon,780.0,469.2017462192598,485.3246296484176
Diuron_desmethyl,510.0,449.7206610829656,396.26662240021574
N_N_Dimethyl_N'_phenylsulfamide,378.0,401.0166241061992,365.81066254956113
Sulfamethoxazole,276.0,424.7280330626182,433.16702566885
Benzisothiazolone_(BIT),306.0,207.3193139694738,217.16810977131107
Irgarol,552.0,424.68853097675793,432.92310227968596
Caffeine,240.0,370.9415999749923,325.7845097773941
Isoproturon_monodemethyl,516.0,360.48812313656754,313.0426203135901
Iodocarb,504.0,438.36668153221376,449.0311373769017
Terbutryn,510.0,434.7151658341598,465.7048626226094
Mecoprop,648.0,445.04443673775125,388.7361012162239
Atrazine_desethyl,336.0,334.6201511599147,284.40596304104724
3_Phenoxybenzylalcohol,588.0,400.8993397652305,365.6391878466327
3_Phenoxybenzoic_acid,690.0,444.37836946158683,388.1973303869613
Tebuconazole,768.0,477.93909704522423,512.1261108046717
Fluconazole,318.0,476.8445314579383,510.14867932007553
Clotrimazole,528.0,535.1099904517977,559.3853190420867
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,201.23665132866637,287.24081571089266
Fluoxetine,552.0,479.0293832951778,514.0486490976364
Fenofibrate,942.0,568.686408800464,579.8004799857047
Fenofibric_acid,756.0,487.58068878928026,526.0804707518132
Antipyrine,276.0,344.6234667215638,345.0922269733402
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,463.684637559235,404.5898254226204
N_N_Dimethylsulfamide,66.0,255.34924374593567,203.89739996977337
Benzothiazole,396.0,213.8702946274775,227.52861879907996
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,449.81765559062774,479.4595554403495
Terbumeton,402.0,461.3964554035812,415.0906744345209
Terbutylazine_2_hydroxy,336.0,458.92095229366,397.3393034375679
Metolachlor_ESA,468.0,503.24694493964256,539.6914291047933
Diglyme,192.0,217.05883239114956,225.2854096268707
Pantoprazole,396.0,607.2303807749763,609.7016650396807
Venlafaxine,372.0,441.1916269305822,473.2961989473662
Sulfanilic_acid,54.0,246.8507549945429,311.43259021866606
2_Naphthalenesulfonic_acid,312.0,451.4650450736566,390.0647810487243
2_7_Naphthalenedisulfonic_acid,72.0,459.4488683952206,487.20332521798787
Clindamycin,402.0,619.6559231940403,667.3144175053898
Oseltamivir,420.0,481.421843459069,517.9792569356428
Oseltamivir_carboxylate,306.0,453.3862260435813,482.16591744638174
Galaxolidone,882.0,432.1989429950123,466.88773797081774
Exemestane,606.0,469.075974737489,497.5538833052094
Flufenacet_ESA,360.0,437.36246247200177,470.60643255740865
Flufenacet_OXA,372.0,461.4985198611985,415.0199298761481
Propachlor_ESA,354.0,415.6956291146018,447.64065308168995
Propachlor_OXA,336.0,448.38228037022446,387.7274027950307
Simeton,294.0,402.8057583039871,365.31582845263245
Simazine_2_hydroxy,210.0,309.9227065179673,333.83819219541635
Secbumeton,402.0,461.3964554035812,415.0906744345209
Sebuthylazine,588.0,470.07728607758884,474.17087571997314
Terbutylazine_desethyl,456.0,426.46501191200326,379.75875390033247
Terbutylazine_desethyl_2_hydroxy,174.0,289.4891260212311,300.1624366739832
4_Trifluoromethylphenol,534.0,184.2358714201697,248.9240550101647
Verapamil,438.0,779.027749373613,739.1411071807098
Atenolol_acid,228.0,427.4563880172816,427.32347184418006
Chloridazone_desphenyl,78.0,212.70140655808416,224.65833964243674
Chloridazone_methyl_desphenyl,132.0,182.36059409291363,245.25389422953157
Pethoxamide,690.0,461.8911546830293,458.94806724459005
Ritalinic_acid,282.0,479.97842850860764,446.09094700449197
Aminopyrine,156.0,466.98651704342205,479.17824597758937
Sucralose,264.0,609.5364262172426,663.4740855356966
Pinoxaden,822.0,608.7599976487178,667.0202257261953
Metazachlor_ESA,330.0,515.3280454305639,509.26148226903376
Metazachlor_OXA,330.0,433.8655883571238,422.3823780161732
Dimethachlor,546.0,424.4822748855736,454.2561099525629
Propachlor,516.0,469.38041059614363,424.62435394746484
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,462.01067079439935,459.11694688220217
4_Aminoantipyrine,156.0,435.3712817943389,387.10793593789623
Carbamazepine_10_11_epoxide,378.0,426.9782248819718,462.3312498068208
Iminostilbene,660.0,368.7523515945689,340.72770121105054
4_Formylaminoantipyrine,222.0,467.0757750264144,479.03915235932226
Dimethachlor_ESA,354.0,468.5524413605234,467.9668894301582
Dimethachlor_OXA,396.0,427.99794744347844,464.63610683319433
Metformin,48.0,298.61040457477327,200.5689871562799
Cilastatin,312.0,617.931119439919,593.8575760612467
Gabapentin,216.0,211.9263138185749,262.14764140605274
Levetiracetam,180.0,207.2241574167918,260.6587206158037
