IDENTIFIER,time,Krauss_21_mlp10,Krauss_21_SVM10
Prometryn,1392.0,1268.694159190127,1265.3514099961155
Terbutylazine,1482.0,1245.4674631296255,1316.859882619707
Metamitron,1068.0,1190.4412421416478,1282.7747104660118
Triphenyl_phosphate_(TPP),1578.0,1416.8007689866624,1441.6374388356412
Benzothiazole,1272.0,672.5765323062699,737.620502083343
2_MERCAPTOBENZIMIDAZOLE,978.0,792.6096122490966,840.4872197239652
Ciprofloxacin,984.0,1421.7497692155973,1430.571098834126
Mefenamic_acid,1620.0,1268.5466121467346,1265.649334830288
Aminopyrine,468.0,1248.625767409807,1310.4020161171136
Mono_iso_butyl_phthalate,1416.0,1230.5632178680366,1337.5324269936978
Genistein,1362.0,1326.2694081765678,1338.787241375277
Capecitabine,1332.0,1449.1478023074676,1424.2787301064106
Diethylstilbestrol,1488.0,1322.5129402069576,1322.2028440052868
Isophorone_diamine,132.0,966.6965559349843,1054.7052520247976
BUTYL_PARA_HYDROXY_BENZOATE,1494.0,1173.991657492222,1228.7623741050584
N4_Acetylsulfamethoxazole,1146.0,1376.2758926127751,1517.7197456439567
2_PHENYL_PHENOL,1548.0,965.9254930312295,1053.9439028186766
Mycophenolic_acid,1434.0,1410.9830768812124,1458.856185235315
Verapamil,1254.0,1455.3202836195517,1295.0996409243605
4_Formyl_antipyrine,894.0,1218.5999440794699,1338.2599061432484
Sulfadimidine,942.0,1342.4138461542382,1414.7246389679387
