IDENTIFIER,time,UFZ_Phenomenex_mlp7,UFZ_Phenomenex_SVM7
Desethylterbutylazine,1314.0,1077.3726216973157,1159.3724354644157
Prochloraz,1548.0,1412.767902678767,1493.7817055232108
Boscalid,1464.0,1413.7662628321275,1474.7869382291728
Tramadol,1002.0,1325.547312751786,1361.624685309822
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1352.2057398266822,1376.6486172307345
Metformin,126.0,781.3409484046391,868.0959573428831
Desphenyl_chloridazon,216.0,848.2665145884989,922.4998272426238
Mycophenolic_acid,1434.0,1414.2340300237854,1452.9095242650483
4_Isopropylaniline,1020.0,806.0311655015588,886.6451999794359
Estrone,1458.0,1352.5299482926287,1376.8228938376465
Cortisone,1368.0,1413.361689036184,1486.761067170847
p_Toluenesulfonamide,1002.0,953.1068289323924,1027.2922067466598
Triphenylphosphine_oxid,1434.0,1377.1689575948274,1392.396977922761
2_Octyl_4_isothiazolin_3_one,1506.0,1125.0745201354935,1206.6430468143776
Tris(2_chloroethyl)phosphate,1296.0,1398.895549787536,1405.188509140862
Monoethyl_phthalate,1194.0,1046.8572865817505,1127.653622663509
Benzothiazole,1272.0,805.953536157716,886.5839140585961
Triclosan,1620.0,1406.6660986357417,1411.871320666151
Azinphos_methyl,1446.0,1414.2955686509147,1449.537384660857
Dimethoate,1110.0,1190.052792916022,1264.9305600361288
Imazalil,1278.0,1413.8427232253623,1423.5496193522572
Thiabendazole,930.0,1075.7111178321609,1157.670770645808
Ethofumesate,1452.0,1401.2116567117228,1406.6327477379186
Simetryn,1206.0,1124.9275566486494,1206.502667352302
Prometryn,1392.0,1239.452936091066,1303.714383686672
Clomazone,1434.0,1232.668121781759,1298.6836446786558
Phenazone,1020.0,1022.5429941471946,1101.8251587598115
Verapamil,1254.0,1409.1847746043925,1448.5665249190047
Sulfamethazine,942.0,1377.3077663782803,1392.4826769420383
4_Formyl_antipyrine,894.0,1136.8887515501353,1217.809789385122
Metformin,126.0,781.3409484046391,868.0959573428831
4_Aminoacetanilide,138.0,867.1860396607858,940.0122355626124
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1178.0507748237462,1254.763912035113
4_Chloroaniline,528.0,774.8323407866691,863.5341838143985
Cortisone,1368.0,1413.361689036184,1486.761067170847
Prednisolone,1368.0,1413.361689036184,1486.761067170847
Butyl_paraben,1482.0,1047.036908621227,1127.8428906960987
N_N_Diethyl_m_toluamide,1392.0,1034.969573423687,1115.073217235818
4_Methylumbelliferone,1206.0,973.3143083734689,1048.911033783676
