IDENTIFIER,time,UFZ_Phenomenex_SVM1,UFZ_Phenomenex_MLP1
Dichlorvos,1284.0,1283.8768012407656,1141.5815019677584
Azinphos_methyl,1446.0,1441.3751803345076,1279.1235165702888
Dimethoate,1110.0,1311.7714316642728,1153.4106633589656
Diuron,1428.0,1323.2829314676164,1158.8848800761468
2_Aminobenzimidazole,504.0,822.8132412000007,1016.2212254263554
Imazalil,1278.0,1428.95560015309,1250.3649652792722
Diflufenican,1608.0,1402.7967615423615,1388.9889763020435
Flusilazole,1536.0,1440.5297228422141,1276.3642829550838
Trifloxystrobin,1602.0,1379.3327819459969,1409.0829916156702
Sulcotrione,1278.0,1444.8063047636438,1295.454810823553
Propoxycarbazone,1338.0,1396.3921270958278,1394.8386086637145
Thiabendazole,930.0,1199.6102953868242,1113.4296109387503
Ethofumesate,1452.0,1418.9913869179395,1234.8972697519257
Metamitron,1068.0,1204.3130916870014,1114.8042317206657
Chloridazon,1116.0,1286.2954433205225,1142.5393114637761
Pyrazophos,1596.0,1428.7584944815826,1359.1155975648423
Simetryn,1206.0,1254.1640629914966,1130.6387782770385
Azoxystrobin,1446.0,1388.0860288831198,1401.971505909022
Fenpropimorph,1344.0,1433.6921945506574,1259.364948695655
Desethyl_atrazine,1152.0,1127.3446434981347,1093.9879338362712
Desethylterbutylazine,1314.0,1201.604958074167,1114.0105773543676
Ethion,1650.0,1416.4438163154139,1374.982975147159
Pirimiphos_methyl,1572.0,1434.9359434718276,1262.0057051302792
Desisopropyl_atrazine,978.0,1044.5458596043795,1073.965290318175
Linuron,1476.0,1362.9791879681663,1181.7224272099618
Terbuthylazine,1482.0,1313.1725607463188,1154.0558643905604
Atrazine,1398.0,1263.7941944590666,1134.033220872464
Irgarol,1440.0,1371.6304033844851,1187.8289980355423
Propiconazole,1566.0,1445.1920175589785,1314.6581061289608
Metazachlor,1380.0,1409.3550372357533,1222.6298855361617
Prometryn,1392.0,1345.3550774384005,1170.6840653132313
Chlorfenvinphos,1566.0,1439.233281084715,1339.4198368702753
Pirimicarb,1050.0,1337.5657156372442,1166.2975547599333
Metolachlor,1530.0,1416.2991556106901,1231.2573081798757
Simazine,1314.0,1201.604958074167,1114.0105773543676
Warfarin,1482.0,1436.8074949849945,1266.2780208107285
Tebuconazol,1554.0,1450.8023932742005,1377.2291114424547
