IDENTIFIER,time,FEM_long_SVM8,FEM_long_MLP8
trilobatin,1879.2,1779.8745907112962,1911.4980428064202
quercetin_3_4'_diglucoside,1564.2,1627.2736673303027,1648.8233764283334
procyanidin_A2,1512.0,1638.0293648759596,1687.9162508789561
rhamnetin,2334.0,2027.6215131223507,2060.2785356352656
rhamnose,94.5,540.3459270692371,870.3499555511455
riboflavin,1434.0,1974.9274732915803,1998.9485270270277
rosmarinic_acid,1798.5,2017.319747671877,2015.3269372521513
sakuranetin,2339.1,1900.963339022717,1995.9041136176731
salicylic_acid,1584.0,303.62771731620956,626.0252145359956
scopoletin,1474.8,870.4196147337566,1133.23718313161
serotonin,666.0,675.2759359180212,983.5454626041412
shikimic_acid,137.4,651.2437576249581,964.1477579881123
sinapic_acid,1554.0,1282.485536079061,1433.9344503337395
sinapyl_alcohol,1416.0,1103.0400364378893,1302.7113716467854
sinensetin,2358.0,1986.6510104012382,2003.0260379147978
sophorose_,98.4,1762.8979446678231,1900.99561332045
sorbic_acid,1503.642,159.8116674651062,382.20940209126815
spermine,58.8,1000.858133526221,1228.733575087445
succinic_acid,298.5,183.9782130702747,438.0166928729454
sucrose,114.0,2044.6622378362226,2033.7155317737981
syringaldazine,2129.4,2017.2143020264612,2015.2779581423886
syringaldehyde,1410.0,746.3195054388274,1039.4393806946437
syringetin,2244.0,2040.9322207358482,2029.6400616822682
syringetin_3_galactoside,1894.05,1663.4562136981158,1791.7237800748137
taurocholic_acid,2538.0,1659.160046438671,1779.614803180538
tert_butylhydroquinone,1830.0,562.4590941257029,889.7101222772546
theobromine,918.0,722.0879969991267,1020.5953599549309
theophylline,1068.0,722.0879969991267,1020.5953599549309
thiamine,96.0,1739.8053177868765,1820.1054928831315
threonic_acid,87.0,288.94731240672877,607.0779645990033
trans_terpin,1674.0,629.6460888308554,946.4674118359114
trigonelline,100.2,296.4016618606306,616.790893615738
trypthophol,1572.9,509.4575605056507,842.6376083178928
tyrosol,1050.0,303.9539852792461,626.4381313251126
umbelliferone,1434.0,519.1899111275455,851.4590124490333
uracil,178.5,159.66737079811605,381.8361723920695
uric_acid,97.2,583.1093628058893,907.4655442092946
uridine,420.3,1523.127480142064,1621.5394396801526
ursolic_acid,3216.0,1730.134188477737,1877.7405901213492
vanillic_acid,1218.0,583.5056282079192,907.8033852185724
vanillin,1290.3,420.8026852167361,757.6612100120667
vitamin_K1,3462.0,1743.3662571869395,1887.725797822658
xanthine,360.9,420.4695333017319,757.3233690027888
xylose,84.0,402.3658193243974,738.7139600750743
α_threitol,84.6,204.88228738063526,493.6661816625678
3_4_dihydroxybenzaldehyde,972.0,306.9056744043776,620.0062660859401
cis_acotinic_acid,264.0,662.6846457931944,904.3254054255817
glycolic_acid,138.0,122.33871924323307,139.64480132516672
lignoceric_acid,3612.0,2175.2767340187165,2113.151962837606
oxalic_acid,78.0,115.56625443392409,240.1968491268903
Phenyl_β_D_glucopyranoside,984.0,1729.9762875597785,1762.9489009351375
Sodium_Taurodeoxycholate,2736.0,1660.0496915323572,1800.0126274437168
epicatechin_gallate,1483.2,1884.9228621029963,2006.600899146307
epigallocatechin,990.3,2137.5467114590274,2143.2069989830916
3_5_dihydroxybenzoic_acid,858.0,445.3898996546907,746.3226647042079
4_hydroxybenzoic_acid,1048.8,306.9056744043776,620.0062660859401
astringin,1362.0,2037.6446728372093,2106.9548741987064
caffeic_acid+catechin_condensation_product,1565.4,1845.6572398292096,1978.3213177668902
caftaric_acid,930.0,2162.667770175505,2137.4158408075655
cis_ε_viniferin,2007.6,1837.8951160068718,1972.509904639513
cis_piceid,1635.0,2103.0131084283666,2109.5819169674132
cis_resveratrol,1821.0,1380.3358272180214,1419.267695956965
ellagic_acid,1812.0,2117.398906332598,2147.167529305816
epiafzelechin,1462.2,1915.1598356125,1989.0191729679627
esculetin,1207.8,711.4731436518657,937.7888738715433
fertaric_acid,1170.0,2201.9268738551814,2123.786214007549
fraxin,1252.2,2170.749574996245,2112.878733312815
isohopeaphenol,1553.4,1721.2648748291126,1745.4558432611118
isorhamnetin_3_rutinoside,1902.0,1519.262129699322,1557.4758729665095
isorhapontin,1567.8,1977.25518968772,2068.4672370539424
kaempferol_3_glucoside,1875.0,1861.1513530926868,1989.6877995744353
kaempferol_3_rutinoside,1881.0,1538.155173547608,1578.4378837915413
luteolin_7_glucoside,1683.6,1861.1513530926868,1989.6877995744353
myricetin,1853.4,2182.8383576120896,2131.5790141028037
naringenin,2025.0,1896.4010971213365,1963.0954162596338
naringenin_7_glucoside,1676.4,1917.6702899216502,2029.077518314189
o_coumaric_acid,1683.0,549.0336513244893,825.5832638497043
oxovitisin_A,1992.6,1626.4770854492506,1752.8537000731799
pallidol,1555.2,1837.8951160068718,1972.509904639513
phloridzin,1776.0,1909.2859514746863,2023.3985028683376
piceatanol,1592.4,1587.374142920864,1613.583711712821
procyanidin_B1,1088.55,1555.5265749994742,1623.0701685150073
pterostilbene,2482.8,1730.5072828412121,1763.533524843652
quercetin_4'_glucoside,1824.0,1802.2350944649893,1944.61906538883
quercetin_3_glucoside,1746.0,1802.2350944649893,1944.61906538883
syringic_acid,1314.0,970.788203785334,1110.7526995188377
taxifolin,1516.2,2127.883989671336,2145.165887386088
trans_coutaric_acid,1079.4,2083.5607145027916,2153.01518013975
rhamnazin,2532.0,2069.7356757034822,2080.151781999773
naringin,1716.0,1572.922377209951,1684.0250119300565
methyl_glucuronide,144.0,1023.1278103910256,1235.0278696298255
genipin,1452.0,1255.3887530264567,1403.7432517596426
vitisin_A,1698.0,1595.7989977303196,1689.3471217284289
ethyl_gallate_,1381.2,895.3429743763388,1141.6935711999106
(+)_catechin_gallate,1554.9,1820.3542348596645,1967.2410434576043
(±)_theaspirane,2884.8,846.8656552010549,1105.6750509091019
(R)_(+)_pulegone,2334.0,388.4008875790514,712.9566622963586
1_3_diaminopropane_,60.0,127.27317601657046,-7.858232442820039
1_4_diaminobutane,66.0,112.44695819813865,121.08659663947232
1H_indol_3_ylacetic_acid,1596.3,618.9229054986164,927.130099179836
2_6_dihydroxybenzoic_acid,1014.0,405.08802412799423,730.5384816901917
2'_deoxyguanosine_5'_phosphate,479.4,2077.937248609259,2100.624182964014
2_keto_D_gluconic_acid,84.0,844.630676074412,1104.0030293499592
2_ketoglutaric_acid,132.0,337.13532220236925,655.6664344520157
2_methoxy_4_vinylphenol,1878.0,370.6612655436862,693.7323799442903
2_methyl_butyric_acid,1332.0,123.06024747239894,249.59018013853586
2_methylbutylamine,390.0,112.68562096519054,112.0042917180133
2_phenoxyethyl_isobutyrate_,2412.0,1024.300718334439,1235.8778917632442
2_pyrrolidinone,354.0,113.58769904553719,93.06750210444524
3_ethoxy_4_hydroxybenzaldehyde,1635.0,521.7282661616807,843.037862153386
