IDENTIFIER,time,FEM_long_SVM3,FEM_long_MLP3
trilobatin,1879.2,1738.0428867351832,1818.6223331089177
quercetin_3_4'_diglucoside,1564.2,1514.2916721923307,1585.1563889484994
quercetin_3_glucuronide,1707.0,1604.0440733534847,1804.5320763410539
procyanidin_A2,1512.0,1508.4778430021174,1664.3207009571836
rhamnetin,2334.0,2098.5366760882953,1786.1058343557868
rhamnose,94.5,656.4749190683847,902.407852847611
riboflavin,1434.0,1996.5107621621266,1835.8621511012977
rosmarinic_acid,1798.5,2053.0541588481688,1840.4707101346019
sakuranetin,2339.1,1994.4986856934406,1718.3081149742786
salicylic_acid,1584.0,400.30557798584005,581.8578331284474
sclareol,3006.0,2083.454054911448,1768.5605570333555
scopoletin,1474.8,998.6269188571644,1246.0654809931011
serotonin,666.0,797.9551771873921,1050.3819473998158
sinapic_acid,1554.0,1410.159382019871,1498.8324725299385
sinapyl_alcohol,1416.0,1232.8326111857177,1410.325855731174
sinensetin,2358.0,2011.8595224715464,1837.0094816038884
sophorose_,98.4,1713.739724234375,1816.8091719167603
spermine,58.8,1130.5747136467894,1360.4297204079487
stachyose,144.0,1533.1372717143815,1537.8257675259797
succinic_acid,298.5,263.0794550998353,333.4690978704202
sucrose,114.0,2095.2244298693267,1821.5653689282271
syringaldehyde,1410.0,871.5023055161673,1123.4489103539634
syringetin,2244.0,2088.281239175791,1826.9222931450847
syringetin_3_galactoside,1894.05,1548.8369853906752,1766.379498854948
taurocholic_acid,2538.0,1539.9085914808434,1755.984483900059
tert_butylhydroquinone,1830.0,679.8400002285246,927.7163055968394
theobromine,918.0,846.4837223279415,1098.815186107501
theophylline,1068.0,846.4837223279415,1098.815186107501
thiamine,96.0,1847.8959562260734,1656.0436089834911
threonic_acid,87.0,383.9076951732293,556.8255451936383
trans_terpin,1674.0,750.3898943776453,1001.9119053192516
trigonelline,100.2,392.2449461420488,569.6578473296103
trypthophol,1572.9,623.7071412639928,866.181066144522
tyramine,372.0,392.6025955991156,570.2033751498835
tyrosol,1050.0,400.6690500886101,582.4033609487204
umbelliferone,1434.0,634.0486430242122,877.7127896463519
uracil,178.5,233.4583128678414,259.07894056043904
ursolic_acid,3216.0,1664.8706437105564,1812.794376516929
vanillic_acid,1218.0,702.0093170679263,951.3686065665503
vanillin,1290.3,528.7042033936254,755.0962190072137
vitamin_K1,3462.0,1684.9744604867597,1814.518243468269
xylose,84.0,508.7441226548202,730.3275490601981
α_threitol,84.6,286.0186417947739,383.4592835827276
3_4_dihydroxybenzaldehyde,972.0,400.30557798584005,581.8578331284474
cis_acotinic_acid,264.0,797.6930717594357,895.7839855439242
glycolic_acid,138.0,167.21265162203008,-135.0723735583434
glyoxylic_acid,78.0,169.12869375539253,-147.06260983497543
lignoceric_acid,3612.0,2158.9411507369778,2048.2846364655493
oxalic_acid,78.0,169.87898542804965,-51.90795200271546
Phenyl_β_D_glucopyranoside,984.0,1851.7694348971927,1867.0444733393297
Sodium_Taurodeoxycholate,2736.0,1573.0732965356551,2036.6117333976035
epicatechin,1227.9,2126.1216184894447,1998.7690911249265
epicatechin_gallate,1483.2,1810.3280193343185,2082.021325856735
epigallocatechin,990.3,2197.7178091706264,2010.9872553269845
epigallo_catechin_gallate,1337.55,1741.704389140126,2089.0435506358235
4_hydroxybenzoic_acid,1048.8,408.5451395483269,405.3570650983137
astringin,1362.0,1986.784653413938,2066.225160622995
caffeic_acid+catechin_condensation_product,1565.4,1766.2531049222557,2086.4276084092244
caftaric_acid,930.0,2214.837012733401,2014.5510040698641
cis_ε_viniferin,2007.6,1757.6126854900456,2087.3330931094715
cis_piceid,1635.0,2065.617044169121,2059.202935843907
cis_resveratrol,1821.0,1522.9165209121813,1551.4290854791102
ellagic_acid,1812.0,2183.050555764487,2008.550033871284
epiafzelechin,1462.2,2016.997277504888,1977.8666751794474
esculetin,1207.8,849.1660358014157,952.3230485697193
fertaric_acid,1170.0,2235.563765360221,2022.9383704484496
fraxin,1252.2,2152.6886770121578,2049.27961598034
hesperetin,2086.8,2183.392860686053,2008.602652980239
methyl_gallate,1092.0,927.6636802619496,1036.4520533793539
isohopeaphenol,1553.4,1580.7240566888795,1115.1807191303374
isorhamnetin_3_glucoside,1891.8,1668.9483477496478,2082.391848705915
isorhapontin,1567.8,1916.0216358331925,2072.381842101605
luteolin_7_glucoside,1683.6,1783.575157968046,2084.6565804084976
myricetin,1853.4,2227.0005529309256,2018.1428562004812
naringenin,2025.0,2000.6557046426883,1974.8617660606114
o_coumaric_acid,1683.0,676.2893983621809,756.3910242104392
oxovitisin_A,1992.6,1544.014720391801,1990.299898635281
pallidol,1555.2,1757.6126854900456,2087.3330931094715
phloridzin,1776.0,1837.9489049981394,2079.404066880693
piceatanol,1592.4,1719.874145091156,1731.7243898807112
procyanidin_B1,1088.55,1491.6094362151334,1858.0436880304046
pterostilbene,2482.8,1852.2539274617734,1867.574123899169
quercetin_3_sulfate,1644.0,2102.8966134903976,2055.6538571787582
quercetin_3_rutinoside,1746.0,1470.007207012554,1767.0225825812345
syringic_acid,1314.0,1117.108799007107,1211.86812012635
taxifolin,1516.2,2190.766295777307,2009.781799376373
trans_coutaric_acid,1079.4,2157.2019563298186,2004.9844912951448
rhamnazin,2532.0,2236.693366088357,2025.3510761829325
naringin,1716.0,1491.901355403095,1846.8911727949248
methyl_glucuronide,144.0,1215.150766648578,1329.5775689862417
genipin,1452.0,1452.900959475316,1493.0632386667394
vitisin_A,1698.0,1509.9709559259206,1893.443393481422
ethyl_gallate_,1381.2,1080.5555240179242,1236.164769298757
(±)_theaspirane,2884.8,1028.8012926731162,1200.1159546875735
(R)_(+)_pulegone,2334.0,518.0656163687606,797.5265228709247
1_3_diaminopropane_,60.0,166.16440805857587,7.087233287988582
1_4_diaminobutane,66.0,161.32787423854393,150.12586190341477
1H_indol_3_ylacetic_acid,1596.3,780.1108878081695,1021.5917707383849
2_6_dihydroxybenzoic_acid,1014.0,537.4859799636196,816.3482679507833
2'_deoxyguanosine_5'_phosphate,479.4,2119.6940869687764,2056.8869794690586
2_keto_D_gluconic_acid,84.0,1026.4059569075844,1198.4425268308828
2_ketoglutaric_acid,132.0,457.83194392510245,738.0920926405804
2_methoxy_4_vinylphenol,1878.0,497.3244969358028,777.5785358164688
2_methylbutylamine,390.0,160.74754443532152,140.05085191752738
2_pyrrolidinone,354.0,159.9978779706562,119.0442521493819
3_ethoxy_4_hydroxybenzaldehyde,1635.0,671.1243805102157,937.0997627235564
3_hydroxybenzaldehyd,1218.0,272.6298321311367,496.5206131287239
3_methyl_indole,2046.0,332.6669732307114,588.9602588832224
4_(4_hydroxyphenyl)butan_2_one,1476.0,648.2323466847597,917.3055632935021
4_aminobenzoic_acid,737.4,378.88185271351585,649.907004477717
4_dimethylaminocinnamaldehyde,2070.0,780.6590105474804,1022.0016531545576
4_hydroxycoumarin,1452.0,624.7265745428472,896.6027880070388
4_methylumbelliferone,1668.6,792.402259309653,1030.758232045523
4_stilbenol,2508.0,1054.685412820994,1218.1684082700936
5_hydroxymethyl_2_furaldehyde,716.4,297.5296608380197,537.1877586992892
5_keto_D_gluconic_acid,85.2,1026.4059569075844,1198.4425268308828
5_methyl_furfural,1217.4,212.63086127224028,374.03989962620176
6_methoxyflavone,2574.0,1756.8465066584229,1667.868632277186
Acetovanillone,1434.0,671.1243805102157,937.0997627235564
acetylcysteine,479.7,636.7001321317202,907.1953730322482
adenosine_2'_monophosphate,653.7,2119.6940869687764,2056.8869794690586
Adenylosuccinic_acid,762.9,1664.4664664700783,2054.6396710738404
adipic_acid_,930.0,458.24648062883193,738.5180312284058
adonitol,82.900000002,517.1383978100292,796.644854575348
agmatine,71.1,325.54786556238446,578.9081362457413
alanine,41.4,162.01393939696595,159.71139771994694
allose,80.925,842.8537546737049,1067.8805372375414
Alpha_lipoamide,1740.0,1177.2224724175267,1303.232766192073
alpha_tocopherol,3552.0,1779.9108586506543,2108.4597987585425
altrose_,85.65,842.8537546737049,1067.8805372375414
ampelopsin_D_+_quadrangularin_A,1572.9,1691.7491301061323,2069.2069041357427
amygdalin,1158.0,1688.0767568024362,1708.1270906666641
anisaldehyde,1626.0,376.9586220032302,491.03165856240656
anthranilic_acid,1145.7,384.8419180985395,503.93192845469406
apigenin,2226.0,1879.7099645223416,1762.3617721283167
apigenin_7_O_glucoside,1734.9,1758.1617853915527,1766.9904142253083
arabinose,84.45,500.57089790569296,667.6876865794163
arachidonic_acid,3210.0,2056.8407137337294,1990.7609150176008
arbutin,456.3,1894.7498733807495,1775.7919139357632
baicalein,2199.0,1879.7099645223416,1762.3617721283167
behenic_acid,3522.0,2072.81549368837,1978.7091154353197
benzoic_acid,1572.0,280.0889701999463,307.8820049457485
benzophenone,2346.0,864.1579603544593,1019.1523645760151
benzyl_benzoate,2610.0,1252.8453894161546,1319.9840523971293
betaine,82.5,252.7204590385661,242.95324994480683
beta_resorcylic_acid,1176.0,540.3394010887665,714.1127127522384
b_ionol,2778.0,1019.1300318931312,1146.4959584090673
biotin,1296.0,1639.371808687501,1577.4521217714598
Butyl_stearate,3572.4,2072.81549368837,1978.7091154353197
cadaverine,66.0,193.07802798881903,51.62788002419092
caffeic_acid,1242.0,838.3559692437117,997.4336282931454
caffeine,1222.2,1017.5184380008915,1145.1905181283717
camphor,2190.0,521.3347309500618,692.1972155561475
chinchonidine_sulphate,1149.0,2022.1727164340437,1923.536817227321
chlorogenic_acid,1080.0,2043.3177905516459,1947.075732359977
cholesterol,3612.0,1930.9818815849028,1872.475918770315
Cholesterol_5_α_6_α_epoxide,3462.0,1867.1109111402984,1835.5852929358957
chrysin,2452.8,1741.020882523513,1650.3572796455417
cinnamic_acid,1908.0,481.6482322731472,644.7834328750098
cis_11_eicosenoic_acid,3372.0,2070.844752506461,2031.1113857833423
citramalic_acid,311.1,481.20233446774057,644.2367086880583
citric_acid,234.6,990.652651263982,1123.3875598919085
coniferyl_alcohol,1368.0,838.9038318851485,997.8968490379085
coniferyl_aldehyde,1553.7,813.9179004973116,976.6729167324002
cuminaldehyde,2316.0,482.06591503141954,645.2952597734318
cyanidin,1734.0,1983.4376026471027,1869.1023775815406
D(_)fructose,84.0,838.3186189769962,997.4020450605478
D_(_)_Ribose,84.0,500.57089790569296,667.6876865794163
D(_)_Salicin,966.0,1983.656317849864,1869.3759174792574
D_(+)_fucose,108.0,648.0476143037888,828.1756951899561
D_(+)_trehalose,90.0,2070.0102796776146,1974.7777124071506
daidzein,1950.0,1741.020882523513,1650.3572796455417
daphnetin,1295.7,813.3752957687353,976.2096959876365
decanoic_acid,2736.9,742.08175761792,914.2654137440617
delphinidin,1626.0,1971.186294969275,1404.4748076119697
diethylamine,100.8,160.06591298392073,384.4557078292138
dihidro_alpha_ionone,2766.0,1022.2724106747397,922.9952392704312
dihydrokaempferol,1669.2,1926.4559558259969,1350.877772580959
Docosapentaenoic_acid,3240.0,1986.0925054710547,1481.8981651350498
D_pantothenic_acid,858.0,1333.2467961945779,1037.2494545552588
emodin,2784.3,1828.657387698429,1271.4453715686404
ergosterol,3534.0,1794.3706209385107,1661.626031444579
eriodictyol,1860.9,1926.4559558259969,1350.877772580959
esculin,1068.0,1971.773109111083,1508.6247729499867
ethyl_indole_3_acetate,2130.0,1135.1595856433692,963.8523477486611
ethyl_linoleate,3367.2,1982.7412651515288,1421.6386190625838
ethyl_tetradecanoate,3306.3,1723.5222357909129,1208.0325210705362
eugenyl_acetate,2298.0,1172.9317969656784,977.5889078108252
eupatorin_5_methylether,2244.0,1926.7598851928212,1557.6448834764494
farnesyl_glucoside,2776.5,1780.9502715038307,1672.0830398522003
ferulic_acid,1554.0,1020.6027622118728,922.3908306276959
fumaric_acid,212.55,247.61302409612335,571.6857729867793
furan_2_carboxylic_acid,762.0,227.88023650687865,554.0392619837312
furfural,732.0,172.92899829071416,484.11896529813663
galangin,2482.8,1828.657387698429,1271.4453715686404
gallic_acid,537.0,724.8303898656492,812.1638861510042
gamma_aminobutyric_acid,129.0,192.31727826615702,514.679005372718
genistein,2106.0,1828.657387698429,1271.4453715686404
gentisic_acid,1020.0,548.426254659125,740.0488866164144
geranyl_acetone,2790.0,1022.2724106747397,922.9952392704312
geranyl_benzoate,3078.0,1739.7246447515417,1216.8992998041958
geranyl_glucoside,2202.0,1990.2761127173344,1443.23851451926
geranyl_propionate,2892.0,1223.9023546795404,996.2905388099231
gluconic_acid,84.0,1045.5206967033566,931.4065928818296
glucose_6_phosphate,73.2,1754.1899624276664,1225.045164886284
glutaric_acid,614.4,350.70339798244584,642.674483122663
glyceric_acid,87.0,202.69825220709663,527.5180443807426
glycine,73.2,158.31717322968052,392.82974950968475
guaiacol,1350.0,294.7834439768934,607.3814611165664
guanidine,78.0,187.0621550575031,323.3573445931233
guanine,192.9,518.1585586158358,726.80957846167
hexanoic_acid,1853.1,248.07542360995103,572.0751644030954
hexylamine,906.0,186.2606602587648,506.3049636922471
hippuric_acid,1036.8,833.2112830712467,853.6568922935193
histamine,66.0,223.59663937179812,549.8975532829152
Hyocholic_acid,2734.8,1753.8461343081435,1693.9768075200652
hyodeoxycholic_acid,2781.0,1808.8173049167794,1650.5556610073381
indole_2_carboxylic_acid,2310.0,744.1985399828023,874.5138108579148
Indole_3_aldehyde,1507.2,572.0391067699717,709.211522543455
indole_3_propionic_acid,1816.5,1081.2044401734897,1147.6008205339504
indole_3_pyruvic_acid,1817.1,1253.2085956983908,1284.8326049089067
Indolelactic_acid,1476.0,1277.682486556846,1304.6180069899985
isopentylamine,414.0,191.6494597077235,110.00493395684929
isopropyl_malic_acid,1086.3,921.1151490201682,1025.5161458050668
isorhamnetin,2226.0,2056.444686120562,1789.2288187290153
jasmonic_acid,2022.0,1338.465972773709,1354.2777959435336
kaempferol,2196.3,1989.00168188829,1758.394329195303
kaempferol_3_O_glucuronide,1840.5,1660.4206037230788,1939.0836631941543
quinic_acid,96.3,1117.6947167316368,1176.5821163402327
L_(+)_Arginine,72.9,897.377139652712,1006.9437198158831
laricitrin,2081.1,2050.7739629606153,1805.6543058549162
L_ascorbic_acid,143.1,920.581878227711,1025.1000629417656
L_asparagine,76.5,449.5593505441768,574.4610728780268
L_aspartic_acid,77.1,458.14943450038777,584.6277990297501
L_citrulline,84.0,909.2532870057902,1016.2488456678975
L_cystathionine,72.6,1477.4545977994726,1471.9793471134437
L_cysteine,73.5,361.7839839313282,461.24259201360707
L_glutamic_acid,78.9,592.0445103224444,729.5553068856744
L_Glutamine,78.0,582.0009594869085,719.3885807339508
L_glutathione,204.3,2047.7505982442485,1780.0511782520025
L_histidine,72.0,677.1858636637799,812.4905821091367
L_homoserine,77.4,347.1044131272936,440.1549008797979
linalyl_benzoate,3048.0,1824.013063612404,1670.1048325231156
linoleic_acid,3216.0,1962.9711154966908,1752.4515066104896
linolenic_acid,3138.0,1952.8818632175648,1750.3812231594816
L_isoleucine,276.9,441.42436079276615,564.707628277186
L_kynurenine,660.3,1313.8906674464954,1334.0998263608328
L_leucine,298.8,441.42436079276615,564.707628277186
L_malic_acid,120.3,466.8509358371309,594.7945251814746
L_methionine,168.0,613.62142435705,751.0976077254551
L_norvaline,138.0,333.43882856809387,419.780120421262
L_ornithine,66.0,449.9410623951052,574.915682583998
L_phenylalanine,690.0,790.5696706650331,916.1725911869291
L_proline,95.7,320.0012276665377,398.9507302567549
L_saccharopine,82.5,1941.5572030958556,1744.9516104631646
L_serine,72.9,261.31030660742135,295.2273930238737
L_threonine,78.3,347.1044131272936,440.1549008797979
L_tyrosine,365.1,982.3656403606428,1072.3733306772185
lupeol,3600.0,1753.8804001094763,1902.5374812909392
L_valine,131.1,333.43882856809387,419.780120421262
malonic_acid,126.6,216.0553045015613,90.76291313824606
malvidin_3_galactoside,1452.0,1641.7543260987245,1910.3652697514133
malvidin_3_glucoside_methyl_acetate,1734.0,1592.5871457400967,1760.6546962757864
mannitol,82.5,929.6646760771368,874.9110547218231
m_coumaric_acid,1570.5,714.9507668496822,695.3131967511903
melibiose,84.0,1961.1716284407155,2018.6545273611323
methyl_arachidate,3552.0,1975.8575434960044,1913.5158406192784
methyl_behenate,3672.0,1938.8943188733535,2101.003808954899
methyl_caprylate,2655.0,648.3316202600777,634.0864878997115
methyl_cis_11_eicosenoate,3471.6,1976.365654998772,1900.0426908308489
Methyl_henicosanoate,3624.0,1963.5901384328538,2007.2598247870883
methyl_heptadecanoate,3426.0,1901.3491162364855,1629.17276751604
methyl_jasmonate,2305.5,1432.7165841936635,1194.50146832285
methyl_linolenate,3270.0,1930.7022603234118,1685.6084229183691
methyl_myristate,3265.5,1616.3109689076487,1325.2480875122412
methyl_nonadecanoate,3510.0,1971.7814942446669,1819.7718564514687
methyl_oleate,3390.9,1942.6180821692978,1712.554722495229
methyl_palmitate,3384.0,1830.572569675748,1527.864540848107
methyl_stearate,3468.0,1947.8604724422185,1726.0278722836586
methyl_3_mercaptoproprionate,2027.7,304.050054720013,240.30741161011747
methylsalicylate_ester,2070.0,582.6668533018585,571.0702503049806
