IDENTIFIER,time,Tohge_SVM9,Tohge_MLP9
Maritimetin_6_O_glucoside,550.2,596.5563580192875,630.7294015980143
3_3'_4'_5_tetrahydroxy_7_methoxyflavone,1345.8,904.1718653202929,887.7636931759679
FLAVANONE_(3_3_D2),1396.8,1026.4747979891495,1115.5333193604906
Luteolin,1191.0,971.452881870329,956.1639099175051
3_5_7_trihydroxy_4'_methoxyflavone,1369.8,942.8131145535529,924.2099420152358
Acacetin,1364.4,975.0370740630611,960.6561908545036
Daidzein,972.6,1014.8606281947956,1029.3247347218016
3'_4'_5_7_tetrahydroxyflavanone,1057.2,967.6721527204804,951.5713955316083
Genistein,1299.6,1150.670882180193,1098.2640152341705
Eriodictyol_7_O_neohesperidoside,579.6,719.4250485109994,836.2940997477729
Acacetin_7_O_rutinoside,1283.4,714.6421351217348,841.7083725236989
Acacetin_7_O_neohesperidoside,1289.4,714.6421351217348,841.7083725236989
Datiscetin_3_O_rutinoside,624.0,717.0386686857595,841.4240189096197
Daidzein_8_C_glucoside,359.4,700.2644609276226,715.6141167655396
Apigenin_8_C_glucoside,511.2,659.7653965160507,669.4530198465499
Baicalein_7_O_glucuronide,1134.0,607.0804960705664,610.9565909751113
Apigenin_6_C_glucoside__7_O_glucoside,406.8,705.6417897189693,767.46830765211
Hesperetin_7_O_neohesperidoside,915.6,711.9124300875227,785.6771703015702
Neohesperidin_dihydrochalcone,1275.6,712.2649167831546,787.9653375459329
Kaempferol_3_O_glucoside,696.6,604.8240745633161,608.1589131851947
Diosmetin_7_O_neohesperidoside,897.6,711.461837874988,783.3890030572074
Isorhamnetin_3_O_rutinoside,727.8,712.3501330761846,801.5479255485566
Eriodictyol_7_O_glucoside,557.4,635.6165192241482,685.1945054876553
Isosakuranetin_7_O_neohesperidoside,1295.4,725.0561548497968,778.6710728602175
Kaempferol_7_neohesperidoside,756.6,725.0023939492562,778.6482876539644
Isookanin_7_glucoside,383.4,635.6165192241482,685.1945054876553
Luteolin_6_C_glucoside,436.2,638.6927082887636,687.7864752045095
Cyanidin_3_O_galactoside,355.2,637.1343266426961,686.4904903460822
Isorhamnetin_3_O_glucoside,740.4,609.8231980979441,680.7565592646827
Hesperidin,1126.2,737.5415654635447,790.5787120941469
Peonidine_3_O_glucoside_chloride,437.4,594.8474926287905,642.864912109553
Kaempferol_3_O_rutinoside,682.2,725.6254133445048,774.7204481039939
Naringenin_7_O_glucoside,736.8,626.5073534957766,653.6455361713787
Luteolin_7_O_glucoside,594.6,606.6251248937004,631.6605587319609
Phlorizin,895.8,623.1089493273282,650.4014168692763
Malvidin_3_galactoside,427.2,598.7478863512742,673.4204322608009
Luteolin_4'_O_glucoside,742.2,623.699638785302,618.7667451221043
Naringenin,1295.4,1228.941856960761,1180.9261631472766
Myricetin,751.2,1108.619254719878,1087.6283038647928
(_)_Epicatechin,367.8,1193.1979630110743,1144.9059733407387
3_4'_5_7_tetrahydroxy_3'_5'_dimethoxyflavylium__chloride,847.8,1059.0799581157125,1056.4749357113835
(+)_3_3'_4'_5_7_Pentahydroxyflavan,367.2,1193.1979630110743,1144.9059733407387
2'__6'_dihydroxy_4_methoxychalcone_4'_O_neohesperidoside,1317.0,733.8823388796512,830.6388631892145
Syringetin_3_O_glucoside,753.6,608.0390392055035,663.3442501766516
Malvidin_3_O_glucoside_chloride,460.8,591.9339355065677,649.9381859324623
Quercetin_3_O_beta_glucopyranosyl_6''_acetate,756.0,605.4731199219812,661.5265418137886
Vitexin_2''_O_rhamnoside,513.6,727.8551576646448,759.0117387144999
Myricitrin,525.0,584.8385742130874,625.0562495584405
Quercetin_4'_glucoside,741.0,584.8385742130874,625.0562495584405
Syringetin_3_O_galactoside,730.2,608.0390392055035,663.3442501766516
Quercetin_3_O_arabinoglucoside,474.6,754.4153791367448,827.5315415433882
"Kaempferol_3_O_(6""""_p_coumaroyl)_glucoside",1290.0,752.1871728753738,825.3593721961968
Quercetin,1155.6,1005.0184301881742,940.9759379675191
Isosakuranetin,1365.0,1050.9360649937817,974.4745701380704
4'_5_7_TRIHYDROXYFLAVONOL,1311.6,1051.0534100515415,974.5668475969959
Rhoifolin,811.8,731.2118090488368,803.6427860219975
Cyanidin_3__5_di_O_glucoside,315.0,768.505170398264,826.8293001991432
apigenin_7_O_glucoside,760.2,629.9869731308094,610.2479766560537
Ononin,972.0,633.664544821779,610.9240796190319
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1317.6,1014.0209093467697,960.0279547824655
3_3'_4'_5_7_pentahydroxy_flavylium,555.0,1108.2834173811375,1064.308002170313
kaempferol_3_O_robinoside_7_O_rhamnoside,467.4,938.5948387922499,1238.04135977763
Luteolin_3'__7_di_O_glucoside,482.4,803.9987384068493,874.3778266906575
Luteolin_8_C_glucoside,442.2,606.1404825538083,604.7626970897809
Okanin_4'_O_glucoside,568.2,604.8183084949933,607.6885249079019
Quercitrin,714.6,607.2417616955868,610.2839821984721
Kaempferol_7_neohesperidoside,772.8,749.4221121252081,869.5661132502375
Pelargonidin_chloride,721.8,1149.8636784035289,1143.187959180112
Isoquercitrin,555.0,593.1640664728429,604.4818518681127
Hyperoside,537.0,593.1640664728429,604.4818518681127
Rutin,535.2,767.72208031002,826.426815631418
