IDENTIFIER,time,Toshimitsu_mlp2,Toshimitsu_SVM2
Amentoflavone,967.0999800000001,790.206229261915,917.4168313563321
Myricetin,775.84698,1014.2513848564174,1001.1082643906465
Naringenin_7_O_glucoside,732.34698,891.9543576677875,720.3819274797756
3_3'_4'_5_7_PENTAACETOXYFLAVONE,1313.5999800000002,815.6669710130691,802.425201210385
Rhoifolin,710.02098,751.0380917798943,744.5423428471665
Morin,609.34698,1031.0975253313106,954.6713273536523
Quercetin,881.847,1031.0975253313106,954.6713273536523
Fukugetin,934.84698,772.5923568434785,901.169764460948
Diosmetin,937.22502,1033.1739419208782,953.2772106805932
Fustin,634.84698,1045.820919434719,963.241862802931
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1021.99998,1016.3278014459847,992.0910572247997
Kaempferol_3_O_neohesperidoside,640.09998,735.3945295066103,695.3737998834113
