IDENTIFIER,time,Krauss_SVM8,Krauss_MLP8
PHENAZINE,120.0,115.11527658610525,109.78541423114741
PHENANTHRIDINE,102.0,115.15738972897725,109.84382222331163
2_chloropyridine,84.0,117.95676286472074,113.72635753240579
N_METHYLPYRROLE,84.0,119.3390372677514,115.64347572865417
N_N_DIMETHYLANILINE,120.0,117.63128112487246,113.27493705855359
N_Ethylbenzylamin,120.0,117.03338532015108,112.44569727506422
2_chlorobenzonitrile,84.0,116.5882220917494,113.35066810407707
PIPERIDINE,126.0,118.69933965385911,107.1156532301556
1_HEXYLAMINE,102.0,118.05322547676833,113.08699016065941
Benzimidazole,120.0,117.37074396801168,115.07251226227962
2_methylimidazole,120.0,118.82193340534363,105.98265132175607
Myclobutanil,114.0,110.49828485679062,99.950502345236
2_4DICHLORO_ANILINE,84.0,117.85795705614183,111.72647430252204
BENZONITRILE,84.0,121.31670095807436,116.15841837240647
indazole,120.0,120.43491065860054,115.02845947522982
PYRAZINE,84.0,122.66942541748745,117.89184982345988
1_naphthonitrile,84.0,118.37681268690126,112.3912778753268
4_amino_2_chloropyridine,114.0,119.82279608707762,114.24407308926432
1_Octadecylamine,96.0,111.48080680939049,103.00559075576649
1_NAPHTHYLAMINE,120.0,116.7111536102614,114.3600228160301
Penconazole,114.0,110.87330191254068,103.47124077143738
2_chloro_3_cyanopyridine,102.0,116.90293188888238,115.04552888542872
PYRIDINE,120.0,119.36454189652746,106.51617846412114
INDOLE,84.0,117.78920257803631,116.54575613961157
3_aminobenzonitril,126.0,116.79221421201767,110.24106678950233
BENZYLAMINE,120.0,117.18540430135101,110.19027276225154
2_METHYLINDOLE,126.0,116.32541956803888,110.27649415916086
BETA_PHENYL_ETHYLAMINE,120.0,116.68323937527617,110.25514463881045
QUINOLINE,120.0,116.39759212745761,110.29204580820263
P_CHLOROANILINE,126.0,116.45444233795212,110.28470164765685
Tribenzylamine,96.0,116.68324520099752,107.18998811519171
2_AMINOPYRIDINE,120.0,116.68324976567312,109.93144802852541
ORTHO_TOLUIDINE,120.0,116.68324945774664,111.82774130975292
2_Bromoaniline,102.0,116.68324792581275,109.81503843275813
O_CHLOROANILINE,126.0,116.68324897555902,114.75165834127476
4_Fluoroaniline,120.0,117.62084488569977,112.24923443324599
AZOBENZENE,126.0,114.8441718534294,109.76772190456532
4_7_Phenanthroline,120.0,114.92289508508118,109.83807685214882
o_Phenanthroline,84.0,114.92289508508118,109.83807685214882
Terbutylazine,96.0,112.98976334752308,108.1104371298664
2_Aminoanthracene,120.0,114.22544595264748,103.8974114112742
2_6_DIMETHYLPYRIDINE,120.0,117.57886407945253,111.21408828164928
1H_1_2_3_Triazole,120.0,119.06247300273185,101.84664904275293
(1_1'_BIPHENYL)_4_4'_DIAMINE,126.0,114.57627862276144,105.5562824077857
PARA_PHENYLENEDIAMINE,126.0,117.54038038032142,111.44063066614895
Adenine,120.0,116.4948579614602,113.7915104586438
2_Aminobenzimidazole,120.0,116.56959688327214,114.00441447189934
N_METHYLANILINE,120.0,117.55292810253681,112.10349394912022
Isophorone_diamine,126.0,115.16461105856223,110.00212070854361
Phenylindol,84.0,114.29660320600044,107.52948194325928
QUINOXALINE,120.0,116.80257228377263,111.14039260483763
Iminostilbene,78.0,114.29590872401326,107.5488283655405
3_bromo_N_methylaniline,120.0,114.58181591175907,107.95847808788508
3_bromo_N_N_dimethylaniline,120.0,114.02458093572542,107.16006810381846
3_(Trifluoromethyl)benzylamine,132.0,115.01478832238095,108.5788438408146
