IDENTIFIER,time,FEM_long_mlp5,FEM_long_SVM5
trilobatin,1879.2,1931.7797839429481,1805.695559910088
salicylic_acid,1584.0,630.7329807216992,376.5310958818999
sinapic_acid,1554.0,1461.7902787162784,1384.0952375397512
sinensetin,2358.0,2030.9425915526072,2040.9477338363076
spermine,58.8,1258.5477415479195,1103.1323819483805
umbelliferone,1434.0,883.2657239807272,608.3017063773601
ursolic_acid,3216.0,1900.2256448457658,1744.6883685372013
glycolic_acid,138.0,1.9381348805110576,145.68412959124157
epiafzelechin,1462.2,1921.5902973429188,1902.7012224055761
ethyl_gallate_,1381.2,1219.3787862789402,1048.8590984775647
1H_indol_3_ylacetic_acid,1596.3,1003.9937743795512,758.7264424578821
2_6_dihydroxybenzoic_acid,1014.0,798.8376535644311,523.5664071690271
3_hydroxybenzaldehyd,1218.0,466.76164731275753,263.2763115868406
3_methyl_indole,2046.0,559.4257772846316,322.97284841297005
5_hydroxymethyl_2_furaldehyde,716.4,507.45626647345773,288.12099820985736
adenosine_2'_monophosphate,653.7,2054.744375379336,2102.326187692832
allose,80.925,1049.521707777941,819.3567597631518
amygdalin,1158.0,1899.1048184446888,1742.776382012197
betaine,82.5,416.6288547082927,235.53682888502885
biotin,1296.0,1646.4450844388107,1621.680691823743
chinchonidine_sulphate,1149.0,2008.8560540931007,2027.2978972214155
D(_)fructose,84.0,1049.521707777941,819.3567597631518
D_(+)_fucose,108.0,902.8071901881459,630.5668777712156
eriodictyol,1860.9,1992.1330493018177,1995.1621306329625
glycine,73.2,-7.999055504214397,146.4562925510529
guaiacol,1350.0,487.2305164597151,275.54800206663685
hippuric_acid,1036.8,1040.533399735313,807.2662638725886
L_asparagine,76.5,569.0771113429134,329.84312919068884
linalyl_benzoate,3048.0,1775.4481060451067,1766.3703025865827
L_saccharopine,82.5,1940.1163987726018,1917.6692246582675
L_threonine,78.3,436.5005867718114,246.0968415908028
methyl_caprylate,2655.0,842.193461879917,566.2508618372476
methyl_linolenate,3270.0,2003.5884300867303,2017.7386660332104
methyl_myristate,3265.5,1628.8742207625671,1600.4443350794563
octyl_glucopyranoside,2256.0,2003.3407020326845,2017.27635581229
O_phospho_L_serine,72.6,1096.0085786911286,880.7272838234147
piperazine_carboxylic_acid,71.1,548.8513613291707,315.5874569346022
bilirubin,3384.6,1707.4400082410716,1576.6126631272166
cyanidin_3_galactoside,1326.0,1913.1765529558568,1768.0790515591675
Cyanidin_3_sambubioside,1356.0,1688.1245609526081,1563.854506969514
robinin,1716.0,1454.17194036188,1473.9447946577754
spermidine,44.4,705.5855935562884,438.15577258579924
L_glutamic_acid,56.4,725.327865179328,455.4771847876143
D_ribose,90.0,756.8393450724162,484.00063542724115
adenosine,168.6,1857.047454136978,1846.3995573210564
propionic_acid,216.0,-17.976640971804358,147.35851673953516
butyric_acid,387.0,123.67881586411389,146.82157441353138
suberic_acid,490.8,994.9138424017277,746.8278196300018
