IDENTIFIER,time,IPB_Halle_SVM7,IPB_Halle_MLP7
Arginine,24.778000002,127.02682830576083,165.140656408079
Taurine,26.761000002,90.33123031601156,138.36581268844674
Citrulline,27.435,127.7629096108656,165.29861719906202
Adenine,31.516000002,97.79751843211972,144.97349119536457
Uric_acid,38.592,122.46970705505139,164.16271216146438
Uracil,38.254000002,80.56094787091693,130.73440850245834
Methionine,38.592,108.33380418659165,154.36831986391715
Pyroglutamic_acid,41.248000002,93.29799703963505,140.9614291122021
Uridine_,42.259000002,181.88203766153444,182.1112149738328
Tyrosine,42.933,128.27374791940846,167.8664250995414
Adenosine,45.328000001999996,201.48532294430703,173.1349814553235
Inosine,50.346000000000004,202.32247391723686,172.81591137171228
Leucine,47.677000002,85.7219765148798,100.3762071637176
Methylmalonic_acid,43.984000001999995,74.58803872755016,82.70961806783441
Glutaric_acid,68.536000002,86.52169390771903,101.64514532755422
Phenylalanine,78.682000002,114.66238774064456,146.29691941821883
Adipic_acid,139.62,76.96165042464304,88.7911234280279
Tryptophan,151.789000002,127.91490233739509,171.14048197395635
Hippuric_acid,203.295,105.93782014306439,144.56110108727623
Caffeic_acid,209.620000002,106.80097368657925,146.23932524214996
Phenylacetic_acid,215.75800000200002,68.19678232830125,71.94717825875972
phenyllactic_acid,262.249000002,94.53524604535122,122.40983202773671
Azelaic_acid,321.204,113.87462223831079,159.992576852822
hydrocortisone__cortisol,393.35400000000004,266.71858858247793,287.3821928914629
Taurocholic_acid,453.937999998,316.5043388198628,394.68478203370375
Glycocholic_acid,475.16200000199996,287.3519119956186,347.0922850463599
Cholic_acid,536.475,254.1422906710551,294.61392820281503
Chenodeoxycholic_acid,629.4540000000001,244.82937032520059,279.9810474890454
lysoPC(16:0/0:0),695.88,304.8188037274804,375.1053769095263
Riboflavin,235.339000002,235.39304607201916,265.13685125800424
Cortisone,396.38800000199996,226.1266932383635,250.56292051596304
Proline,28.891000002,83.32858126859414,108.05155644005941
1_Methyl_L_Histidine,24.442000001999997,118.05863526383467,158.65336735124896
paba,116.752000002,90.79507852854125,93.0266372355701
Caffeine,207.378,139.3362222934075,180.46843264743674
Adenosine,42.0,201.48532305699493,179.4325589580224
Guanosine,66.0,215.09668310841977,179.59925840559526
Uridine,60.0,181.88203795761802,180.7216352566196
2?_Deoxyadenosine,48.0,187.8739630055701,180.24354395695096
Thymidine,96.0,178.75907468023684,160.01217225879074
2?_O_Methyladenosine,66.0,212.1800380260439,157.19612772710707
Phe,78.0,112.81000587570753,159.16402991899048
Tyr,42.0,126.50591511393314,174.80072621242843
Trp,144.0,146.22754503019308,169.27340365557563
3_Carboxy_1_2_3_4_tetrahydro_2_carboline,186.0,156.50953552086924,166.08132108162116
Hexahomo_Met,324.0,171.17962719006562,161.99566979677368
H_Phe_Gly_OH,102.0,161.64924692833895,178.9382898347853
H_Gly_Phe_OH,138.0,161.64924692833895,178.9382898347853
H_Val_Leu_OH,162.0,168.5524166427529,174.97534710621977
H_Leu_Pro_OH,156.0,166.8266242141494,176.1297183822234
H_Tyr_Ile_OH,174.0,223.3762879250213,168.50183560903096
H_Tyr_Leu_OH,192.0,223.3762879250213,168.50183560903096
H_Val_Phe_OH,198.0,197.67259573194178,155.73632117052196
H_Ile_Ile_OH,186.0,172.0518902269364,152.7193675867839
H_Leu_Ile_OH,198.0,172.0518902269364,152.7193675867839
H_Ile_Leu_OH,204.0,172.0518902269364,152.7193675867839
H_Leu_Leu_OH,216.0,172.0518902269364,152.7193675867839
H_Phe_Ile_OH,228.0,199.16841557402458,147.51466589205444
H_Ile_Phe_OH,234.0,199.16841557402458,147.51466589205444
H_Phe_Leu_OH,246.0,199.16841557402458,147.51466589205444
H_Leu_Phe__OH,252.0,193.5896186584744,162.09338908210103
8_MeSO_Octyl_NCS,486.0,155.6113326300699,137.59996966886553
Indol_3_ylmethylamine_(I3CH2NH2),108.0,81.92838833082345,100.9867881660781
4_MeO_I3CH2NH2,192.0,107.29737645738354,119.04524834403135
1_MeO_I3CH2NH2,222.0,107.29737645738354,119.04524834403135
Indole_3_carbaldehyde_(I3CHO),288.0,94.57401696235029,111.31733754263438
4_HO_I3CHO,306.0,94.57401696235029,111.31733754263438
Indole_3_carboxylic_acid_(I3CO2H),282.0,100.18813978329685,111.94260165006679
Coniferin,180.0,263.0121839041983,302.7799548295784
Syringin,192.0,289.9955530139109,358.0682994840598
Lariciresinol,336.0,279.24390350919504,336.3128391000822
Scopoletin,270.0,128.05579701676749,146.72722830519092
Esculin,174.0,261.1609303117781,298.9558031288519
Scopolin,198.0,273.76652940929154,324.9967250138209
