IDENTIFIER,time,Beck_SVM2,Beck_MLP2
Metribuzin_desamino,438.0,334.90669740261677,342.8578266434625
Hexazinone,420.0,440.1047747907144,441.1236005220128
Propazine_2_hydroxy,306.0,360.47587164970736,365.0717942673584
Clomazone,570.0,417.3697193058346,417.7498377577867
Triclosan,888.0,495.0081460376602,510.0943572138207
Propranolol,396.0,451.93990711351574,454.14998970997055
Octocrylene,1032.0,543.853485144623,536.9350643511937
2_Imidazolidinethione,60.0,145.81224984199935,162.92839430568893
N_(2_4_dimethylphenyl)formamide,396.0,228.0030351828841,250.06309916969656
Carbendazim,192.0,317.3964595559565,327.8712725058732
Dichlofluanid,696.0,533.2519445260718,527.795999605522
Norfluoxetine,522.0,501.6939690610617,515.5235504764663
1H_Benzotriazole__4(or_5)_methyl_,348.0,196.85099183599056,220.34751729149235
Valsartan_acid,402.0,462.94005064969434,466.95405395090006
Valsartan_acid,408.0,462.94005064969434,466.95405395090006
Losartan,540.0,542.4738725007921,556.8111066426954
1_Methyl_1_2_3_benzotriazole,162.0,196.85099183599056,220.34751729149235
FK_506,918.0,692.5460519453284,638.7759274517088
Losartan,534.0,542.4738725007921,556.8111066426954
Deferasirox,786.0,545.6294844789827,540.7795668424432
Capecitabine,468.0,543.3834563181102,536.2456227279628
Ribavirin,54.0,425.6969121004465,426.0962868108018
1_Hydroxybenzotriazole,180.0,200.53577260829258,224.00105725432164
Methamphetamine,228.0,228.09185780391206,250.14461831694015
4_Hydroxybenzotriazole,186.0,200.53577260829258,224.00105725432164
Pheniramine,222.0,418.5810754231091,418.95039247173867
Rivastigmine,300.0,436.6669580041768,437.462649727616
Imiprothrin,702.0,523.4237578940593,522.9870553128404
Benserazide,48.0,448.46638771593854,450.2537450133022
Pargyline,168.0,248.65192867728703,268.66243369649305
Pyrilamine,312.0,504.52602367709324,530.991660041491
Deferasirox,780.0,586.2766294012765,579.2843309390719
Darunavir,528.0,540.7127460504638,601.6741832599052
Acetazolamide,144.0,382.7287806156318,402.3314996262567
N_N_Dimethyldipropylenetriamine,42.0,245.39669452884456,269.2784514208777
Celiprolol,330.0,587.7473997888097,580.0878465902226
Primaquine,384.0,459.0360041559739,480.2222250612772
Cefalexin,264.0,574.277760374251,575.8816065804077
Atazanavir,708.0,576.7982058320817,621.3781669225295
Mexiletine,342.0,287.81955899247583,311.50537398308916
Acetazolamide,150.0,382.7287806156318,402.3314996262567
Diltiazem,438.0,587.7372751761334,584.6767817275459
Doxylamine,222.0,479.29235568883166,501.71510015870774
Darunavir,522.0,540.7127460504638,601.6741832599052
Fexofenadine,492.0,555.2274002074274,595.9073256857688
Celiprolol,336.0,587.7473997888097,580.0878465902226
Flecainide,402.0,587.7689970912793,584.6530679931814
Atazanavir,696.0,576.7982058320817,621.3781669225295
Bisoprolol,366.0,556.293748246214,573.0062180273661
Medazepam,390.0,479.9781774738865,502.46968082301925
Perindopril,444.0,584.7446367806864,578.6431430054779
Flufenamic_acid,876.0,497.82950750213917,522.8843049970279
Oxybutynin,534.0,580.0963361089289,577.2045971307616
Midazolam,390.0,556.6143316655942,573.0487979371368
Perindopril,450.0,584.7446367806864,578.6431430054779
Tiapride,156.0,559.1766237046568,573.3972981217219
Sulpiride,102.0,570.1234423572566,575.1003634974448
Ticlopidine,312.0,467.3585028465608,488.8794295820603
Nicotine,54.0,251.51048777731296,275.5303009085983
Flufenamic_acid,870.0,497.82950750213917,522.8843049970279
Noscapine,324.0,528.7386327187776,530.4794385449472
Captan,564.0,481.0154586982992,512.1108818675228
Ticlopidine,930.0,433.0475658547658,460.3446503028339
Ametryn,432.0,370.7698933073256,398.1169305037987
Benalaxyl,780.0,503.50603266547745,517.8039267709703
Acifluorfen,738.0,522.6321769035384,524.6884940358954
Cycloxydim,858.0,503.55520866162624,517.8190690682068
Chloroxynil,450.0,294.0059529685994,330.99374492728845
Propanil,618.0,353.26689619433995,382.32103081594835
Trospium,366.0,528.4523779274223,528.1406652559649
Famoxadone,810.0,526.0051353394196,526.1133256894931
