IDENTIFIER,time,LIFE_new_SVM3,LIFE_new_MLP3
(DL)_p_hydroxyphenyllactic_acid,159.80700000000002,86.07879259063436,102.41599286197693
2_hydroxy_2_methylbutyric_acid,133.827,44.56704295941002,70.36856002813529
2_hydroxyisovaleric_acid,152.677000002,44.56704295941002,70.36856002813529
androstan,181.296,86.07879259063436,102.41599286197693
3_hydroxy_3_methyl_butanoic_acid,97.97399999999999,44.56704295941002,70.36856002813529
5_hydroxyindole_acetic_acid,175.25299999799998,91.91959292676704,104.16351926405243
5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,268.459999998,156.2591426065895,160.23699228100145
aamu,39.982999998000004,96.45429930248406,105.52027153449085
alpha_ketoisovaleric_acid,115.00600000200001,43.260300813406886,69.18472878808109
Cyclic(pro_thr),92.512999998,96.48022672601579,105.52802883735207
cyclo_(pro_val),186.045,95.20200474589652,105.14559380629085
dihydroxymandelic_acid,49.729999998000004,87.35701457075368,102.79842789303817
hydroquinone_glucuronide,54.57899999999999,153.52963309427605,156.35915339864408
iberin,194.50900000200002,73.82289948713853,97.32319013375754
indole_3_acetic_acid_glucuronide,207.68899999799999,195.71031025262084,216.35187935394697
kahweol,228.59400000000002,171.80133664274416,182.3179280969988
pc(18:0/22:6),330.87,508.6944997882732,203.64436668246682
proline_betaine,32.572000001999996,65.20108556222331,88.8428925311072
testosterone,259.321000002,156.38782818753492,161.1776685194698
theobromine,128.532,88.4182491756119,100.31299229812726
TMAO,28.075999998,22.462695227148558,68.30400023828216
octanoic_acid_glucuronide,235.25800000200002,176.4194671213761,189.739715932806
1_methyluric_acid,76.234000002,89.65629700140391,100.9183499223422
7_methyluric_acid,64.743,89.65629700140391,100.9183499223422
indole_3_carboxylic_acid_glucuronide,205.256500002,187.0583912876371,204.54945021632074
7_methylxanthine,75.262999998,79.61191202937422,96.00703317294315
3_methylxanthine,86.76299999999999,79.61191202937422,96.00703317294315
n_methyl_4_hydroxyproline,29.893999998,66.43913338801505,89.46299864671099
(_)_Cotinine,47.563999998,85.93964227083246,99.10104914376589
1_methyladenosine,97.54699999799999,151.89331277939937,154.74013271291136
2_aminoisobutyric_acid,31.426999998000003,40.047745734462396,76.20058409044671
2_hydroxy_5_methoxylbenzoic_acid,221.69200000200001,80.87256113393335,96.62344195054135
2_methylhippuric_acid,204.301000002,96.60179552915866,104.31443075230669
2_thiocytidine_dihydrate,37.150000002,138.09083739905955,134.97072012635084
2_4_dihydroxycinnamic_acid,183.559000002,87.43859026210082,102.59547846249774
3_hydroxy_dl_kynurenine,47.152999998,114.47522321800542,131.23662150672834
3_hydroxybutyric_acid,206.148,37.231650967900805,50.40909862202395
3_hydroxyisovaleric_acid,103.15000000200001,37.231650967900805,50.40909862202395
3_indoleacetic_acid,218.03299999799998,82.9445965156184,97.83478514899228
3_7_dimethyluric_acid,92.94100000200001,96.43622427856243,112.12708409347297
4_acetamidobenzoic_acid,193.921999998,85.50928556269518,100.5516776696362
4_hydroxy_3_methylbenzoic_acid,207.601000002,68.12882262731623,81.70262801583137
4_hydroxybenzaldehyde,198.24799999799998,48.81905499253098,61.14674049843764
4_hydroxybenzoic_acid,131.416000002,95.79826752462586,111.45126729796678
5_methylcytidine,70.921999998,135.7168679584619,153.7388682361339
6_hydroxymelatonin,203.977000002,129.95210551663763,147.63199146706364
7_methylguanosine,41.299999998000004,161.4570081563659,181.0065771475616
alfa_(methylamino)isobutyric_acid,31.831999998,45.61962469935021,58.19444035564535
alfa_lactose_monohydrate,28.56,190.41329928817882,211.68130198068945
aliin,38.295,84.25523750808145,99.22320715427618
allantoic_acid,29.454,83.55232749593215,98.47858239874364
anserine,26.439,127.26168375993433,144.06079708225946
asp_phe,160.462999998,152.3534053193905,165.88084307129
carnosine,26.233999998,118.46638230519041,136.41230306501353
