IDENTIFIER,time,Eawag_XBridgeC18_SVM8,Eawag_XBridgeC18_MLP8
Metamitron_desamino,306.0,284.53651243301454,316.2020752008302
Bromoxynil,498.0,420.66130065280765,462.48251228463675
Metamitron,294.0,393.3035740988777,376.9472389055552
Metolachlor_morpholinone,492.0,428.039460718193,413.5724990602254
Orbencarb,798.0,365.6467755854675,441.0257733852293
Prosulfocarb,864.0,369.41213154783827,433.85707568508224
Dichlobenil,510.0,198.7829231690647,262.453435297292
2_6_Dichlorobenzamide,240.0,305.2735851705918,328.84277091547506
Cyproconazole,690.0,467.22996482408143,479.1586238020967
Chloridazon,312.0,454.6247642851117,400.4891490407426
Azoxystrobin,594.0,576.8758699621812,597.4219774743227
Metribuzin,414.0,448.0527917354613,392.24138903617654
Metribuzin_diketo,354.0,263.59114071458316,302.7744101031727
Phenmedipham,570.0,469.94688378066166,488.7288520570887
Epoxiconazole,702.0,439.1175778914003,521.7602727852894
Prochloraz,732.0,620.52266683203,573.5410088041745
Flusilazole,744.0,443.6867353163571,505.649491206943
Alachlor_ESA,462.0,443.701304181043,505.6405177158459
Acetochlor_OXA,450.0,377.8716048879129,449.4642200756074
Acetochlor_ESA,462.0,443.701304181043,505.6405177158459
Acetochlor,702.0,392.1603680800945,454.470306421368
Amitraz,924.0,469.2830048235951,480.98921598589266
Cymoxanil,336.0,365.8827355152751,365.2982333001578
Diflufenican,864.0,594.4559887210222,589.2942444333095
Ethofumesate,600.0,455.25107718541494,473.06450166082004
Ethofumesate_2_keto,360.0,365.34174474177627,439.33539199982454
Fluazinam,954.0,655.2577782823998,633.5721622090315
Napropamid,702.0,398.1116591677261,456.2515444041303
Propaquizafop,900.0,648.0095171609327,622.8133598914957
Trifluralin,990.0,453.15360124748895,527.9519816422464
Thifensulfuron_methyl,432.0,609.3463301501703,583.1280698337501
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,182.17239734912818,170.0827344468089
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,450.0755285939495,393.29128749453
Nicosulfuron,426.0,590.5982660870865,632.8342079939794
Rimsulfuron,474.0,647.7301395459344,658.0854690454153
Prometon,402.0,448.1684231907401,410.66631632108874
Prometryn,510.0,398.21012655483275,429.95040674763214
Fluroxypyr,414.0,379.52369611850696,446.3541251911221
Metalaxyl,522.0,468.5144711726962,475.5226921395107
Carbetamide,396.0,415.4628566105099,423.8380173685939
2_Aminobenzimidazole,162.0,173.0363201304878,148.1036148360449
Clomazone,564.0,403.5732314756704,427.9557491493676
Desmedipham,552.0,497.2667814348241,500.6995435813845
Fenpropimorph,564.0,490.89372665025735,504.51123583895867
Fluazifop,654.0,450.6880399381255,533.0365197111322
Cyprodinil,564.0,448.1702736432838,410.6651161660958
Trinexapac,414.0,449.9942535963342,409.3653483087429
Trinexapac_ethyl,534.0,378.58688051700375,443.03449648065276
Asulam,144.0,435.82338797950445,416.60588338114377
Atraton,342.0,438.0703979303688,393.83174223513385
Linuron,600.0,380.74390111369087,439.2312053080292
Monuron,402.0,367.9595683241805,366.77520652389387
Bisphenol_A,840.0,441.38661121822986,414.260780524941
1H_Benzotriazole,264.0,189.16747903679732,107.54942991476076
Atenolol,120.0,409.2382057936497,459.9266780062688
Sotalol,96.0,436.4906020766981,467.16241245869793
Propranolol,396.0,386.2921416598957,451.5351942956395
Metoprolol,306.0,413.5646689521543,461.1604373390101
Sulfadiazine,132.0,379.5451589154646,440.6545891296548
Sulfamethazine,234.0,464.2225226706226,474.3237373015647
Sulfadimethoxine,342.0,472.9358955821298,512.7262967656259
Sulfathiazole,168.0,379.77925802068836,446.7045704490602
Tylosin,486.0,511.99172284326073,518.9530078053372
Erythromycin,510.0,644.299563838212,629.0861690753418
Azithromycin,354.0,520.8507744917457,619.9823113804607
Clarithromycin,582.0,530.4827600766502,620.6062028168851
Roxithromycin,606.0,348.35205542932124,653.9798734455262
Ranitidine,114.0,509.1835904590473,516.535433861251
Trimethoprim,228.0,506.7049713883975,476.3075075000267
Diclofenac,768.0,518.6956690603181,484.419801206
Naproxen,612.0,403.0277064691543,392.735576113964
Ibuprofen,816.0,380.56317370465416,346.63270707728003
Clofibric_acid,600.0,406.048989591602,369.15425448495984
Ketoprofen,576.0,367.7928455927554,426.1615657202909
Indomethacin,774.0,599.2714483194663,582.464323011412
Mefenamic_acid,870.0,378.7720769205348,408.0793604528604
Bezafibrate,636.0,611.9619499353275,587.2336996703332
Propiconazole,786.0,537.591170662984,564.0504126816923
DEET,516.0,301.4825822627176,307.9051594116003
Benzophenone_3,726.0,406.50739524421505,389.930364431075
Iohexol,96.0,433.6469660758471,649.6951451938478
Norfloxacin,264.0,503.7379584338903,525.3127736224756
Sulfapyridine,174.0,367.3541289020096,419.21811021552145
4_Acetamidoantipyrine,222.0,371.58391677879047,413.634124856676
Iomeprol,96.0,595.7285994242483,637.8364322660861
Iopromide,162.0,603.549025298899,641.6123877342204
Paracetamol,132.0,174.01327100970684,230.74876577991654
N4_Acetylsulfadimethoxine,378.0,578.6234461951898,576.0519244826387
N4_Acetylsulfamethazine,270.0,502.94626200770426,527.1626982259579
N4_Acetylsulfadiazine,216.0,511.8666107604818,479.0862811759837
N4_Acetylsulfathiazole,246.0,520.0148599752866,486.4623999338792
Bentazone,450.0,380.9040421243472,406.6795375595142
Dimethenamid_P,600.0,443.9372315296012,456.1005213596937
Tebutam,702.0,396.6686821962651,397.03801387363274
Dinoseb,780.0,381.05364992667285,406.58352585012943
Mesotrione,372.0,527.3869685892921,560.618874564745
Dimethenamid_OXA,450.0,421.32648746258167,449.89037267877455
Dimethenamide_ESA,402.0,502.31824736904434,529.0268804371744
MCPA,570.0,353.99403431656515,331.69388744402426
Simazine,414.0,352.7670963336847,360.8038682952041
Metolachlor_OXA,558.0,438.0095635642745,462.3793723065131
Bromacil,420.0,378.449004175447,440.85028446195463
2_4_D,546.0,405.7911154779277,393.4832184900696
Metolachlor,708.0,453.9335316026468,467.65380382928004
Metazachlor,510.0,431.96069656078106,460.5109259167533
Dichlorprop,642.0,395.27230103890884,410.0605097672059
Chlortoluron,492.0,392.9143441733363,383.6044434287163
Alachlor,702.0,401.8814166827253,451.07651255214375
Dicamba,420.0,405.7911154779277,393.4832184900696
Ciprofloxacin,270.0,475.5924565703648,523.8466494588027
Atrazine_desethyl_2_hydroxy,84.0,201.84449512608512,236.38912219644945
Atrazine_2_hydroxy,264.0,331.3041498576609,344.4658139329084
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,171.51204807676015,199.56756243708642
Irgarol_descyclopropyl,402.0,394.45433237505966,384.34898563336435
Terbutylazine,606.0,402.9399780813527,403.7366282797924
Isoproturon_didemethyl,480.0,235.19154923628594,271.2590926428178
Isoproturon,522.0,372.4115676408303,371.54891771646896
Atrazine_desisopropyl,258.0,216.57702023200392,253.43404365399684
Atrazine,498.0,399.4372936288102,387.1593370026543
Diuron_desdimethyl,498.0,367.4743122875067,368.6583415432891
Sulcotrione,408.0,469.59465415923466,520.804662736955
Diuron,534.0,398.43945079284833,407.734701737449
Diazinon,780.0,477.70373928025117,491.94360689615166
Diuron_desmethyl,510.0,404.2326340341758,391.1574104603118
N_N_Dimethyl_N'_phenylsulfamide,378.0,346.2122760115516,356.1013958247048
Sulfamethoxazole,276.0,371.526097067122,431.5895976117639
N4_Acetylsulfamethoxazole,330.0,478.6594967516083,481.2694716701509
2_Octyl_3(2H)_isothiazolone,696.0,394.53957807119576,384.39153090220213
Irgarol,552.0,371.5246434593913,431.69832440990274
Caffeine,240.0,315.52989507482573,332.72623975012345
Isoproturon_monodemethyl,516.0,305.32046722948814,325.2850135948946
Iodocarb,504.0,444.5341162088905,464.45581778836356
Terbutryn,510.0,397.7798555947652,405.6103893201492
Mecoprop,648.0,453.4829487360363,369.2644699911671
Atrazine_desethyl,336.0,293.0330520457175,332.9733458771058
Tebuconazole,768.0,475.82575375748394,497.06444006240434
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,177.33980607351106,291.88100431758204
Fluoxetine,552.0,471.46252029981633,499.1879316738668
Fenofibrate,942.0,604.0004451287173,573.5007210770784
Fenofibric_acid,756.0,448.60318785230976,512.5334436842016
Antipyrine,276.0,297.3648738992627,333.77402367276665
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,452.71604268638987,368.78352594612255
N_N_Dimethylsulfamide,66.0,226.11946174923577,219.90031866011378
Ioxitalamic_acid,78.0,410.6861421489759,702.6831218525032
Benzothiazole,396.0,194.62189751866634,242.7169675524844
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,477.46261045025284,462.03957016518245
Terbumeton,402.0,452.70484631686287,383.5691967834428
Terbutylazine_2_hydroxy,336.0,444.1580182759834,364.725056783889
Metolachlor_ESA,468.0,449.33245693643795,527.9806315258131
Diglyme,192.0,196.9519525168323,240.67689394442885
Pantoprazole,396.0,638.4247107103738,604.5600165757862
Venlafaxine,372.0,456.6633813996891,455.51514806507777
Sulfanilic_acid,54.0,207.8966983341424,311.10395280514075
2_Naphthalenesulfonic_acid,312.0,431.97935001108505,360.65315343045296
2_7_Naphthalenedisulfonic_acid,72.0,495.17314357529784,470.23699031001144
Clindamycin,402.0,602.0007486680547,654.1790810754151
Oseltamivir,420.0,462.73400241247475,503.52938630314515
Oseltamivir_carboxylate,306.0,484.90752658070863,464.90447796390276
Galaxolidone,882.0,431.99970207776,448.5681926793707
Exemestane,606.0,499.7639148876697,481.19391126851355
Flufenacet_ESA,360.0,446.4787212330095,452.60171773047324
Flufenacet_OXA,372.0,452.86064691280853,383.46575351118446
Propachlor_ESA,354.0,376.77599990717295,427.6916196634159
Propachlor_OXA,336.0,427.18283828934284,359.29764353813476
Simeton,294.0,364.4375798343207,345.8809167843354
Simazine_2_hydroxy,210.0,259.4719214479826,329.08169592125637
Sebuthylazine,588.0,454.55741660956807,430.6668392979784
Terbutylazine_desethyl,456.0,382.9345523266467,403.13231105466514
Terbutylazine_desethyl_2_hydroxy,174.0,259.4719214479826,329.08169592125637
4_Trifluoromethylphenol,534.0,176.56938885100476,244.35664808483682
Verapamil,438.0,767.2423110313418,719.9873814122183
Atenolol_acid,228.0,419.15524946872614,459.33374208143437
Chloridazone_methyl_desphenyl,132.0,173.35347694630428,234.18402210912052
Pethoxamide,690.0,506.8707831923991,489.7433151422525
Aminopyrine,156.0,451.4748408557706,431.70526553346576
Sucralose,264.0,578.1841389730837,647.244217144028
Pinoxaden,822.0,570.2136257105963,651.7246275927666
Metazachlor_ESA,330.0,454.62458093852945,532.0663931453402
Metazachlor_OXA,330.0,442.4256506402128,464.6585253587782
Dimethachlor,546.0,398.1046396146105,449.0000751882483
Flufenacet,702.0,615.1778820873545,593.9593357358146
4_Aminoantipyrine,156.0,392.8046285906138,409.49120590294245
Carbamazepine_10_11_epoxide,378.0,399.8002482567558,445.9017598641427
Iminostilbene,660.0,326.0393863952228,369.36272553464835
N_Desmethylvenlafaxine,378.0,407.619170160066,455.81422720866
4_Formylaminoantipyrine,222.0,451.5678576556846,431.6764203602578
O_desmethylvenlafaxine,288.0,407.619170160066,455.81422720866
Dimethachlor_ESA,354.0,502.1093593514215,498.27119118452316
Metformin,48.0,224.23277294433797,115.60865260673427
Cilastatin,312.0,594.5734454101844,586.3842728550761
Gabapentin,216.0,200.30960899091923,281.00861144643386
Levetiracetam,180.0,196.6707775683882,276.88175292116324
5_Fluorouracil,60.0,220.92615140330884,119.14085378225195
Tramadol,294.0,407.619170160066,455.81422720866
Lidocaine,252.0,444.1725980113841,433.7008270617631
Cyclophosphamide,378.0,402.8646304915452,453.7689107562264
Ritonavir,816.0,483.1018364568059,467.1982134948465
Valsartan,672.0,656.6072578058333,698.749927682433
Furosemide,408.0,458.27645419256385,514.2031978553829
Gemcitabine,60.0,424.41152956568556,453.1268728927199
Hydrochlorothiazide,132.0,498.18670119126926,473.296381533646
Dexamethasone,570.0,594.7740727282392,600.9195914704321
Methylprednisolone,552.0,633.1536916624607,575.5105994209438
Diazepam,606.0,487.2939741604779,460.1190312750077
D617,378.0,497.38249448964945,465.85770192768507
2'_2'_Difluoro_2'_deoxyuridine,102.0,426.2857613158549,453.442191768767
N_O_Didesmethylvenlafaxine,294.0,422.62985078912425,449.2268905281809
N_N_Didesmethylvenlafaxine,378.0,422.62985078912425,449.2268905281809
Fipronil,756.0,594.7986213102882,664.4898780018134
Fipronil_sulfone,810.0,640.4351430939016,687.5721041611174
Fipronil_sulfide,780.0,550.455429863345,641.4355640069311
Fipronil_desulfinyl,750.0,605.7486814356772,596.144282847902
Atenolol_desisopropyl,60.0,459.7277804853753,449.18199388878577
Moclobemide,270.0,437.5072507301407,454.9034255845935
Lamotrigine,324.0,417.7694020520564,450.8504244217478
Reserpine,498.0,534.258743319801,695.9103455668505
Ifosfamide,378.0,421.1431332060739,452.45041136087536
3_5_6_Trichloro_2_pyridinol,582.0,350.39614376482217,375.62387835014385
Diazoxon,570.0,494.49476994520757,463.7055737178928
Dioxoaminopyrine,312.0,424.5866685014537,453.15795615590775
Imidacloprid,288.0,417.7695688758535,450.7123121904709
MCPB,714.0,459.5473924843732,450.7522089600167
Pirimicarb,300.0,444.72269614584985,454.17218362025585
Pyrimethanil,456.0,355.8925788209967,378.5889961591639
Perfluorobutyric_acid,306.0,437.4227063627196,431.52406796152115
Perfluoropentanoic_acid,438.0,426.0040671247754,453.39700888104096
Perfluorohexanoic_acid,558.0,464.47283516870516,492.51331597769956
Perfluoroheptanoic_acid,666.0,616.4632381232183,560.7934400459759
