IDENTIFIER,time,LIFE_old_SVM2,LIFE_old_MLP2
(DL)_p_hydroxyphenyllactic_acid,92.661,69.74755335792477,73.71604770033423
(R)_2_hydroxybutyric_acid,83.964,70.57576635192203,50.71219883503016
1_O_1'_(Z)_octadecenyl_2_hydroxy_sn_glycero_3_phosphocholine_(LysoPC(P_18:0)),296.86300000200004,225.86470415940136,222.70470835293807
2_Hydroxy_2_methylbutyric_acid,97.54699999799999,70.82842267801888,59.18839876863712
2_methylacetoacetic_acid,96.771,70.79580369956636,57.97017540896282
2_Oxo_3_methylpentanoic_acid,111.877000002,70.9551087332113,66.44637534256975
2_Oxo_4_methylpentanoic_acid,119.428999998,70.9551087332113,66.44637534256975
2_Oxovaleric_acid,97.14199999799999,70.79580369956636,57.97017540896282
20_beta_Hydroxy_5_alpha_pregnan_3_one,259.815,119.84999391703312,125.26277979234655
3_Hydroxy_2_methylbutyric_acid,90.649999998,70.82842267801888,59.18839876863712
3_hydroxy_3_methyl_butanoic_acid,86.46,70.82842267801888,59.18839876863712
3_4_dihydroxyhydrocinnamic_acid,101.14300000200001,69.74755335792477,73.71604770033423
3_4_dihydroxyphenyl_glycol,60.925000002,70.17616993921187,73.97707058364357
alpha_hydroxyisobutyric_acid,83.76299999999999,70.57576635192203,50.71219883503016
Alpha_ketoisovaleric_acid,86.785000002,70.79580369956636,57.97017540896282
Azelaoyl_PAF_10_ug/ml,291.373000002,268.9627144249484,270.56805533530576
beta_hydroxyisobutyric_acid,83.775,70.57576635192203,50.71219883503016
Cyclic(pro_thr),82.048999998,69.43240382294064,73.36731452170925
Cyclic(pro_val),104.146999998,66.52914661620275,73.6038151405024
dl_methine_sulfoxide,35.741500001999995,68.62316722324005,76.96038833477314
gamma_hydroxybutyric_acid,64.378000002,70.5994131656625,64.53877496304929
Leucine,76.786999998,70.80275952846452,71.10886296796943
LPC(18:2)_enz,255.252,228.51144897763766,216.64294073212437
LPC(20:5)_enz,241.18200000000002,230.1342786360849,216.6645180288821
PAZ_PC,279.808000002,255.15204647566873,265.8093499109507
PC(20:5/20:5),336.9855,209.5783475668992,366.35174135271353
PGPC,271.281499998,244.83247915456332,244.2027211362698
POV_PC_10_ug/ml,279.505999998,240.42745973619162,236.1203569346105
propionylcarnitine_chloride,81.124999998,67.21586490164518,71.25927196360362
Thiamine_monophosphate_Cloride_dihydrat,35.707999998000005,153.69525176025317,156.16803353083532
Cyclic(ala_ile),107.853,67.09698868489772,74.9288274355724
Cyclic(ala_leu),111.58200000000001,67.09698868489772,74.9288274355724
Cyclic(glu_leu),105.082000002,68.19240388408846,76.42668313770585
Cyclic(ile_val),138.72299999999998,66.80127186702339,71.81397425603956
levulinic_acid,83.467999998,70.92058172325139,67.48069612243123
pglu_val,94.458,68.82286514662837,70.0339511112658
val_glu,54.363499998,84.21700371299214,83.27804900729451
beta_hydroxybutyric_acid,106.81999999799999,70.59000039050234,68.07187505494272
glutamic_acid,34.636000001999996,70.20167342340801,72.02188550048727
asp_ile,35.998000002,84.21700371299214,83.27804900729451
asp_leu,36.016000002,84.21700371299214,83.27804900729451
beta_asp_ile,36.004000002,84.21700371299214,83.27804900729451
beta_asp_leu,35.986999998,84.21700371299214,83.27804900729451
Cyclic(asp_ile),99.04099999799999,77.50229903412534,79.1559913866298
Cyclic(asp_leu),100.52200000200001,77.50229903412534,79.1559913866298
Cyclic(glu_ile),102.78499999799999,82.50102340701966,81.09967169352693
Cyclic(glu_val),89.902999998,77.50229903412534,79.1559913866298
Cyclic(phe_val),143.260000002,84.23802360866135,83.30372195958816
ile_asp,35.998000002,84.21700371299214,83.27804900729451
leu_asp,35.998999998,84.21700371299214,83.27804900729451
pglu_asp,35.992999998,83.31396344953454,82.1528089705941
phe_asp,92.199,104.22945460326359,104.57099903958233
pyrraline,85.70100000000001,88.07555385938815,87.8084163641284
11_Deoxy_17_hydroxycorticosterone,182.69800000200001,161.53641783867735,150.59664311559678
INDOLE_3_ACRYLOYLGLYCINE,127.779,74.93629627568919,73.09525122266979
Isoleucine,80.931,71.41504793823779,71.72815828331399
N_methyl_aspartic_acid,34.795000001999995,71.27826394746938,73.6907791989374
Nicotinuric_acid,80.76,69.87884819214469,75.13975042653993
Threonine,34.413000000000004,71.1923028142424,70.24527547931271
Valine,47.875999998000005,71.13185561920753,70.00270020851299
Cyclic(glu_pro),85.690000002,71.01235936746897,74.48954958217348
pro_thr,36.004000002,69.9066315854293,74.84357509626894
Phe_Val,97.791,82.81405429735672,88.88680412825299
Val_Phe,102.03199999799999,82.81405429735672,88.88680412825299
(_)_Cotinine,75.465,70.06536484149743,75.00519072393405
1_methyladenosine,78.223999998,92.57722867455024,103.19464262578117
1_methyluric_acid,76.821,69.79048442826132,75.20716674812951
1_7_dimethylxanthine,86.9445,69.8786652551112,75.13988689682657
2_6_diaminopimelic_acid,32.566999998,69.48910605611417,75.48215437566589
3_hydroxy_dl_kynurenine,62.091,70.73430354047528,74.56095682943875
3_methylcytidine_methosulfate,59.146000002,79.58421757166867,82.84221462618835
3_methylxanthine,77.01,70.56008012845408,74.66131971922694
4_acetamidobenzoic_acid,102.44299999799999,69.66699591771692,79.9234744052634
4_aminophenol,38.46,70.72584488646555,65.2358446294145
4_hydroxybenzaldehyde,114.76099999799999,70.98896166773818,68.01741670150999
5_hydroxyindole_3_acetic_acid,96.663,69.33139641250571,81.40116280175876
5_methylcytidine,76.707,79.58204846936444,81.88496657899846
6_hydroxymelatonin,108.75199999799999,76.3192702738255,74.86566361559717
7_methylguanosine,70.398,103.04623817491307,112.59920860405663
alfa_(methylamino)isobutyric_acid,42.696000000000005,70.90946988678141,66.9525208909155
alfa_lactose_monohydrate,35.974999998,142.54274499538673,148.02324516378528
arginine,33.951,69.85987333395374,78.91531949974824
carnosol,239.749000002,131.40423035033996,138.68220696199842
CEL,34.240999998,70.21213009248532,77.25205306624856
chenodeoxycholic_acid,234.14599999799998,187.19218344653964,187.58320674893238
cml,40.545,69.37372298810568,79.84720670408554
d_pantethine,112.23,236.9378751540064,252.54100820476964
dehydrocholic_acid,178.798999998,194.5328308943224,195.41211866217938
delta_valerolactam,83.203999998,70.44002872856927,63.09642078481323
dl_2_aminoadipic_acid,39.429,70.55035189949197,74.78813641584907
dl_3_indolelactic_acid,128.06899999799998,69.31842202640374,77.13259730011913
g_h1((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),33.654,69.72727298882356,76.57108295303996
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),40.545,69.2971323199501,77.1940947103019
glycochenodeoxycholic_acid,207.844999998,228.95453426046353,215.72826746161527
glycocholic_acid,184.40099999999998,232.1836004205481,220.10937296518523
glycodeoxycholic_acid,207.844999998,228.95453426046353,215.72826746161527
glycolithocholic_acid,213.517999998,223.52087410638222,211.34716195804546
hypotaurine,34.562500002,70.76354260119464,70.2971646842209
indole_3_carbaldehyde,136.447999998,71.05032625486115,73.5232952820828
indoxyl_beta_d_glucoside,101.805,103.45140313613763,110.71326825251217
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,102.214000002,115.62269151694585,121.93996098003049
inosine,75.835000002,85.02721582990627,90.78683846117605
kaempferol,165.56400000000002,96.47875392810494,104.00644632682432
l_cysteine,36.187000002,71.05884946111911,71.54067609435074
l_cystine,32.754,73.87281061861435,75.02043139520092
l_lysine,30.589000002,71.02896785729698,73.60466071885733
l_ornithine_monohydrochloride,30.994000001999996,71.24397172008462,73.45712625344493
lauroyl_l_carnitine,202.575,143.54961253207878,148.58253202006514
