IDENTIFIER,time,MTBLS36_mlp6,MTBLS36_SVM6
allantoin,105.30373068,198.2221851532873,119.94004018050677
isocitric_acid,122.91088584,231.43760540240604,119.94271771486471
L_aspartic_acid,91.84808904,173.78971670326507,119.93807065029362
carbenicillin,103.96097838,270.97902033813864,119.9573851009965
botrydial,808.023183,342.9025593704435,119.95202971733198
4_hydroxybenzoic_acid,592.6066592999999,178.69203377173324,119.93846583187738
(+)_abscisic_acid,607.6514922,300.9082393855351,119.94840237714706
Caffeic_acid_3_glucoside,537.37160478,311.4146880230006,119.95454221869574
thiarubrine_A,118.21784298,266.5862531849806,119.94556941572262
D_mannose_6_phosphate,88.8001134,296.9151367108403,119.94807278358044
