IDENTIFIER,time,PFR-TK72_SVM4,PFR-TK72_MLP4
gallic_acid,96.0,356.0213726908554,329.85113864015125
protocatechuic_acid,144.6,355.5336588253316,322.71026545560073
hydroxytyrosol,147.6,355.53491265368496,322.7272490183662
procyanidin_B1,148.2,390.4400022820489,337.4477684600018
cyanidin_3_glucoside,182.4,371.0383442684234,564.6564802088885
catechin,191.4,345.3983142294564,556.3516398069124
chlorogenic_acid,192.6,355.4243664849556,552.6105835837228
procyanidin_B2,211.8,393.1782355994855,424.1203761937342
malvidin_3_glucoside,231.6,377.42599629508464,518.2459852500658
caffeic_acid_,231.6,335.10015220446223,283.75738545941556
epicatechin,239.4,348.0817826104464,522.8248125263451
p_coumarlyquinnic_acid,252.6,354.52197686780016,542.0743509201945
p_coumaric_acid,302.4,327.96820120303784,184.7727226698088
quercetin_3_rutinoside,304.2,398.52327252342525,312.97473095233323
quercetin_3_galactoside,314.4,373.37897436050974,638.12330432472
quercetin_3_glucoside,320.4,373.37897436050974,638.12330432472
7_hydroxycoumarin,325.8,303.9756596656756,181.93086146837433
kaempferol_3_rutinoside,338.4,395.2902007733905,309.6098878477622
quercetin_3_rhamnoside,361.2,363.7279861881221,623.704589915822
naringenin_7_O_neohesperidoside,370.8,392.417938819181,332.4577334977524
quercetin_4'_glucoside,375.0,349.58140338529336,582.3985820496923
hesperetin_7_rutinoside,383.4,378.8883153236552,291.98151114565286
hesperetin_7_O_neohesperidoside,396.6,378.8883153236552,291.98151114565286
secoisolariciresinol,411.6,331.1962821841056,553.623782518054
oleuropein,423.0,368.7166484203791,393.5707140328089
lariciresinol,434.4,335.32133192076276,533.0418593802057
tomatin,453.0,432.0931239565774,470.61963166701065
quercetin,468.0,325.2020532793973,473.0019656441162
alpha_solanine,474.6,414.6363004623075,368.6790477144647
alpha_chaconine,478.2,413.1545388034888,361.59852602957307
pinoresinol,504.6,336.8483610944372,525.7520190666723
naringenin,532.8,321.6411792608923,421.4311172569968
kaempferol,540.6,317.2466417347373,441.79843988316975
hesperetin,558.0,319.86508744277916,457.1397890568522
caffeic_acid_phenylethyl_ester,730.2,316.9379240500573,439.9547621915373
asiatic_acid,763.2,355.4877435150934,492.67079071709674
betulinic_acid,1127.4,349.90712937838566,370.5795056138618
oleanolic_acid,1152.0,349.90712937838566,370.5795056138618
ursolic_acid,1155.0,349.90712937838566,370.5795056138618
abietic_acid,1158.0,322.3985866400975,427.8727634890939
