IDENTIFIER,time,IPB_Halle_SVM8,IPB_Halle_MLP8
Arginine,24.778000002,123.50632082277201,161.6041915640942
Taurine,26.761000002,77.51694126563049,111.62738450856924
Citrulline,27.435,124.42882718265832,162.60668219996487
Adenine,31.516000002,86.8741932758195,121.79594044009903
Uracil,38.254000002,65.27216934847883,98.32095138346044
Methionine,38.592,100.07897181138819,136.14561585294317
Pyroglutamic_acid,41.248000002,81.23509189907472,115.6679107909505
Uridine_,42.259000002,189.13083574725323,189.93116945199122
Tyrosine,42.933,123.00132549201449,188.58184619532958
Adenosine,45.328000001999996,211.83473534510398,162.67603275588803
Inosine,50.346000000000004,212.85051700889045,162.66334500108678
Leucine,47.677000002,71.3698867766476,84.01262932911263
Isoleucine,47.677000002,71.3698867766476,84.01262932911263
Glutaric_acid,68.536000002,72.340247309127,85.97790171903269
Phenylalanine,78.682000002,106.48558276954219,155.13249197582775
Adipic_acid,139.62,86.8202975102711,115.30436535031919
Tryptophan,151.789000002,133.2220112114037,160.9504598978112
Hippuric_acid,203.295,106.49591919736869,137.33315128604602
Caffeic_acid,209.620000002,107.54559088818877,138.26072499379637
Phenylacetic_acid,215.75800000200002,60.599451212062604,96.77536797714525
Pimelic_acid,208.345999998,86.22146781959503,119.4170274145999
Azelaic_acid,321.204,116.14777840320387,145.8623046475552
hydrocortisone__cortisol,393.35400000000004,302.01967314262794,287.8516940940952
Taurocholic_acid,453.937999998,465.49430485312513,744.2427569258152
Glycocholic_acid,475.16200000199996,337.73189655619217,402.196830792247
Deoxycholic_acid,642.258,282.3642359782908,287.9821664544247
lysoPC(16:0/0:0),695.88,360.4751497760135,454.9545686037882
lysoPC(18:1(9Z)/0:0),719.802,380.2101725152942,500.734085954303
Riboflavin,235.339000002,270.07740697350994,262.6314274488152
Cortisone,396.38800000199996,258.01189399299597,237.7373176326225
Proline,28.891000002,72.0776322080894,51.15025707795423
1_Methyl_L_Histidine,24.442000001999997,113.04535050840869,159.8133853469523
paba,116.752000002,76.49184860517857,100.23099055023769
Caffeine,207.378,136.4959679128291,155.56422843110008
Adenosine,42.0,213.32155890314004,201.30197907131966
Guanosine,66.0,230.14723726830994,208.56886349118437
2?_Deoxyadenosine,48.0,196.49588053797095,194.09028076358567
Thymidine,96.0,187.01506983342668,190.09265440398914
2?_O_Methyladenosine,66.0,228.07334279139795,207.67316400521815
Phe,78.0,106.67740431072124,136.39218434970886
Tyr,42.0,123.02902951322476,166.13552570714396
Trp,144.0,146.57479746217564,180.25367807452838
3_Carboxy_1_2_3_4_tetrahydro_2_carboline,186.0,158.85052533937198,182.261874243888
Pentahomo_Met,276.0,162.0290711472216,182.0432572005358
Hexahomo_Met,324.0,176.3652325770302,181.05723106963504
H_Phe_Gly_OH,102.0,164.98685621729115,181.83982384894048
H_Gly_Phe_OH,138.0,167.75536247079395,159.64395206319395
H_Val_Leu_OH,162.0,176.38841081787672,163.53073627680274
H_Leu_Pro_OH,156.0,174.2301487311061,162.55904022340056
H_Leu_Tyr_OH,168.0,244.9507019007413,194.3989556954722
H_Tyr_Ile_OH,174.0,244.9507019007413,194.3989556954722
H_Tyr_Leu_OH,192.0,244.9507019007413,194.3989556954722
H_Phe_Val_OH,180.0,212.80587183259837,179.92666120169505
H_Val_Phe_OH,198.0,206.9927592768858,143.5200750740436
H_Leu_Ile_OH,198.0,186.627319783333,152.68370666092042
H_Ile_Leu_OH,204.0,186.627319783333,152.68370666092042
H_Leu_Leu_OH,216.0,186.627319783333,152.68370666092042
H_Phe_Ile_OH,228.0,221.28320548879483,137.74017508122586
H_Ile_Phe_OH,234.0,221.28320548879483,137.74017508122586
H_Phe_Leu_OH,246.0,221.28320548879483,137.74017508122586
H_Leu_Phe__OH,252.0,212.93611737777417,170.35147061900526
8_MeSO_Octyl_NCS,486.0,161.995039414454,146.4328786500065
4_MeO_I3CH2NH2,192.0,97.19050857626641,116.00491770310427
1_MeO_I3CH2NH2,222.0,97.19050857626641,116.00491770310427
Indole_3_carbaldehyde_(I3CHO),288.0,80.1243974961852,107.99179030686061
4_HO_I3CHO,306.0,80.1243974961852,107.99179030686061
Indole_3_carboxylic_acid_(I3CO2H),282.0,80.1243974961852,107.99179030686061
Coniferin,180.0,294.4066524414284,284.916394288548
Syringin,192.0,326.88465727710525,348.5591670278633
Lariciresinol,336.0,313.9436444930498,323.2004068515771
Esculetin,204.0,116.79655212760153,166.4334191858056
Scopoletin,270.0,131.96903510335747,192.53404751957243
Esculin,174.0,292.17842723788783,280.55004139961875
Scopolin,198.0,307.35091021364315,310.28151323117714
