IDENTIFIER,time,Ales_18_mlp10,Ales_18_SVM10
(+/_)_Salsolinol,64.8459,423.5115056670603,270.2629047678953
4_(2_AMINOETHYL)_PHENOL,508.26199999999994,461.04986419011345,567.2124873460091
Rotenone,1098.13,732.4026803298716,887.3061078974657
Tetrahydropapaveroline,68.1936,566.2279948954808,583.9844134203144
Xanthohumol,1108.02,670.3113604866315,726.7853051100528
(+/_)_Salsolinol,66.3145,423.5115056670603,270.2629047678953
Reserpine,778.795,567.2308307150784,573.371303099446
NARCOTINE,585.377,722.3346234764651,651.0324143543747
Erythromycin,674.82,626.1178618217173,550.5205379170234
Genistein,784.952,539.7366706826095,476.76041942017014
Amentoflavone,852.645,623.0123383452144,647.2293030957204
Biochanin_A,963.779,561.4991189832798,612.7042141104786
Sinapoylcholine,387.644,601.9971005896389,586.1337573976065
L_(_)_Phenylalanine,135.15200000000002,436.0373889366292,357.9708184800582
Bicuculline,510.34,690.4106345819607,607.9819198878977
4_methylumbelliferyl_glucuronide,524.102,667.0424164095294,730.9466886386124
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.747,490.0881280099245,566.0947363661995
Resveratrol,687.092,474.5858550064098,640.9287261491082
(+/_)_Salsolinol,89.8151,423.5115056670603,270.2629047678953
