IDENTIFIER,time,Stravs_mlp6,Stravs_SVM6
Prosulfocarb,864.0,433.7114723112557,392.86000754576503
Prochloraz,732.0,558.9493256431075,627.6422276003519
Ethofumesate,600.0,465.18578208339244,440.38203019458155
Fluazinam,954.0,651.8392542382782,644.4069041063809
Napropamid,702.0,451.6889454073452,386.4748749248385
Metsulfuron_methyl,426.0,563.8858079075356,628.3185523682918
Thifensulfuron_methyl,414.0,570.2195069014145,622.730861289796
Fluroxypyr,414.0,436.9864069293613,384.0512834651869
Clomazone,564.0,423.18251699382154,433.3763182446875
2_Aminobenzimidazole,156.0,100.90467846545052,246.34774953395913
Cyprodinil,564.0,410.20974189262625,472.041990850397
5_Methyl_1H_benzotriazole,348.0,100.90467846545052,246.34774953395913
Azithromycin,354.0,573.3070906412515,515.574918375212
Ranitidine,114.0,493.5427740825005,508.16589483014565
Propiconazole,786.0,522.7635134281202,524.8233604252873
Iopamidol,72.0,566.2996705958204,393.68697565269565
N4_Acetylsulfadiazine,216.0,470.56236569755487,464.81241004798596
Dichlorprop,642.0,419.0080333838305,449.6779979267444
Ciprofloxacin,270.0,511.3347007967703,507.2871994965689
Atrazine,498.0,401.55912410979977,467.4892421935716
Diuron,534.0,417.2359488832992,455.8082403419081
Isoproturon_monodemethyl,516.0,347.409960921174,357.01398264830055
Isoproturon_monodemethyl,528.0,347.409960921174,357.01398264830055
Galaxolidone,882.0,452.61460743302916,389.0005083442635
Simazine_2_hydroxy,198.0,309.72157990773275,309.54370232662734
4_Formylaminoantipyrine,222.0,415.5764205629341,460.92550222421846
D617,378.0,468.83980591629665,457.25140886758186
Methylprednisolone,552.0,556.6444433089608,625.6546639083027
Diazoxon,570.0,466.9281517523599,448.5185493785269
Imidacloprid,288.0,437.55639142572113,382.81726330261665
Imidacloprid,276.0,437.55639142572113,382.81726330261665
Tritosulfuron,648.0,631.047809960558,607.9890102953673
DDAO,624.0,381.0803091026669,409.6063131712807
Spiroxamine,606.0,475.7592516793853,482.9077501348923
Atorvastatin,750.0,678.2873482736676,837.8338139176394
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,414.656161233898,463.4599160498126
Dextromethorphan,396.0,451.72856518276353,386.5778801689577
Atomoxetine,480.0,437.28265479555785,383.39803576056227
Methiocarb,624.0,410.2259499825702,472.02295164293935
Thiamethoxam,246.0,470.0220960327588,462.47984731256497
Fenoxycarb,756.0,479.8132812725812,493.49061329397233
Flonicamid,228.0,413.6908794327958,465.8606621186949
Chlorpyrifos,960.0,531.5512712791399,552.0933841046427
