IDENTIFIER,time,MTBLS20_mlp1,MTBLS20_SVM1
urea_,54.0,33.98500852322552,50.2246421353974
2_hydroxy_2_methylbutyric_acid_(2_hydroxyisovaleric_acid)_,276.0,90.87218267650445,65.29734118492979
cytosine_,66.0,83.17889252103822,53.22930014429983
2_hydroxybenzyl_alcohol_,348.0,97.44782211359686,77.55329285908306
citric_acid_,102.0,266.96929771877865,263.1891155200251
2_aminoadipic_acid_,66.0,174.09502369353018,178.45102077749632
tyrosine_,66.0,233.58975459789858,235.82488103173594
hexanoylcarnitine_,396.0,292.4585320327227,327.5931996129434
octanoylcarnitine_,450.0,309.8099433284036,315.73330773429143
riboflavin_,342.0,332.9536343312419,316.0033332732785
acetaminophen_,294.0,145.07521893658043,148.76467464103072
creatine_,60.0,105.1060830594765,93.80850264985287
norleucine_,144.0,105.14986957145979,93.90694169417358
6_aminocaproic_acid_,60.0,105.14986957145979,93.90694169417358
isoferulic_acid_,402.0,273.2684193304119,267.89885770731865
hexanoylglycine_,396.0,209.22684071558058,213.76533952336712
gluconic_acid_,54.0,273.4671206172569,272.2450199893558
deoxycorticosterone_,576.0,318.28432530361385,299.2627713237309
