IDENTIFIER,time,Krauss_21_SVM3,Krauss_21_MLP3
Azinphos_methyl,1446.0,1447.8714279242588,1438.776443034528
Dichlorvos,1284.0,1268.616968375914,1217.6116251619724
Flusilazole,1536.0,1445.7798654845028,1437.3469384725852
Imazalil,1278.0,1423.6553667378828,1396.3562386687686
2_Aminobenzimidazole,504.0,942.9667128570468,692.6623996901081
Diuron,1422.0,1302.9025509196595,1240.1990578292066
Spiroxamine,1374.0,1424.0512952026263,1397.082358472944
Ethofumesate,1452.0,1408.4742968623586,1369.9527682055311
Chlortoluron,1374.0,1242.5628305632124,1203.7070285946909
Trifloxystrobin,1602.0,1451.7395717033692,1367.4846783910052
Thiabendazole,930.0,1203.3913249024226,1184.5563631682498
Azoxystrobin,1446.0,1457.6790065599218,1374.8786895111375
Fenuron,1080.0,1058.9152121525356,935.069677909786
Atrazine_desisopropyl,978.0,1096.7989979195074,1008.3313819680424
Atrazine,1398.0,1252.2502881293296,1208.7486180925673
Propiconazole,1566.0,1469.4526313657939,1427.8788179305018
Metolachlor_ESA,1374.0,1459.686668776355,1433.4856622436844
Metazachlor,1380.0,1395.2687330403594,1349.0122527790766
Chlorfenvinphos,1566.0,1476.9741365193138,1417.3527813132014
Simazine,1314.0,1204.8476763452181,1185.2385197259744
Prometryn,1392.0,1323.4896855441386,1241.226440040169
Metolachlor_OXA,1428.0,1390.3837824867687,1350.5650846668277
Pirimiphos_methyl,1578.0,1420.2608755187607,1400.7984021608443
Simetryn,1206.0,1245.6149387901492,1155.8804702405137
Carbendazim,822.0,1166.0238812478078,1065.7430999459984
Terbutylazine,1482.0,1294.4830273761736,1205.787814453936
Linuron,1476.0,1340.2670431391628,1264.7517977239481
Fenpropimorph,1344.0,1418.402950636343,1399.5428347901277
Lenacil,1416.0,1306.4524831643112,1219.733274123203
Chloroxuron,1506.0,1404.5792354729147,1379.3128069798483
Pyrazophos,1596.0,1459.136114712784,1428.4165416768594
Atrazine_desethyl,1152.0,1152.0724657351143,1048.5848323005905
Terbutylazine_desethyl,1314.0,1205.43303183968,1115.9990905924342
Irgarol,1440.0,1348.7620874880608,1277.7663432006334
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1482.0,1423.192609243255,1402.8297065611432
Dimethoate,1110.0,1293.2630390228956,1204.4127385877694
Metamitron,1068.0,1207.4449876862395,1118.6273819740559
N_Butylbenzenesulfonamide,1506.0,1245.5888389499598,1155.8561326145639
Quinoxyfen,1662.0,1423.005319330247,1402.6980416584843
Ethion,1650.0,1457.2778293363108,1430.0923217682205
Boscalid,1464.0,1448.4611455148683,1359.2286472153066
Methiocarb,1470.0,1282.2783031663762,1243.1390527895173
