IDENTIFIER,time,Eawag_XBridgeC18_mlp10,Eawag_XBridgeC18_SVM10
Bromoxynil,498.0,473.45610609726134,436.4989426896549
Dichlobenil,510.0,280.88062936890896,206.41421990355377
Acetochlor_ESA,462.0,511.63403734237465,470.35235543515034
Nicosulfuron,426.0,610.13183364833,635.6317455595538
Trinexapac,414.0,421.16138963995786,451.3342309617573
Sulfathiazole,168.0,452.03236887111404,408.11380269461324
Azithromycin,354.0,547.8761822410646,439.7825155358676
Clarithromycin,582.0,548.3357967452586,445.55645606440675
Bezafibrate,636.0,559.6737019572859,610.8928483645343
Metolachlor,708.0,480.2867766111235,450.37019114510645
Ciprofloxacin,270.0,527.9943360598513,497.1664799894025
Atrazine_desisopropyl,258.0,287.1030556396981,212.59566442869038
Diuron,534.0,429.978550910466,441.53354111276155
Irgarol,552.0,450.0984675301034,408.82776514198446
Iodocarb,504.0,477.60173965433796,445.1886598178968
Fenofibric_acid,756.0,514.9729691086654,472.8997481099851
Flufenacet_OXA,372.0,422.16058853703225,450.9749619357246
4_Aminoantipyrine,156.0,398.8453005739486,395.0503623084006
Dimethachlor_ESA,354.0,497.71570275522413,467.5805616978412
5_Fluorouracil,60.0,125.9996807003962,277.87002018049554
Tramadol,294.0,460.0269523008334,412.03236502475426
Atenolol_desisopropyl,60.0,421.20901778996733,451.3224442394735
Lamotrigine,324.0,452.7983882837668,408.01222747090287
3_5_6_Trichloro_2_pyridinol,582.0,384.04751995527386,366.10102851941167
Perfluoroheptanoic_acid,666.0,561.9936817683978,617.0939992848382
Perfluorononanoic_acid,834.0,649.5497441224481,646.5714056747954
Perfluorodecanoic_acid,912.0,663.1653354855163,635.1438917458961
Thiopental,540.0,439.15292330604575,423.42603915601853
Metoclopramide,258.0,496.165803373665,467.17898923816574
Mycophenolic_acid,594.0,516.5545072959177,474.6053358578932
Thiacloprid_amide,276.0,467.3339043147904,423.6983234498026
Acetamiprid,318.0,419.64026559902953,451.4170404760999
Microcystin_LR,612.0,562.4354469010153,598.8003492519573
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,667.2633086668034,684.5080572269635
Amisulpride,228.0,567.6377186744636,629.2112048220596
Iobitridol,96.0,542.2146731918609,479.42857907809474
