IDENTIFIER,time,LIFE_old_mlp7,LIFE_old_SVM7
20_beta_Hydroxy_5_alpha_pregnan_3_one,259.815,131.6212137252259,130.15606890545942
3_Hydroxy_2_methylbutyric_acid,90.649999998,69.80944518034394,73.48359272788424
gamma_hydroxybutyric_acid,64.378000002,68.06030701423339,75.7560028792263
PAZ_PC,279.808000002,275.2667391143248,251.6297479824551
Thiamine_monophosphate_Cloride_dihydrat,35.707999998000005,152.2672482225121,156.1387424281865
Cyclic(ala_leu),111.58200000000001,76.87164017550465,73.6886306768798
pglu_val,94.458,79.301639415245,74.91820056450663
4_acetamidobenzoic_acid,102.44299999799999,76.4776892665917,73.70378372283614
dehydrocholic_acid,178.798999998,196.11558790476101,202.65354710759763
g_h1((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),33.654,78.7513352990687,73.76967553219956
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),35.107999998000004,79.30178967878257,74.91872493568067
myo_inositol,34.243000001999995,76.55400558603161,73.70335040949249
nicotinamide,58.165000002,70.33675484454474,73.15666899501292
phenylalanine,37.918000002,75.38988998552341,73.54900217183379
Arginine,31.609000002,76.09097323811493,73.68428460769469
Uridine_,47.101000002,80.70808150710928,78.1799048885699
Isoleucine,80.713999998,71.53102213908511,72.80700434030936
Glycocholic_acid,183.028999998,218.16923936041013,224.1342625634223
Caffeine,99.291,77.64608355983098,73.6022156076769
