IDENTIFIER,time,Nikiforos_SVM7,Nikiforos_MLP7
Sulfamethoxazole,282.0,286.02215476399647,301.8977865941603
Tilmicosin,408.0,454.793033036547,590.1963745457948
Ciprofloxacin,270.0,312.63231055262975,381.64392783869226
Difloxacin,306.0,336.9818560406739,424.5523611774876
Sulfameter,252.0,294.98465031123953,329.5061491335476
Sulfanilamide,138.0,261.4149685599688,217.16641912178693
Marbofloxacin,252.0,323.66681589565127,411.49266627784186
Enrofloxacin,294.0,321.47862861400984,402.3314772138672
Cefalexin,252.0,317.17503287799906,390.07828909355675
Norfloxacin,270.0,307.1855047375275,361.43818424924933
Ceftiofur,330.0,378.6434031006493,569.8985453751101
Sulfadoxine,288.0,304.01131730875676,352.25110001177205
Tylosin,480.0,447.4531743729675,431.97307739828375
Triclabendazole,714.0,315.68421806264,375.236342917159
Metronidazole,228.0,259.12197948372034,204.7460137294347
Clenbuterol,294.0,289.2078117724629,305.20109486924036
Ronidazole,228.0,266.75090498007467,232.21700499578094
Propranolol,408.0,283.7610315054421,288.2948492612945
Diaveridine,246.0,284.0470807679995,289.1929284295301
Atenolol,198.0,287.96945392729265,308.16088519672047
Ractopamine,270.0,298.70045097437907,324.8131686492919
Salbutamol,198.0,280.0206751951283,295.3189787167891
Theophylline,246.0,263.87953180928184,267.213706590874
Morantel,270.0,274.64099099414994,286.3031297731712
Valsartan,552.0,342.05787603096314,388.5532344759387
Mebendazole,498.0,294.062686257081,333.86495864194376
Rifaximin,606.0,430.0076473351272,520.815712399855
Niflumic_acid,588.0,289.9972113176849,320.0471876909614
Lincomycin,252.0,330.2713259049712,398.3360453718007
Albendazole_Sulfone,360.0,294.70156689650696,336.01840493682045
Sulfaclozine,276.0,290.77189427961673,322.69620136184255
Clarithromycin,558.0,424.1783806119459,542.1305257539296
Sulfadimidine,264.0,289.68358287767586,313.12171009598876
Sulfamerazine,240.0,285.38641771535174,306.2815866421968
Mabuterol,324.0,299.8681853545933,328.92611596591075
Sulfamoxole,288.0,286.29917443107615,307.7445060377466
Clopidol,258.0,264.63910249446656,271.04229660239696
Robenidine,624.0,309.283006279185,341.84202564129987
Sulfaguanidine,126.0,276.1828675103898,286.9093698359405
Sulfathiazole,222.0,286.7504908582252,305.7181719745644
Paracetamol,216.0,261.94030321964294,258.0211855121567
Dapsone,252.0,284.88054255288097,302.5049138403013
Metformin,84.0,257.6075562295474,247.94775634904985
Sarafloxacin,294.0,327.5022607122116,361.82679190569337
Flumequine,450.0,284.0185719144722,291.79998175445365
Azithromycin,372.0,432.9586910192006,566.9829245218709
Thiabendazole,384.0,264.96604928706796,257.9493834894632
Progesterone,672.0,302.223071144118,321.82477071188544
Ofloxacin,270.0,318.87999291521464,348.28779382967457
Tiamulin,468.0,358.81809839721615,432.2795973663343
Sulfamethizole,252.0,286.64924355534794,318.99935767329356
Sulfachlorpyridazine,276.0,291.0420200395863,337.18172780558103
Oxolinic_acid,366.0,283.91191145812013,308.03716850149783
Imidocarb,240.0,311.2693690209595,385.6257059243428
Oxfendazole,390.0,300.63169810910017,375.0150784783769
Novobiocin,672.0,390.4741620042324,436.818463840422
Ternidazole,264.0,264.68129409649583,270.20674010432566
Metoprolol,306.0,286.1517929442565,302.2413246441768
Methimazole,162.0,249.3846624824358,244.48848608314108
Ethopabate,360.0,277.8779852070259,290.5034437540851
Moxidectin,852.0,397.55684690218857,447.4197417991361
