IDENTIFIER,time,Mark_SVM8,Mark_MLP8
Ketoisoleucine,552.0,478.3936750470004,270.23294561103125
Adenosine_3'_monophosphate,336.0,448.66907868814354,642.998855291866
m_Hydroxycinnamic_acid,570.0,258.7971034472642,267.07196298777137
g_Guanidinobutyrate,180.0,277.60631807183347,265.2566179140292
Adenosine_3'_monophosphate,330.0,448.66907868814354,642.998855291866
(_)_epigallocatechin,540.0,476.8289389383532,472.80671601178506
4_HYDROXY_3_METHOXYBENZOIC_ACID,558.0,251.7089372838553,258.6003541326395
6_7_DIHYDROXYCOUMARIN,552.0,207.02418977765598,274.10706436848494
dehydrocostus_lactone,654.0,313.0481196389647,355.0367324768032
Naringenin,600.0,558.2088386737437,420.1183720649452
(R)_2_hydroxystearic_acid,744.0,497.4560476468043,471.10712092613636
4_HYDROXYBENZALDEHYDE,564.0,283.4932981830733,254.8332113908528
Uridine,336.0,291.35126637719685,402.86370520150217
L_(+)_Lysine,72.0,266.32762529033846,284.0161233710371
8_HYDROXYQUINOLINE,426.0,265.6071601870682,282.7683892775643
Glycine_Betaine,90.0,303.5834289768211,381.6039224220048
Proline,102.0,248.26526394070723,386.5054386142797
ectoine,102.0,330.4469169493366,320.7969184692295
trans_Zeatin,456.0,242.19018777587283,366.5713624750836
5'_Deoxy_5'_Methylthioadenosine,498.0,596.8889384884988,478.2571599995127
L_thialysine,72.0,354.76765906319997,288.13951322257896
NICOTINAMIDE,198.0,458.4083240677655,333.3125589283867
ADIPIC_ACID,486.0,250.97897216437516,285.2527978881142
MCPA,618.0,410.128511393776,339.810308514509
Cytosine,96.0,249.18546518246785,355.3722193883877
4'_5_7_TRIHYDROXYFLAVONOL,594.0,416.28781338029876,474.93515815797554
Fructose_1_phosphate,84.0,431.54940310357017,442.76390964912645
Esculin,534.0,401.02764616824896,541.5416217520891
g_Guanidinobutyrate,192.0,265.60631794182586,304.47416781405263
ALLANTOIN,96.0,183.3953435635143,317.5007495699455
Emodin,642.0,508.3936817596299,435.3899540744212
Alanylalanine,96.0,187.60631775617105,291.1180069107902
4_HYDROXY_3_METHOXYBENZALDEHYDE,570.0,254.05055497174718,283.05791847668974
P_HYDROXYBENZOIC_ACID,546.0,300.5727056295489,270.4109364778583
trans_Zeatin_riboside,534.0,400.54701182398134,542.1473875638382
GUANINE,180.0,301.8543787136533,298.84337252274935
Alanylalanine,102.0,180.19757885990546,312.71122248719223
META_AMINOBENZOIC_ACID,330.0,484.92701647739125,277.3899128973049
Apigenin,594.0,556.3936817576268,481.4852872855486
4_Methyl_2_oxopentanoate,564.0,466.39367528334714,266.66394977243993
Quercetin,588.0,609.6626639751358,487.6205806808716
2_aminoadipic_acid,102.0,210.40441290446594,326.18375212276027
GUANINE,186.0,304.7762446211908,314.70886523663995
DL_Cystathionine,78.0,457.785138475798,396.109845334161
Cytidine,198.0,422.7231334425973,491.5668914315056
Biotin,552.0,418.7340988842552,492.68599487726397
Cytidine,192.0,422.7231334425973,491.5668914315056
Citrulline,90.0,491.6709933509778,422.1651352615969
