IDENTIFIER,time,FEM_orbitrap_urine_mlp7,FEM_orbitrap_urine_SVM7
Chenodeoxycholic_acid,980.4,823.9927334268159,980.9884658354244
Glycolithocholic_acid,994.2,887.1968508473207,927.1746761512024
Trans_Cinnamic_Acid,696.0,268.01274261358236,232.50410730308698
C14_Tetradecanoyl_L_Carnitine*HCl,964.2,791.6339742631941,991.2615327626818
p_coumaric_acid,446.4,309.2308589682294,285.791704877421
3_4_dihydroxyphenyl_acetic_acid,246.6,319.50511661072784,300.62285044318907
glucose,54.0,350.4412464430049,348.6007579676998
glucuronic_acid,57.6,386.46555552401196,409.8674594560715
uric_acid,91.2,319.41237005227,300.48638313861477
xanthine,108.0,278.1942536976229,244.69825935375718
indole_3_acetic_acid,547.8,337.6396450825299,328.17157548914145
indole,595.8,209.31278756545743,160.90786909790427
palmitic_acid,852.0,568.886087902003,710.1125513025963
