IDENTIFIER,time,Eawag_XBridgeC18_mlp6,Eawag_XBridgeC18_SVM6
Acetochlor_OXA,450.0,448.3908582665768,456.7745107872224
Amitraz,924.0,480.92619067690606,483.50669250334397
Prometryn,510.0,423.9337668179333,464.9970288140441
Clomazone,564.0,422.55870303601847,465.960534013973
Fenpropimorph,564.0,492.8478235267438,495.10261890002374
Asulam,144.0,417.8999035592228,468.26605319804315
Monuron,402.0,429.6375029574161,393.58246220546465
Atenolol,120.0,449.51358394426114,457.120440927896
Tylosin,486.0,593.3375643342384,516.7906182079024
N4_Acetylsulfadiazine,216.0,479.63180140162603,482.1736315754496
Bromacil,420.0,443.8325049821802,456.1055300409655
Metazachlor,510.0,462.39891310687716,465.21015976853244
Diazinon,780.0,493.86771708733943,496.0226187618305
Sulfamethoxazole,276.0,435.30762280162327,457.86600653664357
Caffeine,240.0,408.8261898989567,374.54882989780367
Terbutylazine_2_hydroxy,336.0,424.5787719563145,439.7754127529019
Venlafaxine,372.0,461.98835270603433,464.8669603692383
Flufenacet_ESA,360.0,459.49541102137687,462.8923199216451
Sebuthylazine,588.0,417.5508615726098,468.15651995820656
4_Trifluoromethylphenol,534.0,269.9476495086416,275.0917862198161
Verapamil,438.0,655.2462608669199,711.4249121423513
Dimethachlor,546.0,437.98606332338574,456.92822997071914
Iminostilbene,660.0,402.9090018135741,370.4747075867898
Metformin,48.0,126.27970304793017,296.4000303136929
Lidocaine,252.0,420.1974286184894,468.1314543854991
Furosemide,408.0,525.0998868310043,524.8559801281356
D617,378.0,477.36839492666167,479.8283045716916
Acesulfame,90.0,275.01401720327164,276.37239571460816
Eprosartan,378.0,636.0493982668756,642.9158895302555
Methadone,504.0,499.90307329684924,501.26086740136515
Atomoxetine,480.0,437.56830493168917,457.0534679248275
Acamprosate,60.0,348.5777855203227,321.5646742115547
Thiacloprid,348.0,434.70600720108126,458.1178676783413
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,610.7160421853974,587.0979840914439
Perfluorooctyl_phosphate,726.0,649.7506763331843,695.4306686930709
Imazamox,342.0,495.0295911900132,497.05706560432117
