IDENTIFIER,time,IPB_Halle_SVM2,IPB_Halle_MLP2
Arginine,24.778000002,132.8609237111424,198.42935702611229
Taurine,26.761000002,90.17726433956585,95.54503470901992
Citrulline,27.435,133.7171202420075,200.49312571758134
Adenine,31.516000002,98.86191634624578,116.47844457645236
Uric_acid,38.592,127.5601622619194,185.65244760697607
Uracil,38.254000002,78.81264758180208,68.15186105121663
Methionine,38.592,111.1175343719051,146.01927996196343
Pyroglutamic_acid,41.248000002,93.62815401580048,103.86302925207553
Uridine_,42.259000002,195.13356289996332,168.66217820772428
Tyrosine,42.933,131.7205385503034,198.38783843378502
Adenosine,45.328000001999996,218.32220803207878,154.31874981337128
Inosine,50.346000000000004,219.31247045764994,154.46652605458704
Leucine,47.677000002,81.38622404080229,76.02386032472268
Isoleucine,47.677000002,81.38622404080229,76.02386032472268
Methylmalonic_acid,43.984000001999995,68.21593505356134,37.85700563562254
Glutaric_acid,68.536000002,82.33220643921311,78.76527114521284
Phenylalanine,78.682000002,88.09812073458494,138.60179975362172
Adipic_acid,139.62,67.40291364996352,98.30494206572806
Tryptophan,151.789000002,130.50645663811747,212.04820861702652
Hippuric_acid,203.295,103.288728643469,168.7048016992816
Caffeic_acid,209.620000002,104.3577094188636,170.8266507366603
Phenylacetic_acid,215.75800000200002,56.54797878437398,77.16865849525914
Pimelic_acid,208.345999998,82.64132151221929,127.97654431182167
phenyllactic_acid,262.249000002,89.16710150997915,140.68327523734283
Azelaic_acid,321.204,118.532664426754,171.34270394324992
hydrocortisone__cortisol,393.35400000000004,239.02776077461206,218.99624101648504
Taurocholic_acid,453.937999998,345.003392679597,326.04607486664383
Cholic_acid,536.475,270.9165045283859,251.2676186477476
Chenodeoxycholic_acid,629.4540000000001,259.85263942924723,240.07277530316824
Deoxycholic_acid,642.258,259.85263942924723,240.07277530316824
lysoPC(18:1(9Z)/0:0),719.802,349.1270146301026,330.2081889894551
Riboflavin,235.339000002,329.1134737747439,373.0107423685257
Cortisone,396.38800000199996,312.1200714666048,334.6149379204448
paba,116.752000002,73.73633780022027,97.27574748894837
Caffeine,207.378,134.64315117374665,182.22673452585758
Adenosine,42.0,212.62449623385578,167.40704952778856
Guanosine,66.0,229.70329788772398,167.46412858998565
Uridine,60.0,188.02734968042034,169.62854420576681
2?_Deoxyadenosine,48.0,190.92612017264634,171.57854501844724
Thymidine,96.0,181.96710547847508,167.7997831800722
2?_O_Methyladenosine,66.0,220.7656515322897,184.16435788134788
Tyr,42.0,121.30617847545722,142.2140235999931
Trp,144.0,144.201106986196,151.87071968790048
Pentahomo_Met,276.0,159.22820196019097,158.20889581192364
Hexahomo_Met,324.0,173.1680909358027,164.08850671673636
H_Phe_Gly_OH,102.0,167.8144621813727,209.6897639493128
H_Gly_Phe_OH,138.0,167.8144621813727,209.6897639493128
H_Val_Leu_OH,162.0,176.33401215885027,202.0196563994238
H_Leu_Pro_OH,156.0,174.2041246644809,203.93718328689607
H_Leu_Tyr_OH,168.0,243.9949173185198,173.4018834024524
H_Tyr_Ile_OH,174.0,243.9949173185198,173.4018834024524
H_Tyr_Leu_OH,192.0,243.9949173185198,173.4018834024524
H_Phe_Val_OH,180.0,195.70488627371316,130.06743360102516
H_Val_Phe_OH,198.0,195.70488627371316,130.06743360102516
H_Ile_Ile_OH,186.0,177.0729605482046,142.88876100716718
H_Leu_Ile_OH,198.0,177.0729605482046,142.88876100716718
H_Ile_Leu_OH,204.0,177.0729605482046,142.88876100716718
H_Phe_Ile_OH,228.0,208.7789244003621,142.10763775267847
H_Ile_Phe_OH,234.0,208.7789244003621,142.10763775267847
H_Leu_Phe__OH,252.0,204.07608988625142,145.1701268092217
8_MeSO_Octyl_NCS,486.0,159.07088750874968,153.46479080041254
Indol_3_ylmethylamine_(I3CH2NH2),108.0,71.75478752789263,89.25033931530069
4_MeO_I3CH2NH2,192.0,101.81766197921232,142.54123846406256
1_MeO_I3CH2NH2,222.0,101.81766197921232,142.54123846406256
Indole_3_carbaldehyde_(I3CHO),288.0,86.74016826168668,115.81414693401508
4_HO_I3CHO,306.0,86.74016826168668,115.81414693401508
Indole_3_carboxylic_acid_(I3CO2H),282.0,96.16306689307297,134.0735671178788
Coniferin,180.0,291.2191690905202,308.70546614759996
Lariciresinol,336.0,310.66406112232374,347.3144012457177
Esculetin,204.0,114.44634678323644,165.21870243150462
Scopoletin,270.0,129.54730462456604,184.15337263475496
Esculin,174.0,289.00144804160374,304.30205532365346
Scopolin,198.0,304.10240588293533,334.2858629098175
