IDENTIFIER,time,Taguchi_SVM8,Taguchi_MLP8
Triacylglycerol_14:0_16:0_18:2,3516.8099399999996,3608.3484241848814,3518.614508738405
Triacylglycerol_17:1_18:2_18:2,3448.78992,3728.9288251999506,3789.8695860127737
Triacylglycerol_14:0_16:1_18:2,3321.12006,3595.363142857637,3509.931400435218
Triacylglycerol_14:0_16:1_18:3,3314.9199,3582.3321918008114,3501.248292132032
Triacylglycerol_17:0_18:1_18:1,3959.13984,3698.936216226469,3813.4359530725983
Triacylglycerol_18:1_18:1_18:2,3692.59002,3641.01516778936,3852.382024296631
Triacylglycerol_13:0_16:0_18:0,3821.2600799999996,3519.2956050918306,3467.248394446946
Triacylglycerol_10:0_16:0_18:2,3152.7301199999997,3262.5474369998337,3253.285783816037
Triacylglycerol_17:1_18:1_18:1,3784.53,3712.026582767103,3721.1725390675238
Triacylglycerol_4:0_18:1_18:2,2621.7501,2945.109305933517,2908.4967207940012
Triacylglycerol_16:1_18:1_18:1,3671.5999799999995,3771.7688602238063,3758.1154536198605
Triacylglycerol_14:0_16:0_18:2,3710.8900200000003,3590.2340277361304,3515.864386326307
Triacylglycerol_6:0_16:0_18:1,2977.32012,2900.168867122074,2793.258332392943
Triacylglycerol_16:1_18:2_18:2,3533.4501,3781.7903003190877,3770.8069408886263
Triacylglycerol_12:0_12:0_18:1,3133.59006,3069.0988570480167,3011.3985174236122
Triacylglycerol_16:0_18:0_18:1,4075.31982,3758.2945902734273,3752.2075358463107
Triacylglycerol_4:0_16:0_18:1,2819.33004,2893.652842684789,2575.1181473622746
Triacylglycerol_15:0_18:1_18:2,3620.9301,3788.9701932888374,3793.8601469151563
Triacylglycerol_18:2_18:2_18:2,3543.9298799999997,3664.35431718788,3684.3683996698314
Triacylglycerol_16:1_18:2_18:2,3363.2700600000003,3765.3526441232875,3769.6595582628865
Triacylglycerol_18:0_18:1_18:1,4061.9101200000005,3618.837788817468,3657.953624998413
Triacylglycerol_16:0_18:0_18:1,3886.41996,3745.2952169944665,3743.2447835914677
Triacylglycerol_16:0_18:1_18:1,3881.41986,3751.464930471871,3749.8484772593224
Triacylglycerol_12:0_18:2_18:2,3170.2999800000002,3580.427073817936,3603.3754611507193
Triacylglycerol_15:0_18:1_18:1,3775.0701,3780.1555973488876,3779.4413958696045
Triacylglycerol_14:0_16:0_16:0,3727.0200600000003,3431.642202893027,3441.395743769714
Triacylglycerol_18:1_18:2_18:2,3548.5899600000002,3695.995327075607,3710.7205626656773
Triacylglycerol_16:0_16:0_16:0,3913.6299,3628.318358977008,3626.7762729740384
Triacylglycerol_14:0_16:1_18:3,3359.40996,3572.206548891774,3573.4894480113358
Triacylglycerol_14:0_16:1_18:1,3494.4699,3600.6640337646995,3600.132860492688
Triacylglycerol_10:0_16:0_18:1,3331.24008,3268.5229252871823,3245.2362759626035
Triacylglycerol_18:1_18:1_20:4,3567.1701,3572.7073240428954,3691.5683256622983
Triacylglycerol_18:2_18:2_18:2,3377.2599600000003,3708.4108920213803,3731.3319190952698
Triacylglycerol_10:0_16:0_18:1,3313.8,3268.5229252871823,3245.2362759626035
Triacylglycerol_15:0_16:0_18:1,3804.7400399999997,3700.2093977010773,3704.787814605972
Triacylglycerol_12:0_12:0_18:2,2949.4599,3089.9167134762874,3048.206051866131
Triacylglycerol_17:1_18:1_18:1,3958.5099600000003,3692.960286341668,3699.1784856752456
Triacylglycerol_16:0_18:1_18:1,3870.16986,3747.195675390171,3735.997720475632
Triacylglycerol_15:0_18:1_18:2,3625.62996,3776.8591738374535,3786.065125680905
Triacylglycerol_17:0_18:1_18:1,3969.4002,3682.162804925567,3693.21672926265
Triacylglycerol_16:0_17:1_18:1,3781.29,3776.496599964439,3779.773541258176
Triacylglycerol_14:0_16:1_18:2,3521.2399200000004,3586.4999304850553,3598.6663586406194
Triacylglycerol_4:0_16:0_18:2,2615.5899600000002,2931.380824011187,2682.0919553040917
Triacylglycerol_14:0_16:1_18:1,3705.3300600000002,3599.135925916943,3583.688918923789
Triacylglycerol_16:0_16:0_16:0,3712.1299200000003,3624.9464351539377,3614.3745912341947
Triacylglycerol_16:0_16:0_18:1,3902.85006,3753.13383449098,3805.7699928981697
Triacylglycerol_15:0_18:1_18:1,3794.6500200000005,3770.9975594474517,3779.259409582863
Triacylglycerol_16:1_18:1_18:1,3725.09994,3756.6720509676197,3752.7488262675583
Triacylglycerol_18:1_18:2_18:2,3648.33,3656.5451055917815,3854.331494589522
Triacylglycerol_10:0_18:1_18:2,3149.22,3424.783657587776,3375.0862459620835
Triacylglycerol_18:1_18:1_18:2,3718.27998,3645.5525381884654,3863.055250856682
Triacylglycerol_16:0_18:1_22:5,3571.29,3511.719519406253,3966.315064848314
Triacylglycerol_16:0_16:0_18:1,3896.5800600000002,3747.57693252209,3644.647895968924
Triacylglycerol_17:1_18:2_18:2,3618.4000200000005,3742.4851820193585,3741.325828456609
Triacylglycerol_15:0_16:0_18:1,3809.11008,3700.073999479278,3685.7931578911994
Triacylglycerol_12:0_16:0_18:1,3522.9,3409.595643227547,3412.2835369719332
Triacylglycerol_16:0_16:0_18:0,4089.19008,3763.6727222071245,3773.7367215683244
Triacylglycerol_12:0_16:0_16:0,3515.38008,3240.837958624894,3243.0469810560617
