IDENTIFIER,time,Ales_18_SVM2,Ales_18_MLP2
Laudanosine,505.64300000000003,600.5150116428651,565.8094099664847
Genistein,785.308,495.35912648645694,536.6519126178939
Genistein,785.693,495.35912648645694,536.6519126178939
Laudanosine,503.452,600.5150116428651,565.8094099664847
Erythromycin,675.559,614.5875312905713,691.68280412173
Laudanosine,504.905,600.5150116428651,565.8094099664847
Genistein,787.7860000000001,495.35912648645694,536.6519126178939
Laudanosine,549.7080000000001,600.5150116428651,565.8094099664847
L_(_)_Phenylalanine,137.005,441.455120839388,501.5305184948028
Amentoflavone,851.169,792.4125312883492,626.3290203902645
Apomorphine,433.69199999999995,372.0974871646211,535.6783243564662
L_(_)_Phenylalanine,138.472,441.455120839388,501.5305184948028
Biochanin_A,964.069,743.3745919904411,541.3416525021811
Cinchonine,226.521,387.90522139749,544.728816882855
Apomorphine,433.06800000000004,372.0974871646211,535.6783243564662
Biochanin_A,964.3610000000001,743.3745919904411,541.3416525021811
Indole_3_acetyl_L_valine,729.306,670.5494897268662,538.0160060611029
(+/_)_Salsolinol,64.8459,127.28399194257406,506.2202583790899
Phlorizin,663.825,605.0465307857128,724.4736651937862
Emetine,0.0,514.6714687078917,699.7451204675522
Phlorizin,666.018,605.0465307857128,724.4736651937862
Kinetin,395.147,580.3218140993,455.71020462097755
4_(2_AMINOETHYL)_PHENOL,508.26199999999994,553.7300168010922,412.5192307783884
4_methylumbelliferyl_glucuronide,526.264,634.0481279240665,705.1771212826461
4_(2_AMINOETHYL)_PHENOL,509.00199999999995,553.7300168010922,412.5192307783884
4_methylumbelliferyl_glucuronide,526.977,634.0481279240665,705.1771212826461
4_methylumbelliferyl_glucuronide,527.716,634.0481279240665,705.1771212826461
4_methylumbelliferyl_glucuronide,0.0,634.0481279240665,705.1771212826461
Cinchonine,207.976,370.94148830823923,599.8117037207978
Bicuculline,0.0,545.3802912663674,721.2057001430906
Apomorphine,431.702,471.01381156383644,550.5476338484513
L_(_)_Phenylalanine,136.268,434.1369673608954,405.7472799490387
Cinchonine,208.688,370.94148830823923,599.8117037207978
Apomorphine,432.33,471.01381156383644,550.5476338484513
Rotenone,1098.13,1036.427531384741,746.5764049005584
4_(2_AMINOETHYL)_PHENOL,507.528,553.7300168010922,412.5192307783884
1H_indole_3_carboxylic_acid,629.1080000000001,349.0971115820528,418.90350149447585
Kinetin,395.88,571.7806725651549,483.00274454801763
CHELIDONINE,569.966,585.0542719077703,647.2070670134657
Rutin,583.464,708.9669052875707,678.6330136393664
Rutin,585.6669999999999,708.9669052875707,678.6330136393664
CHELIDONINE,570.219,585.0542719077703,647.2070670134657
Adenosine,91.4615,489.98198686359717,544.8405439773289
Adenosine,92.1733,489.98198686359717,544.8405439773289
Rutin,584.185,708.9669052875707,678.6330136393664
Adenosine,92.9055,489.98198686359717,544.8405439773289
Adenosine,93.6412,489.98198686359717,544.8405439773289
Reserpine,754.086,717.0825278021679,678.7794039942853
Emetine,456.923,394.2065312957733,689.0050857474089
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.459,183.2448562077409,443.8288766393471
ORTHO_METHOXYBENZOIC_ACID,610.123,615.1540605674589,408.2416503869836
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,0.0,183.2448562077409,443.8288766393471
(_)_Epicatechin,470.11699999999996,531.8224482487007,572.2075348796974
Resveratrol,687.803,747.3244712446874,498.49042188879594
(_)_Epicatechin,470.85400000000004,547.7437655533209,567.923065171364
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.035,678.1165293142002,503.8680203768011
(_)_Epicatechin,471.59,547.7437655533209,567.923065171364
Resveratrol,688.538,747.3244716468381,490.80884417353366
Resveratrol,689.28,747.3244716468381,490.80884417353366
Tetrahydropapaveroline,69.6423,691.6665700004493,565.4805485228173
Tetrahydropapaveroline,70.3792,691.6665700004493,565.4805485228173
Xanthohumol,1108.73,510.70345186232146,620.9139431104537
Tetrahydropapaveroline,68.1936,691.6665700004493,565.4805485228173
Xanthohumol,1108.02,510.70345186232146,620.9139431104537
Xanthohumol,1110.21,510.70345186232146,620.9139431104537
Rotenone,1087.28,1036.427530729295,653.9829413484401
Xanthohumol,1109.47,510.70345186232146,620.9139431104537
Rotenone,1097.4,1036.427530729295,653.9829413484401
(+/_)_Salsolinol,65.5802,127.28400035470196,431.403703878294
Kinetin,394.43300000000005,571.9183751738449,473.77780683318355
(+/_)_Salsolinol,66.3145,127.28400035470196,431.403703878294
Amentoflavone,841.06,792.4125312893525,651.2308220309604
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.3489999999999,677.9845311833914,484.0403451750599
Cinchonine,310.709,355.53287358400814,571.5055178025174
Phlorizin,664.4019999999999,605.7855308284963,704.9581324789799
Rotenone,1081.29,1037.1675307619062,726.8964720503145
CHELIDONINE,565.924,585.1320264098699,663.3580440383287
Tetrahydropapaveroline,145.232,674.5629126753868,560.4740568128223
Adenosine,89.8151,488.5595490114962,529.2159144913232
1H_indole_3_carboxylic_acid,629.49,331.49895683401587,363.99319260909914
Indole_3_acetyl_L_valine,755.675,789.5384346978456,540.2349158328581
Biochanin_A,962.306,801.4212436737336,555.7269308638473
Rutin,578.414,685.7775448307063,613.2946057376079
Resveratrol,689.0260000000001,677.1072729357828,468.47824462317055
Emetine,454.439,396.6905312913515,681.6689799476125
1H_indole_3_carboxylic_acid,629.844,331.49895683401587,363.99319260909914
NARCOTINE,600.286,645.6094699212507,717.0602156067163
BERGAPTEN,868.1260000000001,475.60236255792773,449.70311230201105
Vitexin_2''_O_rhamnoside,575.092,571.6025158606536,648.6237255873715
Reserpine,778.795,662.457698890266,650.6541448099042
BERGAPTEN,868.438,475.18991489726926,482.69189538843324
Quercetin,733.695,222.06543465651578,565.6308180315664
4'_5_7_TRIHYDROXYFLAVONOL,800.875,665.5967867022354,550.1508238467239
Reserpine,777.315,662.457698890266,650.6541448099042
NARCOTINE,601.738,645.6094699314567,609.8511172919441
Quercetin,734.148,222.06543465651578,565.6308180315664
4'_5_7_TRIHYDROXYFLAVONOL,800.153,665.5967867022354,550.1508238467239
L_TRYPTOPHAN,244.68200000000002,311.3014832104302,471.80032760759576
Rifampicin,908.324,848.8135312893156,710.7838875664039
NARCOTINE,602.47,645.6094699314567,609.8511172919441
4'_5_7_TRIHYDROXYFLAVONOL,800.534,665.5967867022354,550.1508238467239
L_TRYPTOPHAN,246.15,311.3014832104302,471.80032760759576
Naringin,630.5319999999999,577.7729934189674,648.7594234210405
Rifampicin,909.785,848.8135312893156,710.7838875664039
Safranin,653.913,594.7265374763853,578.3658441870073
Naringin,631.99,576.1096683266563,660.9061918382898
Safranin,654.9590000000001,560.82225102966,550.3500601765306
Rifampicin,909.046,849.5525312931732,804.7609046581925
Vitexin_2''_O_rhamnoside,575.5169999999999,569.9141245329553,660.0655717807723
NARCOTINE,600.996,660.5184699166024,591.2243765248446
Reserpine,766.765,662.4376952454079,672.6435995759175
Reserpine,776.595,662.4376952454079,672.6435995759175
Vitexin_2''_O_rhamnoside,574.712,569.9141245329553,660.0655717807723
Naringin,630.222,576.1096683266563,660.9061918382898
Rifampicin,867.3530000000001,849.5525312931732,804.7609046581925
NARCOTINE,585.377,660.5184699166024,591.2243765248446
BERGAPTEN,818.4889999999999,475.0877580887808,508.98288028258906
Erythromycin,674.082,615.326531286586,743.7748763368584
Erythromycin,674.82,615.326531286586,743.7748763368584
Genistein,784.952,528.9753115368287,531.519503729365
4_(2_AMINOETHYL)_PHENOL,506.793,539.137629623422,476.48573491356353
L_(_)_Phenylalanine,137.738,426.29512295134367,487.7171943037263
Amentoflavone,852.645,790.9365312897764,639.2945707426557
Biochanin_A,963.5210000000001,776.002660172293,534.0658813996333
Biochanin_A,963.779,776.002660172293,534.0658813996333
Sinapoylcholine,387.644,524.7348538762944,557.8684964013235
Erythromycin,673.3660000000001,615.326531286219,689.1482553301287
L_(_)_Phenylalanine,135.15200000000002,426.0144676137226,461.71876455476985
Apomorphine,432.621,491.93443710323567,518.6196684925488
Bicuculline,510.34,479.2824924869999,609.8333901338949
4_(2_AMINOETHYL)_PHENOL,527.036,544.2083993270275,472.0577584624913
4_methylumbelliferyl_glucuronide,524.102,587.9484424763838,596.0987624223117
Erythromycin,672.706,615.326531286219,689.1482553301287
Rotenone,1096.66,1037.167530758801,633.0662604981246
Sinapoylcholine,389.092,524.7348538762944,557.8684964013235
Indole_3_acetyl_L_valine,730.04,788.8264362676498,524.9954829235269
Phlorizin,664.5419999999999,605.7855308153406,634.9101579590522
(_)_Epicatechin,469.404,530.3494392288105,539.5407655305819
Sinapoylcholine,388.358,524.7348538762944,557.8684964013235
Kinetin,0.0,581.2593014297984,458.7175294352668
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.747,678.1165292647662,486.117841611483
Resveratrol,687.092,748.0354716207355,474.22608470470493
