IDENTIFIER,time,MPI_Symmetry_SVM1,MPI_Symmetry_MLP1
Erythromycin,673.3660002,582.2533898752937,415.6627557379061
Laudanosine,503.45200002,566.0731374792964,648.4504787641335
4_Methylumbelliferylglucuronide,526.26400002,565.841708174717,645.1855970141394
Cinchonine,207.97600002,563.2369727617373,598.3949072163341
Bicuculline,510.34000002,567.9996171012888,616.3639173674328
Apomorphine,431.70199998,563.4418032223318,544.2624470591941
Phenylalanine,136.26799998,558.8520620949532,439.7240627211067
Amentoflavone,850.4560002000001,575.7975915266705,581.7830418872273
Biochanin_A,963.5209997999999,560.4208880891281,514.8253179457903
Sinapine,387.64399998,562.0934056050965,544.7724053883653
Nicotinamide_dinucleotide,71.77549998,585.4104341070754,663.9729468584762
IAA_Val,728.5939998,559.7588569405611,502.9550777070458
Salsolinol,64.8459,577.6260184007518,421.3783837374119
Phlorizin,663.825,585.3216460286119,606.7682345226015
Emetine,456.92299998,586.6335862049875,612.7122145123741
Harmane,468.459,577.7154139343132,424.9700598486451
(_)_Epicatechin,469.404,562.6246428348215,540.2511604161806
Resveratrol,687.0919997999999,559.4290050429228,447.26435688086906
3_4_5_Trimethoxycinnamic_acid,736.035,559.9431064952443,461.4602833220521
Tetrahydropapaveroline,68.1936,562.4721832777196,535.8304952160735
Berberine,593.994,564.8825546577057,506.77603350725803
Rotenone,1082.9200002,567.8486795244276,525.8282813141789
Kinetin,394.43299998,558.7260467634079,454.5214798403526
Indole_3_carboxylic_acid,629.1079998,556.013859270395,423.76946024575386
Chelidonine,569.96599998,567.1322467980264,633.2636768531453
Rutin,583.464,579.258030736227,585.4837022158495
Adenosine,91.46149998,562.9857926905535,559.9512932316322
Reserpine,754.086,568.5323748890808,555.8975884727247
Vitexin_2''_O_rhamnoside,574.71199998,567.0492097853345,576.2212627443091
Bergapten,867.5560002000001,548.7620970678144,407.92673010694784
S_R_Noscapine,600.2860002,560.4802816155616,612.5806089878691
Quercetin,733.323,552.9162637265886,542.7415238744215
Kaempferol,800.1529998,551.83207108433,522.8719001318034
Tryptophan,243.972,558.1749733162358,503.6447986814614
Naringin,630.5320002000001,577.2868528947903,597.6665263532774
Safranin,653.913,563.8243567810512,532.0642245136954
