IDENTIFIER,time,Nikiforos_SVM2,Nikiforos_MLP2
Sulfamethoxazole,282.0,280.34784659693327,307.27235208400793
Tilmicosin,408.0,498.7579415343244,657.5195356587302
Difloxacin,306.0,307.45457418931676,390.36864766361157
Sulfapyridine,234.0,278.45558175072176,305.0043419907146
Sulfameter,252.0,289.3639608944087,322.64227203920984
Sulfanilamide,138.0,220.76872201879192,261.1648670529994
Marbofloxacin,252.0,294.2082338636782,369.3059541292055
Enrofloxacin,294.0,302.4882493770359,404.2843236269113
Cefalexin,252.0,300.6845583738518,392.0028791595889
Norfloxacin,270.0,297.3896862647174,363.2967290760344
Ceftiofur,330.0,520.4732962824169,572.2378082194759
Sulfadoxine,288.0,295.99231173458475,354.0884590510141
Tylosin,480.0,403.59636055148866,324.2133230505737
Albendazole,570.0,270.89864021112237,294.44178617519765
Triclabendazole,714.0,273.89452212801825,342.476529804104
Metronidazole,228.0,213.32507861474315,246.4808818269447
Clenbuterol,294.0,273.467167297553,300.47980238697096
Ronidazole,228.0,235.37114724348194,261.2477194847842
Propranolol,408.0,269.11010467529934,291.3919692660039
Diaveridine,246.0,289.7334022777534,313.8534085239479
Atenolol,198.0,292.0080757126178,316.78426072683936
Ractopamine,270.0,296.6066528454936,333.77825732682805
Ranitidine,198.0,295.3283169669093,340.0943311095318
Salbutamol,198.0,278.33286315710257,303.67883193210986
Theophylline,246.0,226.48769365929107,274.9968256288959
Atorvastatin,612.0,587.7976456366578,436.6614247577603
Flubendazole,522.0,276.5005416320192,317.76527152737367
Mebendazole,498.0,275.7201330226188,309.0477773896723
Rifaximin,606.0,407.56830302585524,546.7766045990818
Niflumic_acid,588.0,274.5390190856973,302.7109974653411
Lincomycin,252.0,306.3338105539933,362.9552298819932
Albendazole_Sulfone,360.0,289.8105074530439,357.31222085544124
Sulfaclozine,276.0,287.8113888607934,341.9040368108314
Sulfadimidine,264.0,286.1740361229108,334.09362245255875
Sulfamerazine,240.0,281.0064122719254,316.95128444544093
Sulfamoxole,288.0,282.29540109979735,320.6175718926038
Clopidol,258.0,227.41914709989683,228.63653032236599
Danofloxacin,282.0,273.94831479090146,383.7927473036057
Sulfisoxazole,288.0,285.32165416590215,317.4661923742196
Robenidine,624.0,277.6604272732351,375.8076920807765
Sulfaguanidine,126.0,257.3755903024975,258.4574828156403
Sulfathiazole,222.0,282.0619373786669,304.1364073616087
Paracetamol,216.0,201.87237579522633,188.29984160751786
Dapsone,252.0,273.126569296194,279.8412165869214
Metformin,84.0,199.6418482489769,179.36450683182488
Sarafloxacin,294.0,284.38924096433846,408.8711380850402
Azithromycin,372.0,644.4489690444107,635.0930533192501
Thiabendazole,384.0,241.57470532941358,229.90884260860975
Progesterone,672.0,286.01777309678675,344.8862425345954
Tiamulin,468.0,404.1995626832946,512.4785473232891
Sulfamethizole,252.0,282.8502193879775,307.72036316987726
Sulfachlorpyridazine,276.0,287.3272319694119,320.90777454236104
Oxolinic_acid,366.0,278.9669116221101,299.37478196494055
Imidocarb,240.0,286.580447093144,379.271853423625
Oxfendazole,390.0,290.313465444076,348.97627552878714
Novobiocin,672.0,460.23228747543834,440.75694954372125
Ternidazole,264.0,215.5128532767077,215.27994090647388
Metoprolol,306.0,270.5108350104482,310.93204321576155
Methimazole,162.0,195.8482639587997,133.82591699057107
Ethopabate,360.0,251.291842124267,275.883891353621
Moxidectin,852.0,448.49405575663855,445.1563996471601
