IDENTIFIER,time,Krauss_21_mlp2,Krauss_21_SVM2
Azinphos_methyl,1446.0,1392.3896918198998,1423.4022784690483
Azoxystrobin,1446.0,1425.5732554264962,1463.0130622731838
Metolachlor_ESA,1374.0,1396.657503056342,1436.7386583669581
Chlorfenvinphos,1566.0,1407.3058439329686,1462.101919558328
Simazine,1314.0,1081.909097958219,1174.6867396099913
Fenpropimorph,1344.0,1387.2271037968362,1406.5926406988797
Lenacil,1416.0,1236.1567290623875,1280.8267278046148
Terbutylazine_desethyl,1314.0,1081.909097958219,1174.6867396099913
Quinoxyfen,1662.0,1389.1285045028028,1412.4137974438556
Prothioconazole_desethio,1536.0,1390.57747874151,1417.3531026241944
Pyrimidinol,744.0,857.6930804429644,969.3240407683138
2_(Methylsulfanyl)_1_3_benzothiazole,1488.0,990.3472860170161,1092.5660435130596
Acid_orange_7_(free_acid),1536.0,1396.2800175183843,1435.6152759838928
Chloramphenicol,1158.0,1394.4377892194832,1429.9704848095657
Roxithromycin,1386.0,1728.6689627976198,1218.5529235635463
Crotamiton,1470.0,1089.581959273444,1180.7955233545315
Erythromycin,1302.0,1653.5670837082089,1231.2985341090703
Gabapentin,714.0,945.0139414081996,1049.7487406928522
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1198.4570843650604,1258.2664698279116
Diclofenac,1560.0,1384.104376093069,1397.022066486579
Diazinon,1578.0,1387.5939828046935,1407.6856779404109
Propoxycarbazone,1338.0,1422.6093264043918,1465.7045399835895
