IDENTIFIER,time,Toshimitsu_SVM8,Toshimitsu_MLP8
Luteolin_7_O_glucoside,669.10002,762.1471058937146,907.9549934766194
Embinin,762.10002,687.8693877890653,724.4526939875236
Amentoflavone,967.0999800000001,861.7260575696572,799.520633116151
Bergenin,415.84698,1038.9711441637423,1020.6150397447495
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1137.5458342587476,1016.6845839881182
Chrysoeriol,1002.10002,888.4387979858059,960.6748662527332
Cirsiliol,1038.1000199999999,1043.3621710407797,1026.3570042827637
Diosmetin,918.8470199999999,888.4387979858059,960.6748662527332
Baicalein_trimethyl_ether,1240.6000199999999,907.5568046488625,975.2797270412425
Flavocommelin,291.6,681.5051245679283,724.0294876642029
Luteolin,872.3470199999999,934.8621415408128,971.1148650504006
Hederagenin,1498.3470000000002,751.196400487222,829.519867698155
Liquiritin,650.847,820.7545728026347,949.1386126826804
Genistein,985.347,919.6151764942358,849.2672072243076
Myricetin,775.84698,958.1403663257734,1016.7801240890851
4'_5_dihydroxy_7_methoxyflavone,1229.847,929.9424888867607,905.2584092840534
Isoquercitrin,691.53,699.1450615997322,831.0895339010397
Hydrangenol,1159.347,882.6169697413721,800.4655505265931
apigenin_7_O_glucoside,710.847,799.3236544068532,850.0193630603311
Iristectorin_A,757.60002,790.3318420739561,825.8038040179854
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1022.1,957.5151394662255,1009.8977049366931
Juglanin,767.59998,726.2272111600521,905.7154049880178
Isoquercitrin,649.09998,714.5848505725312,890.5230935520644
Iridin,766.60002,966.8254620051571,974.9162441425656
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,667.60002,771.0848656451373,795.924899628236
4'_5_7_TRIHYDROXYFLAVONOL,999.34698,936.8318665392668,964.6383859755003
Kaempferol_3_O_neohesperidoside,644.59998,752.5988596874292,731.2223464243693
Acacetin_7_O_neohesperidoside,813.81402,762.0898410956113,738.932141143266
Hispidulin_acetate,1307.7,800.1525547788758,889.169659216021
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,669.84702,771.0848656451373,795.924899628236
Salvigenin,1403.5999800000002,959.1209395827715,952.1000013269152
Rutin,614.59998,693.0561174646782,719.1389316780788
Apigenin_6_C_glucoside__7_O_glucoside,559.09998,752.5988597391425,738.1238845930292
Scoparin,652.347,710.943340437278,883.9850593005393
Scutellarein_tetraacetate,1289.5999800000002,754.7002239775753,890.171987263923
Apigenin_6_C_glucoside__7_O_glucoside,561.34698,752.5988597391425,738.1238845930292
Ponkanetin,1317.1000199999999,1059.034285068096,953.4139685995634
Quercetin,871.32102,941.5848146346757,966.6438351270989
Naringenin_7_O_glucoside,732.34698,745.1491449400103,905.593020928267
Neoponcirin,891.34698,752.354899318229,738.0351077554197
Phloretin,966.0210000000001,916.299413436296,992.7074292807854
Luteolin_7_O_glucoside,671.3170200000001,742.7654392691553,864.8335446759204
Oleonolic_acid,1897.3470000000002,745.1353854645268,856.6597631539016
Naringenin_7_O_glucoside,737.59998,745.6489421389531,878.5526644721504
Phloretin,973.84698,916.4972647325866,937.9017789529983
3'_4'_5_7_Tetramethylquercetin,1213.0999800000002,1049.5197251362667,996.611508458647
Acacetin_diacetate,1323.6,1069.2631431447412,980.8392136830983
Baicalein_dimethyl_ether,1430.5999800000002,916.8429688911253,939.2148686920216
Myricitrin,634.347,714.5848452272478,850.2882881273204
3_3'_4'_5_7_PENTAACETOXYFLAVONE,1313.5999800000002,840.3451676802479,820.1583508334402
Rhoifolin,710.02098,732.0848656484367,753.9035299950315
Cirsiliol,1107.84702,973.6151675791627,972.9203807210997
Quercetin,877.0999800000001,938.6650489188087,972.6205455674474
Isoquercitrin,650.1,713.5848306047556,903.6325883636309
kaempferol_3_O_robinoside_7_O_rhamnoside,592.09998,900.4028966895047,1285.9850930945954
Rhoifolin,706.60002,734.3318657391926,774.3920196283318
Fukugetin,935.5999800000001,897.3559937649076,881.1310571600127
Cirsimarin,863.1360000000001,893.7085589612522,900.6972903801284
apigenin_7_O_glucoside,718.0000200000001,851.0318079233756,922.3221643093746
Capreoside,692.59998,742.8843057300155,697.703899263613
apigenin_7_O_glucoside,711.324,851.0318079233756,922.3221643093746
Fukugetin,938.22198,881.567639983631,762.5544542579377
Apigenin,984.10002,931.1631083845796,976.7027732673441
Mangiferin,423.34698,891.7715826500366,955.1744681699408
CHOLIC_ACID,961.2,838.7842178342795,974.9876556332628
Myricetin,770.1,956.2271903693994,1006.1566868938904
Morin,609.34698,940.3055466169719,990.1858768678344
Pectolinarin,855.6,793.9865494489812,681.4018471394709
Acacetin_7_O_rutinoside,846.10002,727.9035254521493,702.0378561414088
Acacetin_7_O_neohesperidoside,797.34702,727.9035254521493,702.0378561414088
Quercetin,881.847,940.3055466169719,990.1858768678344
Anthricin,1269.6,931.1193644463243,945.0077526176487
Phloretin,974.1,915.0623430784257,995.4583672202573
Fukugetin,939.5119800000001,877.7643867046294,777.7377755859302
Baicalein_7_O_glucuronide,668.82102,707.9322103865375,914.6946625296526
Diosmetin,931.60002,935.345651179843,984.6074197102853
Cirsimarin,850.60002,883.5239037654504,880.936851482073
Reynoutrin,686.1,739.5864737318336,922.3351549857325
Naringenin_7_O_glucoside,736.32102,738.6680660453428,922.3073993156027
Liquiritin,649.22298,820.5435481571228,932.3997394611993
