IDENTIFIER,time,UniToyama_Atlantis_SVM6,UniToyama_Atlantis_MLP6
Ginsenoside_Rb1,955.5,963.9030680960643,910.4199727602596
Ginsenoside_Rc,976.0000002,983.5249521933429,915.865658305942
Ginsenoside_Rd,1052.2999998,839.2443763602741,939.8267835263458
Alisol_A,1551.5989998,759.7332998404149,828.2093713181208
Alisol_B,1797.999,713.7837202769027,840.5078724292331
Alisol_B_23_acetate,1920.7990002000001,876.1591195231405,811.8100044743164
Astragaloside_IV,1049.499,1087.7469678605933,991.683504447275
Bufalin,1181.8990002,1164.9729521475188,928.0279167809094
Bufotalin,1066.6990002,701.2450086806527,860.2690084122496
Ginsenoside_Re,781.8989999999999,839.2443763602741,939.8267835263458
Ginsenoside_Rb1,953.0989998,963.9030680960643,910.4199727602596
Ginsenoside_Rc,974.6989997999999,983.5249521933429,915.865658305942
Ginsenoside_Rd,1053.099,839.2443763602741,939.8267835263458
Astragaloside_IV,1051.701,1087.7469677283182,895.2427593741244
Bufalin,1182.501,1172.4750456582233,971.597347860721
Bufotalin,1069.701,777.044067688378,932.0824019328948
Ginsenoside_Re,793.3009998,940.1580579387087,962.1903546664648
Ginsenoside_Rb1,956.9010000000001,962.5229517963367,1029.1162507407203
Ginsenoside_Rc,974.1010002,984.1229517731643,1016.7227939467843
Ginsenoside_Rg1,780.699,807.7549763005538,901.8650750708596
Glycyrrhizic_acid,737.0989998,819.1387754220221,910.9125048184782
Saikosaponin_A,1139.8990002,1143.6611812135293,893.5965713171163
Wogonin,1165.899,982.2947300164683,1042.153746106797
Baicalin,638.6989997999999,781.002368321077,930.8801911405516
Epihesperidin,726.699,739.7990779410696,823.2463862168727
Hesperidin,725.0989998,739.7990779410696,823.2463862168727
Puerarin,491.89900002,765.8398829764116,931.3254327987411
Ginsenoside_Rg1,780.5010000000001,807.7549757639372,931.9344295813048
Saikosaponin_A,1136.5009998,1138.871941165983,928.7646336118423
Wogonin,1168.101,979.6379827324299,1032.032111568005
Epihesperidin,726.9010002,738.9010579496314,811.5971698120036
Icariin,880.5010002,913.5985551804016,856.9511971578311
Cinobufagin,1283.847,695.9433069804338,909.9837921630988
Cinobufotalin,1120.84698,692.1507145384926,896.9366042177552
Berberine,997.60002,1036.7541408471982,993.07763506564
Coptisine,918.10002,1031.3448005908335,1005.0727726189499
Dehydrocorydaline,1066.6000199999999,1295.8408724643834,970.8833936066268
Ginsenoside_Rb1,973.32702,947.4770480881078,952.3685271618893
Ginsenoside_Rd,1068.32502,843.5233164267387,941.6658067862147
Ginsenoside_Re,806.32302,904.2621903779152,984.493771434027
Ginsenoside_Rc,997.326,966.5760482749458,928.9071606328636
Saikosaponin_A,1158.3239999999998,1127.0770380115796,918.5459526827808
Saikosaponin_C,1032.3220199999998,929.9894063686224,992.9654271432568
Saikosaponin_D,1318.32498,1127.0770380115796,918.5459526827808
Astragaloside_IV,1078.323,1073.819231157446,920.8494810263195
Baicalin,663.3220200000001,815.8770005890616,992.6586155787538
Puerarin,514.221,710.4123593709498,1003.8573434857115
Wogonin,1181.3230199999998,977.0772811430629,1022.199869424859
Apigenin,984.10002,990.0239260960267,1001.1198220358666
Bergenin,415.84698,1006.3820709143995,1045.3728580114278
Amentoflavone,967.0999800000001,971.1369254149927,847.1970455196097
Acaciin,846.10002,700.908362428793,707.7670847333567
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1203.6760199817982,996.3002596827354
Baicalein_trimethyl_ether,1240.6000199999999,1035.0534129968846,1012.1088144903704
Chrysoeriol,1002.10002,1131.8138307695197,1016.7047681953701
Cirsiliol,1038.1000199999999,961.5475678106303,1005.6085658328905
Cirsimarin,850.60002,853.7120437443476,941.0316115771432
Diosmetin,931.60002,1131.8138307695197,1016.7047681953701
Embinin,762.10002,718.0213306425505,770.0662644746784
Flavocommelin,291.6,726.2016369645137,768.6231894896679
Fortunellin,803.1,701.430758365233,790.8632462249574
Genistein,980.5999800000001,993.523965170389,1029.1821015111495
Liquiritin,650.847,728.8433331324954,968.8662535947356
Sakuranetin,1231.6000199999999,1113.3164001456835,1022.0357694941686
Luteolin,881.1,1113.0099819617499,1022.052544439255
Luteolin_7_glucoside,669.10002,806.2290187686818,960.6161799969152
Mangiferin,423.34698,692.510356134133,982.0220475448587
