IDENTIFIER,time,Toshimitsu_mlp1,Toshimitsu_SVM1
Rutin,614.59998,734.7484663230347,753.0698235138229
Scutellarein_tetraacetate,1289.5999800000002,894.3921017061317,710.61156295252
Phloretin,966.0210000000001,1009.1826140062223,964.2254764063351
Quercetin,877.0999800000001,995.5040470151056,934.9953132409379
Isoquercitrin,650.1,886.5369809912157,721.6530135458553
apigenin_7_O_glucoside,718.0000200000001,911.6919202061755,757.3974808191307
Fukugetin,938.22198,791.8095117992823,871.9256821941162
Baicalein_7_O_glucuronide,668.82102,900.6993108230021,717.2648119539201
Icariin,890.8000199999999,678.7749994100974,879.3249269178167
Rutin,631.11798,734.7484663230347,753.0698235138229
Isoengelitin,748.347,910.107059981869,749.6113460088036
Capreoside,688.11402,749.717334968707,732.2353600719852
