IDENTIFIER,time,Cao_HILIC_SVM6,Cao_HILIC_MLP6
Urea,429.6,621.7504151098136,704.1288304736619
L_Theanine,636.6,610.1783547245851,568.238523478332
Pyridoxine,552.6,613.1779319828064,574.214915939754
O_methyl_threonine_,624.6,629.4887593112596,617.1127943386425
Indole_3_acetamide,148.8,610.1765365955329,568.2349519290523
Isonipecotic_acid,660.0,630.4841514970564,621.8605738478359
Diethanolamine,681.0,632.4729252226367,650.4591594470949
Dianisidine_o_,87.6,576.9470172101898,533.6508173803759
Imidazole,621.6,624.477424181996,694.5773171832259
Glutamine_L_,774.0,624.9874560657782,601.6372713095539
L_threonine,750.0,632.1464096127556,633.8121682542534
Serine_L_,795.0,635.4449025216794,650.8454907052577
Hypoxanthine,472.8,635.3183086194311,621.187445706864
L_Homoserine,756.0,637.1938008624684,637.434788368374
Xanthone,73.2,598.8663476888964,563.7366355460545
D_Tryptophan,606.0,592.6944484287267,556.065182238066
L_Isoleucine,582.0,636.337268868719,625.9094432004027
5_methoxytryptamine,573.6,603.5380692516633,569.4338177821343
7_Azaindole,104.4,637.163878842006,638.3726866354648
4_(dimethyl_amino)_cinnamaldehyde,70.2,615.0244258978738,583.7891108304201
Alanine,726.0,630.4846242692689,666.1415502110536
Cinchonidine,521.4,568.7946403237205,530.6498958360937
L_cysteine_hydrochloride_hydrate,712.8,617.7700133723563,612.3893680266228
Colchicine,81.6,591.5990791251712,573.3672239225133
L_Arginine,958.2,587.8033445080372,545.251567066577
L_Proline,624.0,619.1265211807764,620.0204183440657
L_Lysine,954.0,607.0567526269738,580.7095606961742
L_Asparagine,792.0,614.0539942712314,598.5195638503851
Creatine_Anhydrous,721.8,557.481993774073,507.7102299873354
Creatinine,592.2,619.4704228896275,622.5670551393376
Folic_Acid,682.8,586.6749079868013,589.1732003956728
L_Glutamic_acid,768.0,606.5092668655316,579.5197800860572
p_aminohippuric_acid,340.2,572.9294161186132,519.9548061370015
DL_Aspartic_acid,813.6,623.9344963928709,605.5748296369192
L_phenylalanine,565.8,606.3810138216073,570.0347405335932
D_valine,630.0,627.8338963628831,623.2457486946511
L_Histidine_monohydrochloride,939.0,613.0140348919838,581.148978875451
L_tyrosine,672.0,594.6402963956228,552.3150893894596
D_glutamic_acid,771.0,617.6524128512442,590.0392620015191
D_kynurenine,585.6,575.2621564321634,528.3423526834318
Dimethylbenzylamine_N_N_,452.4,623.1540424082666,603.2412272267253
4_8_Dihydroxyquinoline_2_carboxylic_acid,572.4,577.245330822893,528.0616385918999
Dicyclohexylcarbodiimide_n_n',65.4,576.4789163500008,528.1688404300046
Morpholine,622.2,625.9674923789585,656.5009674741849
Quinaldic_acid,114.0,599.4950369981013,575.6403731516948
Methionine_DL_,619.8,617.1296633403817,591.7010252471665
Riboflavin,471.0,569.5864177270353,452.49743327648866
Phloridzin,425.4,577.3595868446916,482.0725355741422
Dihydroxyphenyl_analine_L_3_4,763.8,579.0888980810217,559.5374844106221
Guanine,588.6,615.9340474843887,590.4178357284351
Inosine_monophosphate_(IMP),830.4,563.2886489743786,469.24742501619625
Guanosine,636.0,546.3277463063289,507.88761760091825
Inosine,550.8,545.4914866538122,516.8184483942747
Cytosine,624.6,629.9215909061165,617.2515141439158
Morin,393.0,576.9589680613932,525.5355117743693
Xanthine,497.4,613.6447043756493,587.4136946103828
Glycocyamine,768.6,628.7086417359968,624.647453691376
Adenosine,466.8,563.4515718303372,509.39724929183967
Amino_n_valeric_acid_DL_3_,643.2,628.7021194722249,624.6049069019676
Naringin_CHR,450.6,603.6312219842767,733.9924587554707
Tryptamine,591.6,607.9435759927755,578.7905240670431
Diaveridine,534.6,561.8198045047461,506.1929327791481
O_phospho_L_threonine,871.2,577.9875187838461,537.4361084318501
D_Methionine,613.8,615.5267433960878,590.4962095030187
Cysteine,709.8,627.6612690898812,597.4009423005062
Cinchonine,525.0,562.4473619671255,558.8664549970723
Adenine,493.2,623.4460375308346,594.2937062415715
Dibenzylamine,442.2,580.9589050555209,580.468963718925
Cacotheline,694.8,581.5081565822085,529.2788678842369
Theophylline,136.8,594.2643387842995,584.2757672061186
DL_2_6_Diaminopimelic_acid,891.0,586.3681061113929,582.0442694508582
Taurine,758.4,626.7522577023753,596.5138596601574
L_2_Aminoadipic_acid,744.0,608.6777108349125,588.5043130920337
D_Isoleucine,592.2,624.9303121585949,595.173448428778
5_Methoxy_DL_tryptophan,584.4,564.912801605434,514.9217859479282
L_tert_Leucine,602.4,616.514279989182,597.1477034225516
Trans_4_hydroxy_L_proline,727.8,616.5219617795652,597.1828017963281
L_a_Amino_n_butyric_acid,693.6,616.7772053023269,619.5261074663339
DL_2_4_Diaminobutyric_acid_dihydrochloride,955.2,617.7559056505481,607.5487874150973
L_Norleucine,577.2,616.514279989182,597.1477034225516
D_Norvaline,627.6,617.7672298880746,608.3369054444427
6_(Y_Y_Dimethylallylamino)purine,172.8,580.3944652124857,539.6549717959896
L_Ornithine,955.8,616.3354936218999,596.3595853932062
Glycylglycine,863.4,616.3437122187842,596.3946837669826
Thymine,210.6,633.2918917046655,629.8909128031937
P_Aminobenzoic_acid,135.6,628.0735786085867,623.5964457944171
Ethanolamine,773.4,630.3443607625738,540.5781991042628
Benzylamine,614.4,638.1296211605754,640.7170762813208
L_Alpha_Glycerophosphate,811.2,603.2067079018598,603.647502226277
N_Acetyl_D_galactosamine,596.4,569.5525247017006,575.5893573525361
Iminodiacetic_acid,822.6,630.1761613350614,625.9005530592646
L_Phenyl_d5_alanine_2_3_3_d3,581.4,608.7161516409768,607.5767617279907
Thymidine,264.6,563.4857323729265,563.5851583632863
Acetamide,142.8,629.5859984727548,535.4365806601236
Thymidine_monophosphate,711.6,553.1849817210482,497.5398102898309
Tyramine,627.6,622.2531004339311,600.1696100104491
Pyridoxal_5'_phosphate,618.0,550.1998765294667,539.1773525841196
Nicotinamide_adenine_dinucleotide,848.4,579.2560334937638,477.71582145052093
Deoxycytidine,602.4,559.159102229363,550.228077338394
Cytidine,628.8,551.5711491010367,541.3538844285091
2'_Deoxyadenosine,429.0,548.9758616183227,536.9015345011608
Catechin,517.8,546.9013589400678,515.2554704778933
Lactose_Peak_A,809.4,557.7455888437281,486.39811937284503
N_Acetyl_D_glucosamine,597.6,562.7878429390606,553.5622090704596
