IDENTIFIER,time,kohlbacher_mlp6,kohlbacher_SVM6
LMGP01050041,150.0,231.9690368292346,161.77857160696587
LMGP06050006,72.0,296.3773760422309,215.73311656069518
LMSP03010002,282.0,316.76809625357345,298.48120465319454
LMGP02060004,156.0,184.37163727867355,146.8866224483388
LMGP01010818,468.0,463.71141218067044,418.2150087558824
LMGP02010009,468.0,371.95317122962905,430.0377545388519
LMGP02010546,456.0,381.2789248073625,432.9657167187762
LMGP02010663,438.0,390.60467838509584,434.63777552501074
LMGP02011217,378.0,387.4740948845196,434.1228396940655
LMGP02010944,438.0,409.25618554056274,439.3029351001086
LMGP02011113,510.0,432.60356794689386,449.1668589312108
LMGP02030003,504.0,398.39930332613875,436.0863140749504
LMGP02030006,444.0,415.4855187313174,441.95443486927627
LMGP03010045,342.0,462.0777942031873,421.8749604683695
LMSP03010003,396.0,360.33227756565964,421.8735948805093
LMSP03010072,522.0,424.1132577835008,446.08572412325896
LMFA01010013,90.0,121.0965819143103,145.59305437565075
LMFA01010022,300.0,152.8881024102182,209.81665294225076
,450.0,396.8340115758506,435.7563159376342
,402.0,465.20837770376346,414.7311087510146
