IDENTIFIER,time,FEM_lipids_SVM4,FEM_lipids_MLP4
1_2dilinoleoyl_PC,882.0,1048.251402539549,1235.6140035573644
1_2dioleoyl_GLP_Na,942.0,999.0067346749672,1214.1394758248694
1_2dioleoyl_PC,1020.0,1075.2092265917895,1247.9147985307156
1_2dioleoyl_PE,1044.0,797.3147932466712,1116.2496091015316
1linoleoyl_rac_GL,456.0,661.4597093871237,574.5183972331714
1monopalmitoleoyl_rac_GL,420.0,671.7898318633291,569.6972313971083
1oleoyl_rac_GL,528.0,655.8789182817779,573.3523896491291
1_palmitoyl_sn_glycero_3PC,354.0,240.03718704419327,294.22825096187455
25OH_Cholesterol,114.0,485.10407855371466,511.7957880951543
5alfa_colestane,552.0,554.3998834474221,620.561262544192
arachidic_acid,834.0,566.6689418553952,591.4042330569495
BehenicAcid,948.0,596.7092026046118,610.9596896835715
betaSitosterolglucoside,756.0,797.5156464765784,541.7099288792895
brassicasterol,906.0,493.85180379113376,526.3745344200864
BSitosterol,996.0,519.5650056543016,461.1635853616339
C16_CAR,324.0,580.3686917039777,508.60619902622165
C2_CAR,72.0,474.19646632163335,377.493750007976
CA,132.0,547.116462013015,480.45484016113716
campesterol,960.0,576.8104995577578,505.2297948334329
CDCA,192.0,600.9180185522655,530.7051570731627
CER_893,1164.0,585.8344746060694,305.92619542975456
Cholestanol,678.0,517.4288670728832,526.3796616669048
CHOLESTEROL,918.0,522.8487274430131,530.7489376167699
cis_11_eicosenoic_acid,732.0,602.1529441874712,586.3701220533886
cis_vaccenic_acid,618.0,550.40205115259,532.6737271605681
DCA,210.0,507.6269695931002,517.9271933115111
Decanoic_acid,0.0,382.21931881763,322.20748135913186
desmosterol,828.0,528.51804548878,535.1182135666351
DocosahexaenoicAcid,504.0,659.4378457339504,643.5358448169535
D_sphingosine,258.0,651.6406154197509,613.2390128545239
erucic_acid,840.0,650.5751157460236,654.0676952215225
Free_CAR,72.0,393.36067870993884,241.18747515081523
G_CA,96.0,336.8592275906778,334.3691114785851
G_CDCA,114.0,429.36504994481027,380.56969863292153
G_LCA,174.0,497.52120226246217,426.7999634930434
glyceryltrioleate,1452.0,692.0622747810124,1427.2134709674074
glyceryltripalmitate,1452.0,836.0462754697149,1174.4860665643191
glyceryltripalmitoleate,1452.0,840.5199695544413,1156.6187171031372
glyceryltristearate,1494.0,672.010762947889,1447.08350350031
G_UDCA,90.0,308.6288248578576,458.7760388059003
HDCA,126.0,516.342573809683,504.05881978187375
lanosterol,900.0,397.0099624411531,476.2164810699215
LCA,336.0,570.683426407569,476.5767994471201
lignoceric_acid,1068.0,594.3558529083183,484.00573407092475
linoleic_acid,534.0,549.9257549587485,486.27812587761133
linolenic_acid,468.0,548.948799384552,484.1645825958916
lupeol,912.0,392.6303470781737,429.62705609304845
margaric_acid,660.0,545.4327425890433,475.7995221569818
MiristoleicAcid,396.0,477.87083642754885,415.64204480311736
MirysticAcid,480.0,484.00585394452105,417.5188943806084
Octanoic_acid,84.0,400.3342760927994,363.3548332762063
oleanolic_acid,450.0,248.83272354121624,379.54957049163875
oleic_acid,618.0,550.8004781044563,467.8773008020597
Oleoyl_CAR,348.0,398.6027032334532,451.5631580614942
palmitic_acid,594.0,499.98941605694984,537.7206122286215
palmitoleic_acid,504.0,492.70731706734796,530.1225929856644
Progesterone,162.0,656.8985705887565,684.4485335142715
PS,894.0,178.24874464132387,139.6435825735754
StearicAcid,720.0,583.705139739651,627.2875310648951
stigmasterol,960.0,441.7920848673947,471.49706023385687
T_CDCA,90.0,462.9077986906299,628.471560906509
T_DCA,96.0,462.9077986906299,628.471560906509
tripentadecanoate_TG15:0,1428.0,1138.7917554545143,1344.451380321947
T_UDCA,78.0,462.9077986906299,628.471560906509
UDCA,126.0,576.9407425423735,550.1625437829623
uvaol,456.0,327.2771059921341,558.1108185269067
