IDENTIFIER,time,MPI_Symmetry_SVM2,MPI_Symmetry_MLP2
Erythromycin,673.3660002,725.0261641217951,705.1923398316807
Laudanosine,503.45200002,597.3558898745327,579.0793373829908
Genistein,784.9519998,567.7821605901119,550.8503758738291
Tyramine,506.793,522.6609443175919,508.4984668770711
4_Methylumbelliferylglucuronide,526.26400002,611.3095247975194,599.1193641020955
Cinchonine,207.97600002,585.0442841543103,584.3844500206222
Bicuculline,510.34000002,618.1424704521822,602.952676292626
Apomorphine,431.70199998,572.7638540074689,577.4950753693367
Phenylalanine,136.26799998,538.1540526507838,541.9694900782041
Amentoflavone,850.4560002000001,660.4365432756367,624.7046925883157
Biochanin_A,963.5209997999999,577.1625707586363,563.847935409973
Sinapine,387.64399998,585.3835975225797,569.8558753989994
Nicotinamide_dinucleotide,71.77549998,763.4545798790786,743.9981285809679
IAA_Val,728.5939998,577.3859694606186,569.0375264750551
Salsolinol,64.8459,531.9095979476635,522.5625630700695
Phlorizin,663.825,654.8972625873937,641.9215152626825
Emetine,456.92299998,669.5379237680027,627.2171363768401
o_Anisic_acid,608.6539998,520.5123701967075,510.26216301598964
Harmane,468.459,534.1569412005548,520.9703966043437
Resveratrol,687.0919997999999,555.0345819947848,537.355129721664
3_4_5_Trimethoxycinnamic_acid,736.035,556.9303176718333,543.4066165135866
Tetrahydropapaveroline,68.1936,573.5724502788553,550.7854955951265
Xanthohumol,1108.02,596.3222821764688,560.7880813677524
Berberine,593.994,590.2064442604276,558.1607661287418
Rotenone,1082.9200002,613.2492351838312,584.3386765644403
Kinetin,394.43299998,554.5417184344744,528.4560227340481
Indole_3_carboxylic_acid,629.1079998,536.8331829118484,511.59957887049546
Rutin,583.464,684.0421001640077,651.7251610624794
Reserpine,754.086,730.586617173084,644.3410408817449
Vitexin_2''_O_rhamnoside,574.71199998,715.6292624218663,635.1908949539572
Bergapten,867.5560002000001,535.966961597617,525.2826727042882
Quercetin,733.323,583.0497872775927,564.6358495672775
Kaempferol,800.1529998,577.808578214884,559.9483092525832
Tryptophan,243.972,550.9424268783794,535.9202336723532
Rifampicin,908.3239997999999,803.9331590256736,806.5933326461492
Naringin,630.5320002000001,702.2945423161707,618.8534770804016
Safranin,653.913,591.1278555912246,565.5767023847679
