IDENTIFIER,time,UFZ_Phenomenex_SVM10,UFZ_Phenomenex_MLP10
Dichlorvos,1284.0,1248.9538732104384,1164.189768582978
Dimethoate,1110.0,1281.5503245197217,1200.6951320355738
Diuron,1428.0,1295.6106216320213,1217.5781417702967
Isoproturon,1404.0,1184.3404394980678,1095.4914031121652
Diazinon,1578.0,1444.2507070401232,1392.863224956698
Chlorotoluron,1374.0,1213.4564574264584,1127.7023983090703
Imazalil,1278.0,1437.4396272856686,1389.470614105308
Diflufenican,1608.0,1437.402367897452,1396.4292324598562
Flusilazole,1536.0,1452.1873360634202,1395.0362487551356
Trifloxystrobin,1602.0,1422.9286457109358,1394.4586663442851
Sulcotrione,1278.0,1458.1039936151133,1396.7364079500112
Propoxycarbazone,1338.0,1433.5191779742631,1395.8555747244286
Thiabendazole,930.0,1160.446834712226,1067.069568224015
Ethofumesate,1452.0,1424.3331588088442,1383.7625212763608
Metamitron,1068.0,1165.0764170867367,1072.5055616693553
Chloridazon,1116.0,1251.7028885939467,1167.1495433350651
Spiroxamine,1374.0,1437.7508931188688,1389.6262013475998
Pyrazophos,1596.0,1452.6330421875891,1399.358834482067
Simetryn,1206.0,1216.2466614116188,1130.4467990939925
Azoxystrobin,1446.0,1428.4106193798336,1395.156070648311
Desethyl_atrazine,1152.0,1092.526132400592,1003.7044387113419
Desethylterbutylazine,1314.0,1162.4067631154044,1069.3670233976943
Ethion,1650.0,1445.5225768082876,1397.8027633773797
Pirimiphos_methyl,1572.0,1445.0828087698915,1393.2027658163054
Desisopropyl_atrazine,978.0,1019.8391767422246,939.5488643093786
Linuron,1476.0,1347.052861542033,1286.0215752114404
Terbuthylazine,1482.0,1283.241761748796,1202.6849939391186
Irgarol,1440.0,1358.8409736249057,1304.1653186249132
Propiconazole,1566.0,1460.397506243067,1398.446609957538
Metazachlor,1380.0,1411.246604715523,1379.1432800566554
Prometryn,1392.0,1323.6473906044807,1253.2245747868533
Chlorfenvinphos,1566.0,1458.2941886544797,1399.8321865455682
Pirimicarb,1050.0,1313.5886174358527,1240.1626244013082
Simazine,1314.0,1162.4067631154044,1069.3670233976943
Warfarin,1482.0,1447.452791019843,1394.1379890818148
Tebuconazol,1554.0,1447.0662808709749,1394.0567729378886
Thiacloprid,1176.0,1354.617662361013,1283.4651737757165
Fenuron,1080.0,973.1047640134809,905.9190132946193
Chloroxuron,1506.0,1429.8416258390062,1405.8906032221773
Lenacil,1416.0,1298.5976677050912,1218.035443167832
Ametryn,1326.0,1273.6139604656248,1193.3204638128273
Carbendazim,822.0,1112.9331558472068,1042.0817887841708
2_6_Dichlorobenzamide,882.0,1107.0868305187569,1036.2228835012652
3_4_Dichlorophenylurea,1368.0,1179.9703834277582,1111.8899094250235
Metolachlor_OA,1428.0,1412.077187247436,1377.9160127184425
Quinoxyfen,1662.0,1450.8636960519723,1413.3727167993081
Clomazone,1434.0,1316.5281762191348,1237.215999538859
Methiocarb,1470.0,1265.955362329055,1186.1352988868678
Prochloraz,1548.0,1480.2154188788763,1432.9352166015017
Pendimethalin,1680.0,1415.409992628593,1384.8700937959604
Boscalid,1464.0,1476.1476473626046,1426.4601365142623
Prothioconazole_desthio,1536.0,1454.880903912037,1414.8880276125153
Pethoxamid,1518.0,1436.6487140628715,1408.6845013976451
Prosulfocarb,1626.0,1351.040142699329,1278.725946910027
Flurtamone,1494.0,1471.0986839339146,1422.7645841148521
Picolinafen,1644.0,1480.2897659501364,1432.9633949718288
Naproxen,1458.0,1284.3717219690811,1203.7077131079643
Ciprofloxacin,984.0,1469.9059359703929,1422.0324886173116
Phenazone,1020.0,1097.9724835296272,1027.1443558492856
Bezafibrate,1446.0,1481.0461514934186,1432.8015725171597
Propyphenazon,1332.0,1284.5450917963526,1203.8781122761686
Metoprolol,1020.0,1389.307542527854,1335.4333700954405
Erythromycin,1302.0,1290.9834529044674,1373.9812357962687
Ofloxacin,954.0,1481.0025308966276,1432.6578795817222
Paroxetine,1296.0,1468.640650127859,1421.2951691967507
Propranolol,1188.0,1371.3073552711267,1306.962509074593
Verapamil,1254.0,1399.695985174407,1413.2158596060501
4_Acetamidoantipyrin,912.0,1333.7193567613879,1257.0249028426406
4_Aminoantipyrin,456.0,1171.5916396400057,1102.916502983509
Diazepam,1464.0,1420.9376356791304,1396.5696009554638
Clarithromycin,1374.0,1303.2423240783178,1372.3160495770474
Ketoprofen,1428.0,1358.6940184993314,1288.9853968290106
Sulfamethoxazole,1020.0,1381.2118116445747,1268.9421131971512
Sulfapyridine,786.0,1370.1947211355896,1253.620751935201
Caffeine,966.0,1153.6378535518568,1031.1431114725424
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1313.582685389882,1185.0848134380694
Acetaminophen,540.0,945.7106131343551,856.2014662093379
Diclofenac,1560.0,1463.0531395484888,1410.5588613778018
Mefenamic_acid,1620.0,1346.0832252640569,1222.866615299817
Primidone,1104.0,1261.8368391319057,1129.7026828723874
Enrofloxacin,1008.0,1501.890410044699,1431.992466234091
Roxithromycin,1386.0,1350.9537765013233,1752.353965735425
Pindolol,840.0,1367.4186695524033,1249.8979838652835
Sulfamethazine,942.0,1436.384202563128,1355.9427504943228
Ketoconazole,1308.0,1272.9537938830276,1480.5536030142516
Fluoxetine,1308.0,1477.557361345801,1435.413743147742
Lidocaine,870.0,1322.9717705184873,1196.0035660780964
Tramadol,1002.0,1406.2529360048195,1307.7372751889197
Dimethylaminophenazone,468.0,1312.207074409357,1183.505771726725
Lincomycin,834.0,1477.7810725632876,1438.2667388125788
Trimethoprim,894.0,1455.3021587858364,1392.8243752075296
4_Formyl_antipyrine,894.0,1253.4678845128997,1121.3865725350156
Crotamiton,1470.0,1196.4325462504682,1068.1041028292502
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1421.1436790381213,1330.143733555648
Cetirizine,1380.0,1492.9553280701616,1434.3166336627069
2_Hydroxycarbamazepine,1182.0,1378.4833324655688,1265.0618286247918
N_Formyl_4_aminoantipyrine,876.0,1312.0486519326573,1183.324269318568
Gabapentin,714.0,1040.8259910098698,937.8197591898589
Finasteride,1500.0,1500.3191705257734,1431.5131494975094
Diphenhydramine,1200.0,1386.6951840543857,1276.9255105648372
Acetyl_sulfamethoxazole,1146.0,1461.9991758079173,1408.0249287912088
Citalopram,1200.0,1489.713054713268,1434.3563442297905
Cyclophosphamide,1218.0,1400.9189389974124,1298.931718515803
Ranitidine,414.0,1482.1476339944138,1435.0572534674138
Metformin,126.0,858.1946729173548,766.7648929099361
Desphenyl_chloridazon,216.0,921.2205153612967,833.368672516755
N_Nitrosomorpholine,264.0,819.2724334419097,713.7201173922847
Mycophenolic_acid,1434.0,1486.8651863859395,1434.6411149232504
Capecitabine,1320.0,1489.165063607259,1310.153692479222
(_)_Cotinine,156.0,1042.9546250090998,964.6169186468533
Iminostilbene,1506.0,1133.457368116071,1040.9226523175741
Isophorondiamine,132.0,1010.7579580527618,938.8054186966704
4_Aminoacetanilide,138.0,904.1723951909756,851.7862077705913
4_Aminobenzamide,174.0,837.5427670502243,791.1162703154438
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1282.3671408735954,1166.8276916220523
4_Chloroaniline,528.0,801.9638650135938,754.0058359128516
N_Phenyl_1_naphthylamine,1608.0,1254.7301548634453,1142.911537654029
4_Aminoazobenzene,1458.0,1153.7103382771463,1059.0044975437581
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1282.3671408735954,1166.8276916220523
4_4'_Thiodianiline,972.0,1242.3165664269043,1132.7889812986036
4_Isopropylaniline,1020.0,833.4113150892928,787.0332574860677
2_6_Xylidine,798.0,778.6099842001383,726.3633200309204
Amantadine,942.0,909.6046302940628,856.4228494581878
Estrone,1458.0,1402.4327257833922,1316.5551882305597
17beta_estradiol,1464.0,1406.0432494332467,1323.4077985772815
Norethisterone,1482.0,1443.014583165174,1352.3205693356433
Progesterone,1572.0,1459.5402524493143,1343.1802913249512
Cortisone,1368.0,1489.5214842917285,1309.3472504087106
Dexamethasone,1404.0,1487.8850537557719,1285.7210312157417
Prednisolone,1368.0,1489.5214842917285,1309.3472504087106
Butyl_paraben,1482.0,1138.4788919815658,1045.366111778217
2_Hyroxybiphenyl,1548.0,1010.2739261000982,938.4204736311889
Testosterone,1500.0,1430.6511514351146,1347.4858984857108
Diethylstilbestrol,1494.0,1398.6890152406133,1309.7025778838376
Genistein,1386.0,1402.1917343504542,1316.1065054102387
Daidzein,1302.0,1368.3114778585934,1261.7241081199595
Canrenone,1476.0,1479.8580812069008,1324.0537811234167
Androstenedione,1458.0,1427.9139574692717,1346.3343258063228
Epiandrosterone,1590.0,1433.3008505706068,1348.6374711650985
Triethyl_citrate,1260.0,1412.6647153865465,1333.0322248642585
2_Methylbenzothiazole,1368.0,899.3271824477681,847.621015657573
Phenylbenzimidazolesulfonic_acid,888.0,1409.3509849894235,1328.7753606754172
2_Mercapto_benzimidazole,978.0,904.2986233532105,851.8943384069626
Triphenyl_phosphate,1578.0,1469.7110662689515,1334.4838142890223
N_N_Diethyl_m_toluamide,1392.0,1099.3261247718067,1017.2735797413068
1H_Benzotriazole,1008.0,776.9144448919403,581.2890535631223
Di(ethylhexyl)_phthalate,1896.0,1441.2721237644787,1387.0440537834777
N_Butylbenzenesulfonamide,1506.0,1202.2573017799969,1137.7415627395137
Dibutyl_phthalate,1626.0,1409.7705250944969,1323.0890809240327
2_Isopropylthioxanthon,1698.0,1351.966871291869,1256.7467561017838
5_Methyl_1H_benzotriazole,1164.0,825.3477796320658,658.2911346195003
4_Benzophenone,1260.0,1453.7538803963396,1369.0908661014978
Iodopropynyl_butylcarbamate,1380.0,1415.046169403109,1330.6788817757906
p_Toluenesulfonamide,1002.0,999.341611777644,888.808824217836
Tri(butoxyethyl)phosphate,1632.0,1431.5961654225384,1387.6997793645926
Triclocarban,1608.0,1460.157422668944,1371.1862916138955
Triisobutyl_phosphate,1602.0,1383.4687297360135,1289.8266750054008
Tris(1_chloro_2_propyl)phosphate,1470.0,1467.2989208829142,1374.6069239748922
