IDENTIFIER,time,kohlbacher_mlp9,kohlbacher_SVM9
LMGP01050045,174.0,72.193646796769,170.98854208246306
LMGP01050018,102.0,117.84465707208264,143.28365020595385
LMGP01050024,120.0,106.78217914070515,145.64476564017608
LMGP06050004,102.0,30.022162945561,234.81036422904086
LMGP01010005,456.0,439.7509365404368,443.2488052275112
LMGP01012171,378.0,454.0258476224233,438.43660281142684
LMGP01010913,402.0,417.02614252352464,424.04951391970275
LMGP01011119,342.0,369.7327217040666,387.92245593546284
LMGP02011249,360.0,419.6033946817095,340.2722737189233
LMGP02011247,414.0,424.72128685877664,383.81094296286165
LMGP02010525,348.0,429.4370845474431,411.1474290263686
LMGP02011192,396.0,440.5967628367726,444.11072372567986
LMGP02011154,366.0,457.61019906820775,435.7351434807783
LMGP02030061,534.0,444.0441425249293,445.0023572445741
LMGP04010008,396.0,437.37846556837377,439.41751136172746
LMGP04010875,288.0,449.2130716649908,442.33635572528925
LMGP06010845,312.0,367.65135729924117,383.7229411667653
LMFA01010020,228.0,168.63530283545524,166.16436808390063
LMFA01010026,432.0,195.87270594743777,168.26271667991037
,522.0,443.6121217969299,445.1136191240547
