IDENTIFIER,time,RIKEN_mlp6,RIKEN_SVM6
L_Leucine__(Cell_Culture_Reagent__Crystalline),31.8,31.65682648489193,29.527518366256572
L_Tryptophane,69.6,55.13900960713295,65.33788541620854
4_Aminobenzoic_acid,67.8,34.63606106638672,32.15055209718744
(_)_Nicotine_(_solution_1.0_mg/mL+/_5%_in_methanol),28.2,46.64175786034222,45.564964785067986
2'_Deoxyadenosine_monohydrate,64.2,57.24839455493077,63.6386278625524
3_4_Dihydroxy_L_phenylalanine,24.0,54.735456219772374,63.05388624822618
3'_Dephosphocoenzyme_A,67.2,73.77163812897957,86.24999592989106
Creatinine_anhydrous,11.4,23.080090339999565,23.80210556953932
D_Glucose_6_phosphate_sodium_salt_,9.6,57.633340477090904,60.285982905542966
L_Ornithine_monohydrochloride,8.4,32.15045113129756,29.94024066933335
2_Hydroxycinnamic_acid__predominantly_trans_,90.6,47.477606815486695,46.661536357254846
Pyridine_2_aldoxime_methochloride,15.0,34.14443490033089,31.6966942586385
Uridine_5'_monophosphate,15.6,60.41005700927581,34.9653651929019
alpha_Methyl_DL_serine,10.2,25.716158422581614,25.294823442103507
delta_Aminolevulinic_acid_hydrochloride,10.8,31.634843201043893,29.509351016010356
4_Coumaric_acid,84.6,47.477606815486695,46.661536357254846
3_4_dihydroxyphenylacetic_acid,69.6,49.25252260258065,48.92371701011925
pyridoxal_5'_phosphate_hydrate_,23.4,57.070710550135736,64.92819844353627
Lactulose ,11.4,61.19940952919975,34.94801933995387
Homogentisic_acid,66.0,49.25252260258065,48.92371701011925
N1_Acetylspermine_Trihydrochloride,8.4,56.95118633535769,65.69064007526649
L(+)_Cystathionine,9.6,55.993436094283425,68.2590610782542
5'_Deoxy_5'_Methylthioadenosine,68.4,59.24453555347385,42.93492298653899
cis_Zeatin,67.8,55.864076538468915,68.0837584756461
L_(+)_Lysine,9.0,39.16462580995748,36.65468846778012
syringetin_3_O_glucoside,87.0,64.99107371004999,71.69832656973698
Vitexin,83.4,65.12477703705667,76.63455673094651
4_Nonanolide,112.2,43.98988433013458,42.150548581908794
2_5_dihydroxy_benzoic_acid,75.0,43.04861254769333,40.969457846015274
DL_5_Hydroxylysine__hydrochloride,8.4,46.62152610099423,45.538167573411016
DL_p_Hydroxyphenyllactic_acid,70.8,53.874630234374045,56.47174363068885
DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,68.4,25.270894613273143,25.019333174819707
D_Glucurono_6_3_lactone,11.4,52.80116521960021,53.326955170672846
Peonidin_3_O_alpha_arabinopyranoside,78.0,65.12477703705667,76.63455673094651
Quercetin_3_4'_O_di_beta_glucopyranoside,79.2,70.17170714368201,78.6600208940804
Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,67.2,77.01960836396985,83.76960494978124
