IDENTIFIER,time,FEM_lipids_SVM5,FEM_lipids_MLP5
1_2dilinoleoyl_PC,882.0,1212.240883409269,1247.0094705692827
1_2dioleoyl_GLP_Na,942.0,1200.7076003011946,1229.1202403049308
1_2dioleoyl_PC,1020.0,1218.313506671554,1257.2565761845503
1linoleoyl_rac_GL,456.0,593.13345312358,755.7169418511282
1monopalmitoleoyl_rac_GL,420.0,613.680463609006,722.818464940816
1oleoyl_rac_GL,528.0,590.1069138220165,745.243645521014
1_palmitoyl_sn_glycero_3PC,354.0,292.8673374748508,230.67191318305458
5alfa_colestane,552.0,489.8757411693464,626.4183826580871
arachidic_acid,834.0,511.92419298318407,538.0355604443637
BehenicAcid,948.0,518.4656694968874,588.3691984027491
betaSitosterolglucoside,756.0,420.79635926624076,511.1203140421874
brassicasterol,906.0,444.3921214909823,527.7447698809666
BSitosterol,996.0,410.9560894374423,465.02024628896305
C16_CAR,324.0,442.5009034438731,524.0656714143411
C2_CAR,72.0,390.5191499282406,346.991210873347
CA,132.0,466.7759233493678,495.3896273288897
campesterol,960.0,489.49792312339116,537.6808064092681
CDCA,192.0,512.1875943749919,581.1675905777454
CER_893,1164.0,398.4703279051351,382.57299061212467
Chol_Epoxide,768.0,483.8606133737002,527.1080116391735
Cholestanol,678.0,522.7177925817551,602.0772759749912
CHOLESTEROL,918.0,523.8894920595726,586.397196028891
cis_vaccenic_acid,618.0,584.3165129871794,618.2201955639752
DCA,210.0,507.4996370905877,561.820245805549
Decanoic_acid,0.0,326.165472851639,252.5290489797536
desmosterol,828.0,529.3069281922587,594.7006113295399
DocosahexaenoicAcid,504.0,620.7816836600186,709.6471021693483
D_sphingosine,258.0,609.2649302089101,674.7364017116691
ergosterol,852.0,519.5794351897555,552.2279009397504
erucic_acid,840.0,570.7478354540834,656.7364408123648
Free_CAR,72.0,296.9536836974053,202.59236853976338
G_CA,96.0,385.7794636900212,370.7043465659068
G_CDCA,114.0,412.90101710963427,417.3142331678082
G_DCA,126.0,412.90101710963427,417.3142331678082
G_LCA,174.0,444.8050225814606,463.92411976970925
Glyceryltrilinoleate,1416.0,848.0203998689825,1248.956900138916
glyceryltrioleate,1452.0,842.8636166766853,1260.7495033765736
glyceryltripalmitate,1452.0,868.44398679397,1106.625059332374
glyceryltripalmitoleate,1452.0,866.4169911572935,1094.6673846226713
glyceryltristearate,1494.0,837.2513801009388,1272.5421066142326
G_UDCA,90.0,395.2208987282555,289.60977289674145
HDCA,126.0,554.5101252443915,619.746630425965
LCA,336.0,542.6612046060693,589.294787914423
lignoceric_acid,1068.0,559.180809714585,598.2529444544299
linolenic_acid,468.0,542.195181494572,550.630262744282
lupeol,912.0,407.2340934251404,440.44992849718653
margaric_acid,660.0,524.0611983936919,524.9384955868827
MCA,114.0,458.91730243839,573.0091094043748
MiristoleicAcid,396.0,416.1036605750911,509.8514323366828
MirysticAcid,480.0,421.71337151135475,509.2913502659978
Octanoic_acid,84.0,277.0718562606319,535.3295657757515
oleanolic_acid,450.0,334.44740602472393,444.6842597794268
Oleoyl_CAR,348.0,412.79326133946313,453.72394900111937
palmitic_acid,594.0,500.5243976059012,501.4974304192715
palmitoleic_acid,504.0,435.75927193464497,415.3486468933719
PS,894.0,247.29263150539373,139.76573839495444
StearicAcid,720.0,518.0219156567013,523.7479512563713
stigmasterol,960.0,442.37033732119323,469.4025240321889
T_CA,84.0,324.6319999663235,384.2956039087542
T_CDCA,90.0,310.39040364460766,328.62887868238647
T_DCA,96.0,304.82669408194806,252.86097087976975
T_LCA,120.0,469.09432955835615,433.6261244008475
tripentadecanoate_TG15:0,1428.0,1248.5944701630724,1321.3270465835046
T_UDCA,78.0,304.82669408194806,252.86097087976975
UDCA,126.0,525.1237518963651,601.8382929578318
uvaol,456.0,383.32076702498256,291.17659585146544
